ts_key,Date,pred,true
PORSCHE_TAYCAN_Total,2024-10-31,270.7985,440.0
PORSCHE_TAYCAN_Total,2024-11-30,230.19179,489.0
PORSCHE_TAYCAN_Total,2024-12-31,214.49509,506.0
RENAULT_ARKANA_Hybrid,2024-10-31,278.0643,312.0
RENAULT_ARKANA_Hybrid,2024-11-30,240.05412,581.0
RENAULT_ARKANA_Hybrid,2024-12-31,182.7797,361.0
RENAULT_ARKANA_Total,2024-10-31,284.36655,312.0
RENAULT_ARKANA_Total,2024-11-30,247.93747,581.0
RENAULT_ARKANA_Total,2024-12-31,188.81883,361.0
RENAULT_AUSTRAL_Hybrid,2024-10-31,550.56647,833.0
RENAULT_AUSTRAL_Hybrid,2024-11-30,418.75995,836.0
RENAULT_AUSTRAL_Hybrid,2024-12-31,462.01724,977.0
RENAULT_AUSTRAL_Petrol,2024-10-31,54.115295,0.0
RENAULT_AUSTRAL_Petrol,2024-11-30,68.653015,0.0
RENAULT_AUSTRAL_Petrol,2024-12-31,54.66687,0.0
RENAULT_AUSTRAL_Total,2024-10-31,552.0052,833.0
RENAULT_AUSTRAL_Total,2024-11-30,424.419,836.0
RENAULT_AUSTRAL_Total,2024-12-31,467.2214,977.0
RENAULT_CAPTUR_Hybrid,2024-10-31,461.72754,712.0
RENAULT_CAPTUR_Hybrid,2024-11-30,376.47348,653.0
RENAULT_CAPTUR_Hybrid,2024-12-31,390.85605,538.0
RENAULT_CAPTUR_Petrol,2024-10-31,110.088745,220.0
RENAULT_CAPTUR_Petrol,2024-11-30,117.378845,224.0
RENAULT_CAPTUR_Petrol,2024-12-31,109.26181,226.0
RENAULT_CAPTUR_Total,2024-10-31,540.9427,932.0
RENAULT_CAPTUR_Total,2024-11-30,459.50116,877.0
RENAULT_CAPTUR_Total,2024-12-31,512.18835,764.0
RENAULT_CLIO_Diesel,2024-10-31,43.3508,0.0
RENAULT_CLIO_Diesel,2024-11-30,62.203156,0.0
RENAULT_CLIO_Diesel,2024-12-31,48.945282,0.0
RENAULT_CLIO_Hybrid,2024-10-31,209.75273,238.0
RENAULT_CLIO_Hybrid,2024-11-30,152.55905,214.0
RENAULT_CLIO_Hybrid,2024-12-31,123.757416,180.0
RENAULT_CLIO_Petrol,2024-10-31,488.46912,847.0
RENAULT_CLIO_Petrol,2024-11-30,482.40244,765.0
RENAULT_CLIO_Petrol,2024-12-31,482.46695,911.0
RENAULT_CLIO_Total,2024-10-31,629.69586,1085.0
RENAULT_CLIO_Total,2024-11-30,590.0977,979.0
RENAULT_CLIO_Total,2024-12-31,601.7136,1091.0
RENAULT_ESPACE_Hybrid,2024-10-31,175.88039,271.0
RENAULT_ESPACE_Hybrid,2024-11-30,134.40582,221.0
RENAULT_ESPACE_Hybrid,2024-12-31,117.20282,286.0
RENAULT_ESPACE_Total,2024-10-31,139.5725,271.0
RENAULT_ESPACE_Total,2024-11-30,123.10805,221.0
RENAULT_ESPACE_Total,2024-12-31,108.73212,286.0
RENAULT_KANGOO_Diesel,2024-10-31,72.19348,64.0
RENAULT_KANGOO_Diesel,2024-11-30,81.33127,62.0
RENAULT_KANGOO_Diesel,2024-12-31,68.42914,50.0
RENAULT_KANGOO_Electric_BEV,2024-10-31,68.254395,20.0
RENAULT_KANGOO_Electric_BEV,2024-11-30,78.220795,12.0
RENAULT_KANGOO_Electric_BEV,2024-12-31,63.46997,11.0
RENAULT_KANGOO_Petrol,2024-10-31,221.38165,334.0
RENAULT_KANGOO_Petrol,2024-11-30,146.08965,277.0
RENAULT_KANGOO_Petrol,2024-12-31,136.21625,303.0
RENAULT_KANGOO_Total,2024-10-31,317.38162,418.0
RENAULT_KANGOO_Total,2024-11-30,176.46498,351.0
RENAULT_KANGOO_Total,2024-12-31,180.28337,364.0
RENAULT_KOLEOS_All_Wheel_Drive,2024-10-31,56.490936,3.0
RENAULT_KOLEOS_All_Wheel_Drive,2024-11-30,76.19934,6.0
RENAULT_KOLEOS_All_Wheel_Drive,2024-12-31,60.230988,3.0
RENAULT_KOLEOS_Diesel,2024-10-31,55.75946,3.0
RENAULT_KOLEOS_Diesel,2024-11-30,75.98276,6.0
RENAULT_KOLEOS_Diesel,2024-12-31,59.068054,3.0
RENAULT_KOLEOS_Petrol,2024-10-31,45.534393,0.0
RENAULT_KOLEOS_Petrol,2024-11-30,65.76425,0.0
RENAULT_KOLEOS_Petrol,2024-12-31,52.971985,0.0
RENAULT_KOLEOS_Total,2024-10-31,51.532806,3.0
RENAULT_KOLEOS_Total,2024-11-30,69.83789,6.0
RENAULT_KOLEOS_Total,2024-12-31,56.6445,3.0
RENAULT_MASTER_All_Wheel_Drive,2024-10-31,45.12085,0.0
RENAULT_MASTER_All_Wheel_Drive,2024-11-30,62.526398,0.0
RENAULT_MASTER_All_Wheel_Drive,2024-12-31,49.141388,0.0
RENAULT_MASTER_Diesel,2024-10-31,123.00177,103.0
RENAULT_MASTER_Diesel,2024-11-30,103.90683,77.0
RENAULT_MASTER_Diesel,2024-12-31,81.25546,46.0
RENAULT_MASTER_Petrol,2024-10-31,52.392487,2.0
RENAULT_MASTER_Petrol,2024-11-30,67.069855,5.0
RENAULT_MASTER_Petrol,2024-12-31,52.78949,1.0
RENAULT_MASTER_Total,2024-10-31,116.699936,105.0
RENAULT_MASTER_Total,2024-11-30,101.262634,82.0
RENAULT_MASTER_Total,2024-12-31,79.30377,47.0
RENAULT_MEGANE_Diesel,2024-10-31,58.46161,18.0
RENAULT_MEGANE_Diesel,2024-11-30,70.48782,6.0
RENAULT_MEGANE_Diesel,2024-12-31,59.146027,3.0
RENAULT_MEGANE_Electric_BEV,2024-10-31,76.891846,108.0
RENAULT_MEGANE_Electric_BEV,2024-11-30,106.09509,70.0
RENAULT_MEGANE_Electric_BEV,2024-12-31,90.99692,55.0
RENAULT_MEGANE_Hybrid,2024-10-31,53.41797,0.0
RENAULT_MEGANE_Hybrid,2024-11-30,71.255005,0.0
RENAULT_MEGANE_Hybrid,2024-12-31,57.333527,0.0
RENAULT_MEGANE_Petrol,2024-10-31,56.55316,20.0
RENAULT_MEGANE_Petrol,2024-11-30,66.747345,8.0
RENAULT_MEGANE_Petrol,2024-12-31,54.480072,5.0
RENAULT_MEGANE_Total,2024-10-31,185.0473,146.0
RENAULT_MEGANE_Total,2024-11-30,154.44246,84.0
RENAULT_MEGANE_Total,2024-12-31,131.6575,63.0
RENAULT_TRAFIC_All_Wheel_Drive,2024-10-31,50.8992,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2024-11-30,65.70026,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2024-12-31,51.7182,0.0
RENAULT_TRAFIC_Diesel,2024-10-31,132.97662,385.0
RENAULT_TRAFIC_Diesel,2024-11-30,117.75975,210.0
RENAULT_TRAFIC_Diesel,2024-12-31,135.22292,377.0
RENAULT_TRAFIC_Petrol,2024-10-31,47.43936,1.0
RENAULT_TRAFIC_Petrol,2024-11-30,62.837433,0.0
RENAULT_TRAFIC_Petrol,2024-12-31,49.163116,0.0
RENAULT_TRAFIC_Total,2024-10-31,148.60641,386.0
RENAULT_TRAFIC_Total,2024-11-30,121.01599,210.0
RENAULT_TRAFIC_Total,2024-12-31,137.97827,377.0
RENAULT_TWINGO_Electric_BEV,2024-10-31,94.26227,11.0
RENAULT_TWINGO_Electric_BEV,2024-11-30,104.42264,13.0
RENAULT_TWINGO_Electric_BEV,2024-12-31,74.4238,7.0
RENAULT_TWINGO_Petrol,2024-10-31,39.977936,20.0
RENAULT_TWINGO_Petrol,2024-11-30,56.88452,4.0
RENAULT_TWINGO_Petrol,2024-12-31,48.037903,63.0
RENAULT_TWINGO_Total,2024-10-31,140.06253,31.0
RENAULT_TWINGO_Total,2024-11-30,128.80011,17.0
RENAULT_TWINGO_Total,2024-12-31,96.801636,70.0
RENAULT_ZOE_Electric_BEV,2024-10-31,84.45642,16.0
RENAULT_ZOE_Electric_BEV,2024-11-30,100.23212,0.0
RENAULT_ZOE_Electric_BEV,2024-12-31,77.59152,2.0
RENAULT_ZOE_Total,2024-10-31,77.728424,16.0
RENAULT_ZOE_Total,2024-11-30,97.01636,0.0
RENAULT_ZOE_Total,2024-12-31,76.60272,2.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2024-10-31,50.69159,2.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2024-11-30,65.77118,0.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2024-12-31,52.065613,0.0
ROLLS ROYCE_CULLINAN_Petrol,2024-10-31,51.953552,2.0
ROLLS ROYCE_CULLINAN_Petrol,2024-11-30,66.17285,0.0
ROLLS ROYCE_CULLINAN_Petrol,2024-12-31,51.98703,0.0
ROLLS ROYCE_CULLINAN_Total,2024-10-31,47.642975,2.0
ROLLS ROYCE_CULLINAN_Total,2024-11-30,65.25049,0.0
ROLLS ROYCE_CULLINAN_Total,2024-12-31,51.894745,0.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2024-10-31,54.274323,34.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2024-11-30,69.36365,29.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2024-12-31,57.022278,17.0
ROLLS ROYCE_SONSTIGE_Convertibles,2024-10-31,53.170685,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2024-11-30,67.427216,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2024-12-31,53.15863,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2024-10-31,50.443115,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2024-11-30,65.87576,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2024-12-31,51.743927,0.0
ROLLS ROYCE_SONSTIGE_Petrol,2024-10-31,52.249023,37.0
ROLLS ROYCE_SONSTIGE_Petrol,2024-11-30,68.103516,31.0
ROLLS ROYCE_SONSTIGE_Petrol,2024-12-31,55.92621,19.0
ROLLS ROYCE_SONSTIGE_Total,2024-10-31,51.368378,37.0
ROLLS ROYCE_SONSTIGE_Total,2024-11-30,67.05963,31.0
ROLLS ROYCE_SONSTIGE_Total,2024-12-31,54.531403,19.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2024-10-31,56.400726,9.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2024-11-30,71.1434,4.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2024-12-31,57.56961,10.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2024-10-31,58.81366,9.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2024-11-30,72.76056,4.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2024-12-31,59.056213,10.0
ROLLS ROYCE_SPECTRE_Total,2024-10-31,55.57785,9.0
ROLLS ROYCE_SPECTRE_Total,2024-11-30,70.51453,4.0
ROLLS ROYCE_SPECTRE_Total,2024-12-31,56.848328,10.0
SEAT_ARONA_Petrol,2024-10-31,1144.5325,1172.0
SEAT_ARONA_Petrol,2024-11-30,906.37506,1150.0
SEAT_ARONA_Petrol,2024-12-31,844.0302,1307.0
SEAT_ARONA_Total,2024-10-31,1162.3838,1172.0
SEAT_ARONA_Total,2024-11-30,898.1073,1150.0
SEAT_ARONA_Total,2024-12-31,851.02295,1307.0
SEAT_ATECA_All_Wheel_Drive,2024-10-31,520.2955,542.0
SEAT_ATECA_All_Wheel_Drive,2024-11-30,448.50638,315.0
SEAT_ATECA_All_Wheel_Drive,2024-12-31,382.61795,337.0
SEAT_ATECA_Diesel,2024-10-31,137.76248,181.0
SEAT_ATECA_Diesel,2024-11-30,132.45906,151.0
SEAT_ATECA_Diesel,2024-12-31,105.91733,106.0
SEAT_ATECA_Petrol,2024-10-31,991.73474,1693.0
SEAT_ATECA_Petrol,2024-11-30,1025.5184,1232.0
SEAT_ATECA_Petrol,2024-12-31,912.8058,1096.0
SEAT_ATECA_Total,2024-10-31,1146.8027,1874.0
SEAT_ATECA_Total,2024-11-30,1190.1128,1383.0
SEAT_ATECA_Total,2024-12-31,1056.1146,1202.0
SEAT_BORN_Electric_BEV,2024-10-31,910.31366,1950.0
SEAT_BORN_Electric_BEV,2024-11-30,799.11523,1907.0
SEAT_BORN_Electric_BEV,2024-12-31,924.09564,1842.0
SEAT_BORN_Total,2024-10-31,910.7441,1950.0
SEAT_BORN_Total,2024-11-30,806.98676,1907.0
SEAT_BORN_Total,2024-12-31,918.8741,1842.0
SEAT_FORMENTOR_All_Wheel_Drive,2024-10-31,673.44196,549.0
SEAT_FORMENTOR_All_Wheel_Drive,2024-11-30,443.10336,847.0
SEAT_FORMENTOR_All_Wheel_Drive,2024-12-31,427.9773,721.0
SEAT_FORMENTOR_Diesel,2024-10-31,104.80023,56.0
SEAT_FORMENTOR_Diesel,2024-11-30,97.8721,83.0
SEAT_FORMENTOR_Diesel,2024-12-31,76.53577,51.0
SEAT_FORMENTOR_Hybrid,2024-10-31,550.59686,1088.0
SEAT_FORMENTOR_Hybrid,2024-11-30,450.11945,1199.0
SEAT_FORMENTOR_Hybrid,2024-12-31,547.72833,1333.0
SEAT_FORMENTOR_Petrol,2024-10-31,1035.5938,783.0
SEAT_FORMENTOR_Petrol,2024-11-30,668.8435,1015.0
SEAT_FORMENTOR_Petrol,2024-12-31,699.829,789.0
SEAT_FORMENTOR_Total,2024-10-31,1491.3813,1927.0
SEAT_FORMENTOR_Total,2024-11-30,1025.2906,2297.0
SEAT_FORMENTOR_Total,2024-12-31,1306.7161,2173.0
SEAT_IBIZA_Petrol,2024-10-31,1065.4159,1392.0
SEAT_IBIZA_Petrol,2024-11-30,874.42804,1452.0
SEAT_IBIZA_Petrol,2024-12-31,889.81445,1205.0
SEAT_IBIZA_Total,2024-10-31,1034.2294,1392.0
SEAT_IBIZA_Total,2024-11-30,880.516,1452.0
SEAT_IBIZA_Total,2024-12-31,888.70764,1205.0
SEAT_LEON_All_Wheel_Drive,2024-10-31,131.38937,227.0
SEAT_LEON_All_Wheel_Drive,2024-11-30,100.95157,385.0
SEAT_LEON_All_Wheel_Drive,2024-12-31,91.6702,526.0
SEAT_LEON_Diesel,2024-10-31,479.8361,552.0
SEAT_LEON_Diesel,2024-11-30,352.17746,582.0
SEAT_LEON_Diesel,2024-12-31,332.75363,538.0
SEAT_LEON_Hybrid,2024-10-31,913.77924,1530.0
SEAT_LEON_Hybrid,2024-11-30,745.3013,1593.0
SEAT_LEON_Hybrid,2024-12-31,827.11945,1744.0
SEAT_LEON_Petrol,2024-10-31,530.2403,574.0
SEAT_LEON_Petrol,2024-11-30,361.59564,719.0
SEAT_LEON_Petrol,2024-12-31,359.41803,721.0
SEAT_LEON_Total,2024-10-31,1440.9543,2656.0
SEAT_LEON_Total,2024-11-30,1276.0502,2894.0
SEAT_LEON_Total,2024-12-31,1477.2003,3003.0
SEAT_SONSTIGE_All_Wheel_Drive,2024-10-31,48.32959,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2024-11-30,64.273224,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2024-12-31,49.887024,0.0
SEAT_SONSTIGE_Electric_BEV,2024-10-31,51.37317,0.0
SEAT_SONSTIGE_Electric_BEV,2024-11-30,66.6864,0.0
SEAT_SONSTIGE_Electric_BEV,2024-12-31,52.858,0.0
SEAT_SONSTIGE_Hybrid,2024-10-31,48.569366,0.0
SEAT_SONSTIGE_Hybrid,2024-11-30,64.39224,0.0
SEAT_SONSTIGE_Hybrid,2024-12-31,50.80954,0.0
SEAT_SONSTIGE_Petrol,2024-10-31,49.67682,0.0
SEAT_SONSTIGE_Petrol,2024-11-30,65.32129,1.0
SEAT_SONSTIGE_Petrol,2024-12-31,51.375214,0.0
SEAT_SONSTIGE_Total,2024-10-31,50.417877,0.0
SEAT_SONSTIGE_Total,2024-11-30,65.890656,1.0
SEAT_SONSTIGE_Total,2024-12-31,52.59546,0.0
SEAT_TARRACO_All_Wheel_Drive,2024-10-31,58.192932,17.0
SEAT_TARRACO_All_Wheel_Drive,2024-11-30,77.6629,7.0
SEAT_TARRACO_All_Wheel_Drive,2024-12-31,66.47452,11.0
SEAT_TARRACO_Diesel,2024-10-31,62.680206,80.0
SEAT_TARRACO_Diesel,2024-11-30,80.70807,24.0
SEAT_TARRACO_Diesel,2024-12-31,67.82767,11.0
SEAT_TARRACO_Hybrid,2024-10-31,87.73312,58.0
SEAT_TARRACO_Hybrid,2024-11-30,97.094574,18.0
SEAT_TARRACO_Hybrid,2024-12-31,77.71036,24.0
SEAT_TARRACO_Petrol,2024-10-31,66.7038,43.0
SEAT_TARRACO_Petrol,2024-11-30,83.571045,13.0
SEAT_TARRACO_Petrol,2024-12-31,70.36093,15.0
SEAT_TARRACO_Total,2024-10-31,121.784225,181.0
SEAT_TARRACO_Total,2024-11-30,114.79584,55.0
SEAT_TARRACO_Total,2024-12-31,100.58768,50.0
SKODA_ENYAQ_All_Wheel_Drive,2024-10-31,154.66972,958.0
SKODA_ENYAQ_All_Wheel_Drive,2024-11-30,303.3012,956.0
SKODA_ENYAQ_All_Wheel_Drive,2024-12-31,399.11694,802.0
SKODA_ENYAQ_Electric_BEV,2024-10-31,1059.6346,3312.0
SKODA_ENYAQ_Electric_BEV,2024-11-30,1166.912,3066.0
SKODA_ENYAQ_Electric_BEV,2024-12-31,1173.661,2282.0
SKODA_ENYAQ_Total,2024-10-31,1059.7043,3312.0
SKODA_ENYAQ_Total,2024-11-30,1166.9579,3066.0
SKODA_ENYAQ_Total,2024-12-31,1173.661,2282.0
SKODA_FABIA_All_Wheel_Drive,2024-10-31,62.8927,0.0
SKODA_FABIA_All_Wheel_Drive,2024-11-30,75.85928,0.0
SKODA_FABIA_All_Wheel_Drive,2024-12-31,61.670715,0.0
SKODA_FABIA_Petrol,2024-10-31,1139.4926,1857.0
SKODA_FABIA_Petrol,2024-11-30,1085.7512,2332.0
SKODA_FABIA_Petrol,2024-12-31,1005.0543,1841.0
SKODA_FABIA_Total,2024-10-31,1139.4926,1857.0
SKODA_FABIA_Total,2024-11-30,1085.7512,2332.0
SKODA_FABIA_Total,2024-12-31,1005.0543,1841.0
SKODA_KAMIQ_Petrol,2024-10-31,922.64777,1810.0
SKODA_KAMIQ_Petrol,2024-11-30,994.9236,1776.0
SKODA_KAMIQ_Petrol,2024-12-31,919.74554,1569.0
SKODA_KAMIQ_Total,2024-10-31,922.64777,1810.0
SKODA_KAMIQ_Total,2024-11-30,994.9236,1776.0
SKODA_KAMIQ_Total,2024-12-31,919.74554,1569.0
SKODA_KAROQ_All_Wheel_Drive,2024-10-31,618.7361,693.0
SKODA_KAROQ_All_Wheel_Drive,2024-11-30,460.30927,738.0
SKODA_KAROQ_All_Wheel_Drive,2024-12-31,437.8908,560.0
SKODA_KAROQ_Diesel,2024-10-31,491.7727,527.0
SKODA_KAROQ_Diesel,2024-11-30,373.3856,650.0
SKODA_KAROQ_Diesel,2024-12-31,321.31195,535.0
SKODA_KAROQ_Petrol,2024-10-31,927.54596,2150.0
SKODA_KAROQ_Petrol,2024-11-30,996.9975,2077.0
SKODA_KAROQ_Petrol,2024-12-31,983.5389,1611.0
SKODA_KAROQ_Total,2024-10-31,1148.8015,2677.0
SKODA_KAROQ_Total,2024-11-30,1238.0099,2727.0
SKODA_KAROQ_Total,2024-12-31,1175.9119,2146.0
SKODA_KODIAQ_All_Wheel_Drive,2024-10-31,739.45374,1171.0
SKODA_KODIAQ_All_Wheel_Drive,2024-11-30,655.13635,905.0
SKODA_KODIAQ_All_Wheel_Drive,2024-12-31,663.93616,658.0
SKODA_KODIAQ_Diesel,2024-10-31,758.982,1525.0
SKODA_KODIAQ_Diesel,2024-11-30,761.8276,1298.0
SKODA_KODIAQ_Diesel,2024-12-31,760.5524,886.0
SKODA_KODIAQ_Hybrid,2024-10-31,151.40051,547.0
SKODA_KODIAQ_Hybrid,2024-11-30,194.0791,684.0
SKODA_KODIAQ_Hybrid,2024-12-31,213.97958,595.0
SKODA_KODIAQ_Petrol,2024-10-31,148.11694,138.0
SKODA_KODIAQ_Petrol,2024-11-30,117.31499,24.0
SKODA_KODIAQ_Petrol,2024-12-31,90.62726,10.0
SKODA_KODIAQ_Total,2024-10-31,1004.13684,2210.0
SKODA_KODIAQ_Total,2024-11-30,1016.31915,2006.0
SKODA_KODIAQ_Total,2024-12-31,1013.15564,1491.0
SKODA_OCTAVIA_All_Wheel_Drive,2024-10-31,122.54648,32.0
SKODA_OCTAVIA_All_Wheel_Drive,2024-11-30,99.0238,24.0
SKODA_OCTAVIA_All_Wheel_Drive,2024-12-31,78.70703,22.0
SKODA_OCTAVIA_Diesel,2024-10-31,1411.0656,2726.0
SKODA_OCTAVIA_Diesel,2024-11-30,1307.4148,2759.0
SKODA_OCTAVIA_Diesel,2024-12-31,1291.5343,1739.0
SKODA_OCTAVIA_Hybrid,2024-10-31,559.2652,583.0
SKODA_OCTAVIA_Hybrid,2024-11-30,443.6977,506.0
SKODA_OCTAVIA_Hybrid,2024-12-31,372.10547,677.0
SKODA_OCTAVIA_Petrol,2024-10-31,374.7838,516.0
SKODA_OCTAVIA_Petrol,2024-11-30,224.33138,745.0
SKODA_OCTAVIA_Petrol,2024-12-31,238.87535,762.0
SKODA_OCTAVIA_Total,2024-10-31,1907.1694,3825.0
SKODA_OCTAVIA_Total,2024-11-30,1767.4359,4010.0
SKODA_OCTAVIA_Total,2024-12-31,1748.7987,3178.0
SKODA_SCALA_Petrol,2024-10-31,505.24268,698.0
SKODA_SCALA_Petrol,2024-11-30,417.81088,698.0
SKODA_SCALA_Petrol,2024-12-31,400.5301,560.0
SKODA_SCALA_Total,2024-10-31,505.24268,698.0
SKODA_SCALA_Total,2024-11-30,417.81088,698.0
SKODA_SCALA_Total,2024-12-31,400.5301,560.0
SKODA_SONSTIGE_All_Wheel_Drive,2024-10-31,62.812775,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2024-11-30,75.84357,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2024-12-31,61.670715,0.0
SKODA_SONSTIGE_Diesel,2024-10-31,62.8927,0.0
SKODA_SONSTIGE_Diesel,2024-11-30,75.85928,0.0
SKODA_SONSTIGE_Diesel,2024-12-31,61.670715,0.0
SKODA_SONSTIGE_Electric_BEV,2024-10-31,62.8927,0.0
SKODA_SONSTIGE_Electric_BEV,2024-11-30,75.85928,0.0
SKODA_SONSTIGE_Electric_BEV,2024-12-31,61.670715,0.0
SKODA_SONSTIGE_Petrol,2024-10-31,62.91626,2.0
SKODA_SONSTIGE_Petrol,2024-11-30,76.217865,1.0
SKODA_SONSTIGE_Petrol,2024-12-31,62.17984,1.0
SKODA_SONSTIGE_Total,2024-10-31,62.839508,2.0
SKODA_SONSTIGE_Total,2024-11-30,76.20239,1.0
SKODA_SONSTIGE_Total,2024-12-31,62.17984,1.0
SKODA_SUPERB_All_Wheel_Drive,2024-10-31,192.7671,407.0
SKODA_SUPERB_All_Wheel_Drive,2024-11-30,153.37877,458.0
SKODA_SUPERB_All_Wheel_Drive,2024-12-31,156.62263,321.0
SKODA_SUPERB_Diesel,2024-10-31,625.2826,954.0
SKODA_SUPERB_Diesel,2024-11-30,494.06802,983.0
SKODA_SUPERB_Diesel,2024-12-31,527.8694,568.0
SKODA_SUPERB_Hybrid,2024-10-31,306.02405,534.0
SKODA_SUPERB_Hybrid,2024-11-30,244.77965,710.0
SKODA_SUPERB_Hybrid,2024-12-31,241.14175,651.0
SKODA_SUPERB_Petrol,2024-10-31,83.97516,107.0
SKODA_SUPERB_Petrol,2024-11-30,89.73807,93.0
SKODA_SUPERB_Petrol,2024-12-31,76.72687,63.0
SKODA_SUPERB_Total,2024-10-31,851.69196,1595.0
SKODA_SUPERB_Total,2024-11-30,698.3439,1786.0
SKODA_SUPERB_Total,2024-12-31,791.1005,1282.0
SMART_1_All_Wheel_Drive,2024-10-31,294.9957,370.0
SMART_1_All_Wheel_Drive,2024-11-30,177.20197,339.0
SMART_1_All_Wheel_Drive,2024-12-31,151.45114,266.0
SMART_1_Electric_BEV,2024-10-31,514.5307,627.0
SMART_1_Electric_BEV,2024-11-30,335.58908,545.0
SMART_1_Electric_BEV,2024-12-31,338.17725,430.0
SMART_1_Total,2024-10-31,514.5307,627.0
SMART_1_Total,2024-11-30,335.58908,545.0
SMART_1_Total,2024-12-31,338.17725,430.0
SMART_3_All_Wheel_Drive,2024-10-31,76.03555,75.0
SMART_3_All_Wheel_Drive,2024-11-30,86.68103,72.0
SMART_3_All_Wheel_Drive,2024-12-31,72.627686,38.0
SMART_3_Electric_BEV,2024-10-31,132.35938,224.0
SMART_3_Electric_BEV,2024-11-30,117.311386,222.0
SMART_3_Electric_BEV,2024-12-31,100.55966,142.0
SMART_3_Total,2024-10-31,132.35938,224.0
SMART_3_Total,2024-11-30,117.311386,222.0
SMART_3_Total,2024-12-31,100.55966,142.0
SMART_FORTWO_Convertibles,2024-10-31,58.570496,0.0
SMART_FORTWO_Convertibles,2024-11-30,75.233215,0.0
SMART_FORTWO_Convertibles,2024-12-31,61.95465,0.0
SMART_FORTWO_Electric_BEV,2024-10-31,52.391174,0.0
SMART_FORTWO_Electric_BEV,2024-11-30,76.608734,1.0
SMART_FORTWO_Electric_BEV,2024-12-31,63.786804,0.0
SMART_FORTWO_Total,2024-10-31,52.391174,0.0
SMART_FORTWO_Total,2024-11-30,76.608734,1.0
SMART_FORTWO_Total,2024-12-31,63.786804,0.0
SUBARU_BRZ_Petrol,2024-10-31,74.302704,31.0
SUBARU_BRZ_Petrol,2024-11-30,82.30563,14.0
SUBARU_BRZ_Petrol,2024-12-31,67.102905,13.0
SUBARU_BRZ_Total,2024-10-31,74.302704,31.0
SUBARU_BRZ_Total,2024-11-30,82.30563,14.0
SUBARU_BRZ_Total,2024-12-31,67.102905,13.0
SUBARU_FORESTER_All_Wheel_Drive,2024-10-31,113.315704,128.0
SUBARU_FORESTER_All_Wheel_Drive,2024-11-30,109.418945,422.0
SUBARU_FORESTER_All_Wheel_Drive,2024-12-31,87.70331,43.0
SUBARU_FORESTER_Hybrid,2024-10-31,113.315704,128.0
SUBARU_FORESTER_Hybrid,2024-11-30,109.418945,422.0
SUBARU_FORESTER_Hybrid,2024-12-31,87.70331,43.0
SUBARU_FORESTER_Petrol,2024-10-31,62.8927,0.0
SUBARU_FORESTER_Petrol,2024-11-30,75.85928,0.0
SUBARU_FORESTER_Petrol,2024-12-31,61.670715,0.0
SUBARU_FORESTER_Total,2024-10-31,113.315704,128.0
SUBARU_FORESTER_Total,2024-11-30,109.418945,422.0
SUBARU_FORESTER_Total,2024-12-31,87.70331,43.0
SUBARU_OUTBACK_All_Wheel_Drive,2024-10-31,97.51068,97.0
SUBARU_OUTBACK_All_Wheel_Drive,2024-11-30,102.21231,81.0
SUBARU_OUTBACK_All_Wheel_Drive,2024-12-31,82.81604,62.0
SUBARU_OUTBACK_Petrol,2024-10-31,97.51068,97.0
SUBARU_OUTBACK_Petrol,2024-11-30,102.21231,81.0
SUBARU_OUTBACK_Petrol,2024-12-31,82.81604,62.0
SUBARU_OUTBACK_Total,2024-10-31,97.51068,97.0
SUBARU_OUTBACK_Total,2024-11-30,102.21231,81.0
SUBARU_OUTBACK_Total,2024-12-31,82.81604,62.0
SUBARU_SONSTIGE_All_Wheel_Drive,2024-10-31,62.615265,0.0
SUBARU_SONSTIGE_All_Wheel_Drive,2024-11-30,76.10809,0.0
SUBARU_SONSTIGE_All_Wheel_Drive,2024-12-31,61.82367,0.0
SUBARU_SONSTIGE_Electric_BEV,2024-10-31,62.8927,0.0
SUBARU_SONSTIGE_Electric_BEV,2024-11-30,75.85928,0.0
SUBARU_SONSTIGE_Electric_BEV,2024-12-31,61.670715,0.0
SUBARU_SONSTIGE_Petrol,2024-10-31,62.929993,0.0
