ts_key,Date,pred,true
RENAULT_RAFALE_Hybrid,2025-07-31,269.80447,294.0
RENAULT_RAFALE_Hybrid,2025-08-31,187.96718,219.0
RENAULT_RAFALE_Hybrid,2025-09-30,202.09181,404.0
RENAULT_RAFALE_Total,2025-07-31,272.4584,294.0
RENAULT_RAFALE_Total,2025-08-31,191.13603,219.0
RENAULT_RAFALE_Total,2025-09-30,205.37946,404.0
RENAULT_SCENIC_Electric_BEV,2025-07-31,61.33985,127.0
RENAULT_SCENIC_Electric_BEV,2025-08-31,76.02964,106.0
RENAULT_SCENIC_Electric_BEV,2025-09-30,73.56934,153.0
RENAULT_SCENIC_Total,2025-07-31,76.63456,127.0
RENAULT_SCENIC_Total,2025-08-31,93.396736,106.0
RENAULT_SCENIC_Total,2025-09-30,95.318825,153.0
RENAULT_SYMBIOZ_Hybrid,2025-07-31,270.69934,291.0
RENAULT_SYMBIOZ_Hybrid,2025-08-31,196.98114,256.0
RENAULT_SYMBIOZ_Hybrid,2025-09-30,204.39224,351.0
RENAULT_SYMBIOZ_Petrol,2025-07-31,25.821997,0.0
RENAULT_SYMBIOZ_Petrol,2025-08-31,16.32337,0.0
RENAULT_SYMBIOZ_Petrol,2025-09-30,28.612616,0.0
RENAULT_SYMBIOZ_Total,2025-07-31,267.30438,291.0
RENAULT_SYMBIOZ_Total,2025-08-31,192.06088,256.0
RENAULT_SYMBIOZ_Total,2025-09-30,198.2023,351.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-07-31,22.423864,1.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-08-31,14.462286,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-09-30,25.921453,1.0
RENAULT_TRAFIC_Diesel,2025-07-31,56.128334,160.0
RENAULT_TRAFIC_Diesel,2025-08-31,42.83555,123.0
RENAULT_TRAFIC_Diesel,2025-09-30,71.02598,112.0
RENAULT_TRAFIC_Petrol,2025-07-31,21.430578,0.0
RENAULT_TRAFIC_Petrol,2025-08-31,14.145178,1.0
RENAULT_TRAFIC_Petrol,2025-09-30,25.60044,0.0
RENAULT_TRAFIC_Total,2025-07-31,53.51908,160.0
RENAULT_TRAFIC_Total,2025-08-31,41.02131,124.0
RENAULT_TRAFIC_Total,2025-09-30,67.81501,112.0
RENAULT_TWINGO_Electric_BEV,2025-07-31,0.0,2.0
RENAULT_TWINGO_Electric_BEV,2025-08-31,0.0,0.0
RENAULT_TWINGO_Electric_BEV,2025-09-30,4.387549,0.0
RENAULT_TWINGO_Petrol,2025-07-31,0.0,0.0
RENAULT_TWINGO_Petrol,2025-08-31,0.0,0.0
RENAULT_TWINGO_Petrol,2025-09-30,0.0,0.0
RENAULT_TWINGO_Total,2025-07-31,0.0,2.0
RENAULT_TWINGO_Total,2025-08-31,0.0,0.0
RENAULT_TWINGO_Total,2025-09-30,0.0,0.0
RENAULT_ZOE_Electric_BEV,2025-07-31,2.6793885,2.0
RENAULT_ZOE_Electric_BEV,2025-08-31,9.208654,0.0
RENAULT_ZOE_Electric_BEV,2025-09-30,41.145607,0.0
RENAULT_ZOE_Total,2025-07-31,0.0,2.0
RENAULT_ZOE_Total,2025-08-31,1.6941895,0.0
RENAULT_ZOE_Total,2025-09-30,33.04255,0.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-07-31,27.94071,25.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-08-31,16.52976,30.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-09-30,29.332586,16.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-07-31,19.371466,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-08-31,12.663244,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-09-30,23.946661,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-07-31,15.269903,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-08-31,9.926123,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-09-30,20.523993,0.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-07-31,27.400213,25.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-08-31,16.272558,33.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-09-30,29.298437,16.0
ROLLS ROYCE_SONSTIGE_Total,2025-07-31,26.162481,25.0
ROLLS ROYCE_SONSTIGE_Total,2025-08-31,15.587408,33.0
ROLLS ROYCE_SONSTIGE_Total,2025-09-30,28.558111,16.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-07-31,22.410925,3.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-08-31,14.3199215,2.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-09-30,26.451757,10.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-07-31,21.419256,3.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-08-31,13.519476,2.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-09-30,25.423895,10.0
ROLLS ROYCE_SPECTRE_Total,2025-07-31,22.269995,3.0
ROLLS ROYCE_SPECTRE_Total,2025-08-31,14.273321,2.0
ROLLS ROYCE_SPECTRE_Total,2025-09-30,26.348394,10.0
SEAT_ARONA_Petrol,2025-07-31,1063.8325,1235.0
SEAT_ARONA_Petrol,2025-08-31,916.9649,1202.0
SEAT_ARONA_Petrol,2025-09-30,747.60205,1467.0
SEAT_ARONA_Total,2025-07-31,1040.3586,1235.0
SEAT_ARONA_Total,2025-08-31,909.08545,1202.0
SEAT_ARONA_Total,2025-09-30,743.55896,1467.0
SEAT_ATECA_All_Wheel_Drive,2025-07-31,237.19632,287.0
SEAT_ATECA_All_Wheel_Drive,2025-08-31,147.7528,205.0
SEAT_ATECA_All_Wheel_Drive,2025-09-30,154.63535,226.0
SEAT_ATECA_Diesel,2025-07-31,80.37577,207.0
SEAT_ATECA_Diesel,2025-08-31,69.318886,175.0
SEAT_ATECA_Diesel,2025-09-30,113.12234,241.0
SEAT_ATECA_Petrol,2025-07-31,840.7611,1190.0
SEAT_ATECA_Petrol,2025-08-31,667.0069,764.0
SEAT_ATECA_Petrol,2025-09-30,673.3943,1073.0
SEAT_ATECA_Total,2025-07-31,909.32367,1397.0
SEAT_ATECA_Total,2025-08-31,773.6632,939.0
SEAT_ATECA_Total,2025-09-30,757.10675,1314.0
SEAT_BORN_Electric_BEV,2025-07-31,1130.285,1894.0
SEAT_BORN_Electric_BEV,2025-08-31,1044.3962,1134.0
SEAT_BORN_Electric_BEV,2025-09-30,957.697,1592.0
SEAT_BORN_Total,2025-07-31,1137.6996,1894.0
SEAT_BORN_Total,2025-08-31,1041.2832,1134.0
SEAT_BORN_Total,2025-09-30,960.7689,1592.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-07-31,520.89825,357.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-08-31,313.07114,656.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-09-30,289.73288,574.0
SEAT_FORMENTOR_Diesel,2025-07-31,112.503914,119.0
SEAT_FORMENTOR_Diesel,2025-08-31,80.85746,108.0
SEAT_FORMENTOR_Diesel,2025-09-30,89.476906,84.0
SEAT_FORMENTOR_Hybrid,2025-07-31,1097.616,973.0
SEAT_FORMENTOR_Hybrid,2025-08-31,790.7329,1000.0
SEAT_FORMENTOR_Hybrid,2025-09-30,605.6568,658.0
SEAT_FORMENTOR_Petrol,2025-07-31,585.3473,478.0
SEAT_FORMENTOR_Petrol,2025-08-31,343.72025,880.0
SEAT_FORMENTOR_Petrol,2025-09-30,339.95145,756.0
SEAT_FORMENTOR_Total,2025-07-31,1735.9512,1570.0
SEAT_FORMENTOR_Total,2025-08-31,1182.8187,1988.0
SEAT_FORMENTOR_Total,2025-09-30,989.6747,1498.0
SEAT_IBIZA_Petrol,2025-07-31,1109.6522,1989.0
SEAT_IBIZA_Petrol,2025-08-31,882.2481,1860.0
SEAT_IBIZA_Petrol,2025-09-30,887.66144,1721.0
SEAT_IBIZA_Total,2025-07-31,1109.2413,1989.0
SEAT_IBIZA_Total,2025-08-31,889.43994,1860.0
SEAT_IBIZA_Total,2025-09-30,877.7123,1721.0
SEAT_LEON_All_Wheel_Drive,2025-07-31,234.6809,310.0
SEAT_LEON_All_Wheel_Drive,2025-08-31,152.03416,432.0
SEAT_LEON_All_Wheel_Drive,2025-09-30,189.52823,517.0
SEAT_LEON_Diesel,2025-07-31,367.61584,735.0
SEAT_LEON_Diesel,2025-08-31,377.64255,616.0
SEAT_LEON_Diesel,2025-09-30,435.26883,474.0
SEAT_LEON_Hybrid,2025-07-31,1474.5247,1685.0
SEAT_LEON_Hybrid,2025-08-31,1054.604,1627.0
SEAT_LEON_Hybrid,2025-09-30,1012.01404,1375.0
SEAT_LEON_Petrol,2025-07-31,529.80774,710.0
SEAT_LEON_Petrol,2025-08-31,389.79565,877.0
SEAT_LEON_Petrol,2025-09-30,395.66992,986.0
SEAT_LEON_Total,2025-07-31,2219.6885,3130.0
SEAT_LEON_Total,2025-08-31,1695.665,3120.0
SEAT_LEON_Total,2025-09-30,1567.1945,2835.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-07-31,21.036596,1.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-08-31,13.841894,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-09-30,25.186712,0.0
SEAT_SONSTIGE_Electric_BEV,2025-07-31,21.857489,4.0
SEAT_SONSTIGE_Electric_BEV,2025-08-31,14.614813,9.0
SEAT_SONSTIGE_Electric_BEV,2025-09-30,26.06687,5.0
SEAT_SONSTIGE_Hybrid,2025-07-31,19.58637,0.0
SEAT_SONSTIGE_Hybrid,2025-08-31,12.764318,0.0
SEAT_SONSTIGE_Hybrid,2025-09-30,23.701849,0.0
SEAT_SONSTIGE_Petrol,2025-07-31,21.409094,1.0
SEAT_SONSTIGE_Petrol,2025-08-31,14.150274,0.0
SEAT_SONSTIGE_Petrol,2025-09-30,25.801123,0.0
SEAT_SONSTIGE_Total,2025-07-31,22.283575,5.0
SEAT_SONSTIGE_Total,2025-08-31,14.698095,9.0
SEAT_SONSTIGE_Total,2025-09-30,26.161413,5.0
SEAT_TARRACO_All_Wheel_Drive,2025-07-31,11.857397,0.0
SEAT_TARRACO_All_Wheel_Drive,2025-08-31,9.00971,0.0
SEAT_TARRACO_All_Wheel_Drive,2025-09-30,20.136938,0.0
SEAT_TARRACO_Diesel,2025-07-31,25.986029,0.0
SEAT_TARRACO_Diesel,2025-08-31,17.560919,0.0
SEAT_TARRACO_Diesel,2025-09-30,27.360449,0.0
SEAT_TARRACO_Hybrid,2025-07-31,26.114538,0.0
SEAT_TARRACO_Hybrid,2025-08-31,16.610937,0.0
SEAT_TARRACO_Hybrid,2025-09-30,28.95835,0.0
SEAT_TARRACO_Petrol,2025-07-31,26.660772,0.0
SEAT_TARRACO_Petrol,2025-08-31,16.952429,0.0
SEAT_TARRACO_Petrol,2025-09-30,29.112402,0.0
SEAT_TARRACO_Total,2025-07-31,26.829351,0.0
SEAT_TARRACO_Total,2025-08-31,17.442389,0.0
SEAT_TARRACO_Total,2025-09-30,28.91059,0.0
SEAT_TAVASCAN_All_Wheel_Drive,2025-07-31,412.43344,237.0
SEAT_TAVASCAN_All_Wheel_Drive,2025-08-31,296.55908,223.0
SEAT_TAVASCAN_All_Wheel_Drive,2025-09-30,225.47716,257.0
SEAT_TAVASCAN_Electric_BEV,2025-07-31,729.3235,563.0
SEAT_TAVASCAN_Electric_BEV,2025-08-31,540.3379,899.0
SEAT_TAVASCAN_Electric_BEV,2025-09-30,416.72452,1296.0
SEAT_TAVASCAN_Total,2025-07-31,729.3235,563.0
SEAT_TAVASCAN_Total,2025-08-31,540.3379,899.0
SEAT_TAVASCAN_Total,2025-09-30,416.72452,1296.0
SEAT_TERRAMAR_All_Wheel_Drive,2025-07-31,336.82593,421.0
SEAT_TERRAMAR_All_Wheel_Drive,2025-08-31,220.98267,525.0
SEAT_TERRAMAR_All_Wheel_Drive,2025-09-30,265.26163,535.0
SEAT_TERRAMAR_Hybrid,2025-07-31,792.5345,1105.0
SEAT_TERRAMAR_Hybrid,2025-08-31,754.2392,1049.0
SEAT_TERRAMAR_Hybrid,2025-09-30,611.7293,984.0
SEAT_TERRAMAR_Petrol,2025-07-31,336.82593,421.0
SEAT_TERRAMAR_Petrol,2025-08-31,220.98267,525.0
SEAT_TERRAMAR_Petrol,2025-09-30,265.26163,535.0
SEAT_TERRAMAR_Total,2025-07-31,1002.4908,1526.0
SEAT_TERRAMAR_Total,2025-08-31,896.28876,1574.0
SEAT_TERRAMAR_Total,2025-09-30,787.8211,1519.0
SKODA_ENYAQ_All_Wheel_Drive,2025-07-31,630.63495,1034.0
SKODA_ENYAQ_All_Wheel_Drive,2025-08-31,476.94592,613.0
SKODA_ENYAQ_All_Wheel_Drive,2025-09-30,534.05493,480.0
SKODA_ENYAQ_Electric_BEV,2025-07-31,1312.7787,2322.0
SKODA_ENYAQ_Electric_BEV,2025-08-31,1096.3894,1456.0
SKODA_ENYAQ_Electric_BEV,2025-09-30,1049.05,1734.0
SKODA_ENYAQ_Total,2025-07-31,1312.7787,2322.0
SKODA_ENYAQ_Total,2025-08-31,1096.3894,1456.0
SKODA_ENYAQ_Total,2025-09-30,1049.05,1734.0
SKODA_FABIA_All_Wheel_Drive,2025-07-31,26.397589,0.0
SKODA_FABIA_All_Wheel_Drive,2025-08-31,16.538427,0.0
SKODA_FABIA_All_Wheel_Drive,2025-09-30,29.015387,0.0
SKODA_FABIA_Petrol,2025-07-31,1356.5457,2437.0
SKODA_FABIA_Petrol,2025-08-31,1184.5651,1618.0
SKODA_FABIA_Petrol,2025-09-30,1082.0504,2186.0
SKODA_FABIA_Total,2025-07-31,1356.5457,2437.0
SKODA_FABIA_Total,2025-08-31,1184.5651,1618.0
SKODA_FABIA_Total,2025-09-30,1082.0504,2186.0
SKODA_KAMIQ_Petrol,2025-07-31,1157.2595,2596.0
SKODA_KAMIQ_Petrol,2025-08-31,1106.4027,1621.0
SKODA_KAMIQ_Petrol,2025-09-30,1033.5804,1864.0
SKODA_KAMIQ_Total,2025-07-31,1157.2595,2596.0
SKODA_KAMIQ_Total,2025-08-31,1106.4027,1621.0
SKODA_KAMIQ_Total,2025-09-30,1033.5804,1864.0
SKODA_KAROQ_All_Wheel_Drive,2025-07-31,447.66818,877.0
SKODA_KAROQ_All_Wheel_Drive,2025-08-31,369.72745,505.0
SKODA_KAROQ_All_Wheel_Drive,2025-09-30,453.1251,613.0
SKODA_KAROQ_Diesel,2025-07-31,420.34457,1184.0
SKODA_KAROQ_Diesel,2025-08-31,429.91983,534.0
SKODA_KAROQ_Diesel,2025-09-30,539.286,594.0
SKODA_KAROQ_Petrol,2025-07-31,1202.7909,1945.0
SKODA_KAROQ_Petrol,2025-08-31,946.081,1409.0
SKODA_KAROQ_Petrol,2025-09-30,915.3865,2059.0
SKODA_KAROQ_Total,2025-07-31,1438.6345,3129.0
SKODA_KAROQ_Total,2025-08-31,1241.1125,1943.0
SKODA_KAROQ_Total,2025-09-30,1186.9553,2653.0
SKODA_KODIAQ_All_Wheel_Drive,2025-07-31,818.0789,1460.0
SKODA_KODIAQ_All_Wheel_Drive,2025-08-31,640.00635,1002.0
SKODA_KODIAQ_All_Wheel_Drive,2025-09-30,692.1253,1201.0
SKODA_KODIAQ_Diesel,2025-07-31,909.84454,1430.0
SKODA_KODIAQ_Diesel,2025-08-31,699.39276,965.0
SKODA_KODIAQ_Diesel,2025-09-30,716.4358,1247.0
SKODA_KODIAQ_Hybrid,2025-07-31,694.51447,1139.0
SKODA_KODIAQ_Hybrid,2025-08-31,526.6499,671.0
SKODA_KODIAQ_Hybrid,2025-09-30,580.9906,921.0
SKODA_KODIAQ_Petrol,2025-07-31,211.02708,570.0
SKODA_KODIAQ_Petrol,2025-08-31,188.13213,342.0
SKODA_KODIAQ_Petrol,2025-09-30,316.59894,405.0
SKODA_KODIAQ_Total,2025-07-31,1449.3057,3139.0
SKODA_KODIAQ_Total,2025-08-31,1239.1309,1978.0
SKODA_KODIAQ_Total,2025-09-30,1204.4164,2573.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-07-31,43.26487,76.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-08-31,27.889929,46.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-09-30,46.51136,100.0
SKODA_OCTAVIA_Diesel,2025-07-31,1219.4535,2839.0
SKODA_OCTAVIA_Diesel,2025-08-31,1180.274,1604.0
SKODA_OCTAVIA_Diesel,2025-09-30,1105.2949,1925.0
SKODA_OCTAVIA_Hybrid,2025-07-31,496.4132,815.0
SKODA_OCTAVIA_Hybrid,2025-08-31,382.64526,409.0
SKODA_OCTAVIA_Hybrid,2025-09-30,441.6585,507.0
SKODA_OCTAVIA_Petrol,2025-07-31,793.61273,1111.0
SKODA_OCTAVIA_Petrol,2025-08-31,575.77405,546.0
SKODA_OCTAVIA_Petrol,2025-09-30,601.4274,691.0
SKODA_OCTAVIA_Total,2025-07-31,2012.724,4765.0
SKODA_OCTAVIA_Total,2025-08-31,1806.1512,2559.0
SKODA_OCTAVIA_Total,2025-09-30,1735.6963,3123.0
SKODA_SCALA_Petrol,2025-07-31,505.1252,630.0
SKODA_SCALA_Petrol,2025-08-31,439.4992,441.0
SKODA_SCALA_Petrol,2025-09-30,394.06473,632.0
SKODA_SCALA_Total,2025-07-31,505.1252,630.0
SKODA_SCALA_Total,2025-08-31,439.4992,441.0
SKODA_SCALA_Total,2025-09-30,394.06473,632.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-07-31,26.397589,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-08-31,16.538427,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-09-30,29.015387,2.0
SKODA_SONSTIGE_Diesel,2025-07-31,26.638647,0.0
SKODA_SONSTIGE_Diesel,2025-08-31,16.617865,0.0
SKODA_SONSTIGE_Diesel,2025-09-30,29.00559,0.0
SKODA_SONSTIGE_Electric_BEV,2025-07-31,26.895971,1.0
SKODA_SONSTIGE_Electric_BEV,2025-08-31,16.89359,4.0
SKODA_SONSTIGE_Electric_BEV,2025-09-30,29.27439,3.0
SKODA_SONSTIGE_Petrol,2025-07-31,26.725683,1.0
SKODA_SONSTIGE_Petrol,2025-08-31,16.95136,2.0
SKODA_SONSTIGE_Petrol,2025-09-30,29.355566,2.0
SKODA_SONSTIGE_Total,2025-07-31,27.439337,2.0
SKODA_SONSTIGE_Total,2025-08-31,17.327734,6.0
SKODA_SONSTIGE_Total,2025-09-30,29.565374,5.0
SKODA_SUPERB_All_Wheel_Drive,2025-07-31,275.84586,561.0
SKODA_SUPERB_All_Wheel_Drive,2025-08-31,229.91782,394.0
SKODA_SUPERB_All_Wheel_Drive,2025-09-30,311.13113,381.0
SKODA_SUPERB_Diesel,2025-07-31,515.52405,1171.0
SKODA_SUPERB_Diesel,2025-08-31,449.12265,625.0
SKODA_SUPERB_Diesel,2025-09-30,550.94476,763.0
SKODA_SUPERB_Hybrid,2025-07-31,559.8047,611.0
SKODA_SUPERB_Hybrid,2025-08-31,396.2589,395.0
SKODA_SUPERB_Hybrid,2025-09-30,388.94308,617.0
SKODA_SUPERB_Petrol,2025-07-31,88.43583,196.0
SKODA_SUPERB_Petrol,2025-08-31,65.2707,99.0
SKODA_SUPERB_Petrol,2025-09-30,94.81431,157.0
SKODA_SUPERB_Total,2025-07-31,1054.1123,1978.0
SKODA_SUPERB_Total,2025-08-31,871.657,1119.0
SKODA_SUPERB_Total,2025-09-30,864.4309,1537.0
SMART_1_All_Wheel_Drive,2025-07-31,35.448982,39.0
SMART_1_All_Wheel_Drive,2025-08-31,19.643469,28.0
SMART_1_All_Wheel_Drive,2025-09-30,34.40467,33.0
SMART_1_Electric_BEV,2025-07-31,66.99082,183.0
SMART_1_Electric_BEV,2025-08-31,52.413246,143.0
SMART_1_Electric_BEV,2025-09-30,83.54615,134.0
SMART_1_Total,2025-07-31,66.99082,183.0
SMART_1_Total,2025-08-31,52.413246,143.0
SMART_1_Total,2025-09-30,83.54615,134.0
SMART_3_All_Wheel_Drive,2025-07-31,36.107094,22.0
SMART_3_All_Wheel_Drive,2025-08-31,23.035986,34.0
SMART_3_All_Wheel_Drive,2025-09-30,34.15635,39.0
SMART_3_Electric_BEV,2025-07-31,52.376686,85.0
SMART_3_Electric_BEV,2025-08-31,39.297066,92.0
SMART_3_Electric_BEV,2025-09-30,53.212044,102.0
SMART_3_Total,2025-07-31,52.376686,85.0
SMART_3_Total,2025-08-31,39.297066,92.0
SMART_3_Total,2025-09-30,53.212044,102.0
SUBARU_BRZ_Petrol,2025-07-31,35.432594,8.0
SUBARU_BRZ_Petrol,2025-08-31,24.06162,0.0
SUBARU_BRZ_Petrol,2025-09-30,32.438362,0.0
SUBARU_BRZ_Total,2025-07-31,35.432594,8.0
SUBARU_BRZ_Total,2025-08-31,24.06162,0.0
SUBARU_BRZ_Total,2025-09-30,32.438362,0.0
SUBARU_FORESTER_All_Wheel_Drive,2025-07-31,51.629066,148.0
SUBARU_FORESTER_All_Wheel_Drive,2025-08-31,42.212654,125.0
SUBARU_FORESTER_All_Wheel_Drive,2025-09-30,71.51667,133.0
SUBARU_FORESTER_Hybrid,2025-07-31,51.629066,147.0
SUBARU_FORESTER_Hybrid,2025-08-31,42.212654,125.0
SUBARU_FORESTER_Hybrid,2025-09-30,71.24741,133.0
SUBARU_FORESTER_Petrol,2025-07-31,26.412878,1.0
SUBARU_FORESTER_Petrol,2025-08-31,16.568274,0.0
SUBARU_FORESTER_Petrol,2025-09-30,29.19599,0.0
SUBARU_FORESTER_Total,2025-07-31,51.629066,148.0
SUBARU_FORESTER_Total,2025-08-31,42.212654,125.0
SUBARU_FORESTER_Total,2025-09-30,71.51667,133.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-07-31,27.83344,11.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-08-31,18.277319,17.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-09-30,31.374395,8.0
SUBARU_IMPREZA_Hybrid,2025-07-31,27.727667,11.0
SUBARU_IMPREZA_Hybrid,2025-08-31,18.288275,17.0
SUBARU_IMPREZA_Hybrid,2025-09-30,31.39118,8.0
SUBARU_IMPREZA_Petrol,2025-07-31,26.517797,0.0
SUBARU_IMPREZA_Petrol,2025-08-31,16.556585,0.0
SUBARU_IMPREZA_Petrol,2025-09-30,29.017736,0.0
SUBARU_IMPREZA_Total,2025-07-31,27.83344,11.0
SUBARU_IMPREZA_Total,2025-08-31,18.277319,17.0
SUBARU_IMPREZA_Total,2025-09-30,31.374395,8.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-07-31,47.97706,69.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-08-31,43.188087,63.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-09-30,51.89927,98.0
SUBARU_OUTBACK_Petrol,2025-07-31,47.97706,69.0
SUBARU_OUTBACK_Petrol,2025-08-31,43.188087,63.0
SUBARU_OUTBACK_Petrol,2025-09-30,51.89927,98.0
SUBARU_OUTBACK_Total,2025-07-31,47.97706,69.0
SUBARU_OUTBACK_Total,2025-08-31,43.188087,63.0
SUBARU_OUTBACK_Total,2025-09-30,51.89927,98.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-07-31,34.06077,7.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-08-31,33.23661,0.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-09-30,36.986916,0.0
SUBARU_SOLTERRA_Electric_BEV,2025-07-31,34.06077,7.0
SUBARU_SOLTERRA_Electric_BEV,2025-08-31,33.23661,0.0
SUBARU_SOLTERRA_Electric_BEV,2025-09-30,36.986916,0.0
SUBARU_SOLTERRA_Total,2025-07-31,34.06077,7.0
SUBARU_SOLTERRA_Total,2025-08-31,33.23661,0.0
SUBARU_SOLTERRA_Total,2025-09-30,36.986916,0.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-07-31,36.640083,1.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-08-31,19.4708,0.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-09-30,28.606787,7.0
SUZUKI_ACROSS_Hybrid,2025-07-31,36.640083,1.0
SUZUKI_ACROSS_Hybrid,2025-08-31,19.4708,0.0
SUZUKI_ACROSS_Hybrid,2025-09-30,28.606787,7.0
SUZUKI_ACROSS_Total,2025-07-31,36.640083,1.0
SUZUKI_ACROSS_Total,2025-08-31,19.4708,0.0
SUZUKI_ACROSS_Total,2025-09-30,28.606787,7.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-07-31,26.819616,2.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-08-31,17.917486,0.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-09-30,30.121649,0.0
SUZUKI_IGNIS_Hybrid,2025-07-31,30.473486,9.0
SUZUKI_IGNIS_Hybrid,2025-08-31,24.268255,0.0
SUZUKI_IGNIS_Hybrid,2025-09-30,33.966805,1.0
SUZUKI_IGNIS_Total,2025-07-31,30.473486,9.0
SUZUKI_IGNIS_Total,2025-08-31,24.268255,0.0
SUZUKI_IGNIS_Total,2025-09-30,33.966805,1.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-07-31,26.3935,0.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-08-31,16.555578,0.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-09-30,29.02674,0.0
SUZUKI_JIMNY_Petrol,2025-07-31,26.3935,0.0
SUZUKI_JIMNY_Petrol,2025-08-31,16.555578,0.0
SUZUKI_JIMNY_Petrol,2025-09-30,29.02674,0.0
SUZUKI_JIMNY_Total,2025-07-31,26.3935,0.0
SUZUKI_JIMNY_Total,2025-08-31,16.555578,0.0
SUZUKI_JIMNY_Total,2025-09-30,29.02674,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-07-31,27.081213,8.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-08-31,16.560583,41.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-09-30,30.161383,72.0
SUZUKI_SONSTIGE_Electric_BEV,2025-07-31,26.412878,1.0
SUZUKI_SONSTIGE_Electric_BEV,2025-08-31,16.568274,0.0
SUZUKI_SONSTIGE_Electric_BEV,2025-09-30,29.19599,2.0
SUZUKI_SONSTIGE_Petrol,2025-07-31,27.31568,8.0
SUZUKI_SONSTIGE_Petrol,2025-08-31,16.63584,41.0
SUZUKI_SONSTIGE_Petrol,2025-09-30,30.153448,72.0
SUZUKI_SONSTIGE_Total,2025-07-31,27.31568,9.0
SUZUKI_SONSTIGE_Total,2025-08-31,16.63584,41.0
SUZUKI_SONSTIGE_Total,2025-09-30,30.31742,74.0
SUZUKI_SWACE_Hybrid,2025-07-31,45.832954,147.0
SUZUKI_SWACE_Hybrid,2025-08-31,32.05671,97.0
SUZUKI_SWACE_Hybrid,2025-09-30,66.0033,58.0
SUZUKI_SWACE_Total,2025-07-31,45.832954,147.0
SUZUKI_SWACE_Total,2025-08-31,32.05671,97.0
SUZUKI_SWACE_Total,2025-09-30,66.0033,58.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-07-31,60.97309,172.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-08-31,87.56696,78.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-09-30,95.28379,149.0
SUZUKI_SWIFT_Hybrid,2025-07-31,715.2467,1030.0
SUZUKI_SWIFT_Hybrid,2025-08-31,647.0033,674.0
SUZUKI_SWIFT_Hybrid,2025-09-30,568.5068,870.0
SUZUKI_SWIFT_Petrol,2025-07-31,26.412878,0.0
