ts_key,Date,pred,true
RENAULT_MEGANE_Petrol,2025-09-30,15.357693,0.0
RENAULT_MEGANE_Total,2025-07-31,126.60921,25.0
RENAULT_MEGANE_Total,2025-08-31,116.48009,35.0
RENAULT_MEGANE_Total,2025-09-30,59.935543,44.0
RENAULT_R5_Electric_BEV,2025-07-31,700.8419,916.0
RENAULT_R5_Electric_BEV,2025-08-31,703.0232,552.0
RENAULT_R5_Electric_BEV,2025-09-30,783.4533,457.0
RENAULT_R5_Total,2025-07-31,685.23804,916.0
RENAULT_R5_Total,2025-08-31,688.0472,552.0
RENAULT_R5_Total,2025-09-30,767.07043,457.0
RENAULT_RAFALE_All_Wheel_Drive,2025-07-31,276.57187,189.0
RENAULT_RAFALE_All_Wheel_Drive,2025-08-31,160.92947,142.0
RENAULT_RAFALE_All_Wheel_Drive,2025-09-30,182.04343,248.0
RENAULT_RAFALE_Hybrid,2025-07-31,462.80487,294.0
RENAULT_RAFALE_Hybrid,2025-08-31,309.9052,219.0
RENAULT_RAFALE_Hybrid,2025-09-30,289.11252,404.0
RENAULT_RAFALE_Total,2025-07-31,443.3386,294.0
RENAULT_RAFALE_Total,2025-08-31,296.4997,219.0
RENAULT_RAFALE_Total,2025-09-30,276.7586,404.0
RENAULT_SCENIC_Electric_BEV,2025-07-31,155.89392,127.0
RENAULT_SCENIC_Electric_BEV,2025-08-31,198.79152,106.0
RENAULT_SCENIC_Electric_BEV,2025-09-30,101.28665,153.0
RENAULT_SCENIC_Total,2025-07-31,157.26181,127.0
RENAULT_SCENIC_Total,2025-08-31,231.49919,106.0
RENAULT_SCENIC_Total,2025-09-30,90.217896,153.0
RENAULT_SYMBIOZ_Hybrid,2025-07-31,411.3715,291.0
RENAULT_SYMBIOZ_Hybrid,2025-08-31,306.60666,256.0
RENAULT_SYMBIOZ_Hybrid,2025-09-30,270.07843,351.0
RENAULT_SYMBIOZ_Petrol,2025-07-31,62.44122,0.0
RENAULT_SYMBIOZ_Petrol,2025-08-31,24.74075,0.0
RENAULT_SYMBIOZ_Petrol,2025-09-30,28.629177,0.0
RENAULT_SYMBIOZ_Total,2025-07-31,424.136,291.0
RENAULT_SYMBIOZ_Total,2025-08-31,316.2325,256.0
RENAULT_SYMBIOZ_Total,2025-09-30,273.21594,351.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-07-31,25.792324,1.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-08-31,3.7872279,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-09-30,15.566158,1.0
RENAULT_TRAFIC_Diesel,2025-07-31,184.31995,160.0
RENAULT_TRAFIC_Diesel,2025-08-31,129.9738,123.0
RENAULT_TRAFIC_Diesel,2025-09-30,156.10414,112.0
RENAULT_TRAFIC_Petrol,2025-07-31,32.981197,0.0
RENAULT_TRAFIC_Petrol,2025-08-31,9.42651,1.0
RENAULT_TRAFIC_Petrol,2025-09-30,25.56512,0.0
RENAULT_TRAFIC_Total,2025-07-31,199.30562,160.0
RENAULT_TRAFIC_Total,2025-08-31,129.83253,124.0
RENAULT_TRAFIC_Total,2025-09-30,166.43326,112.0
RENAULT_TWINGO_Electric_BEV,2025-07-31,108.24963,2.0
RENAULT_TWINGO_Electric_BEV,2025-08-31,24.312191,0.0
RENAULT_TWINGO_Electric_BEV,2025-09-30,0.0,0.0
RENAULT_TWINGO_Petrol,2025-07-31,96.55713,0.0
RENAULT_TWINGO_Petrol,2025-08-31,74.34372,0.0
RENAULT_TWINGO_Petrol,2025-09-30,29.07809,0.0
RENAULT_TWINGO_Total,2025-07-31,149.19992,2.0
RENAULT_TWINGO_Total,2025-08-31,127.06781,0.0
RENAULT_TWINGO_Total,2025-09-30,97.36505,0.0
RENAULT_ZOE_Electric_BEV,2025-07-31,223.55475,2.0
RENAULT_ZOE_Electric_BEV,2025-08-31,91.72595,0.0
RENAULT_ZOE_Electric_BEV,2025-09-30,72.40997,0.0
RENAULT_ZOE_Total,2025-07-31,196.7108,2.0
RENAULT_ZOE_Total,2025-08-31,94.39542,0.0
RENAULT_ZOE_Total,2025-09-30,61.081936,0.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-07-31,47.274014,25.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-08-31,9.95541,30.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-09-30,38.700253,16.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-07-31,35.315853,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-08-31,7.8102384,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-09-30,19.324581,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-07-31,33.10638,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-08-31,3.3016016,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-09-30,20.387478,0.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-07-31,45.58227,25.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-08-31,13.955166,33.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-09-30,42.69485,16.0
ROLLS ROYCE_SONSTIGE_Total,2025-07-31,34.90652,25.0
ROLLS ROYCE_SONSTIGE_Total,2025-08-31,7.424496,33.0
ROLLS ROYCE_SONSTIGE_Total,2025-09-30,34.043118,16.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-07-31,44.760006,3.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-08-31,8.692898,2.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-09-30,13.752987,10.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-07-31,49.400692,3.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-08-31,16.902554,2.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-09-30,22.491146,10.0
ROLLS ROYCE_SPECTRE_Total,2025-07-31,39.52859,3.0
ROLLS ROYCE_SPECTRE_Total,2025-08-31,10.548,2.0
ROLLS ROYCE_SPECTRE_Total,2025-09-30,16.264187,10.0
SEAT_ARONA_Petrol,2025-07-31,1327.521,1235.0
SEAT_ARONA_Petrol,2025-08-31,1417.0906,1202.0
SEAT_ARONA_Petrol,2025-09-30,1159.4786,1467.0
SEAT_ARONA_Total,2025-07-31,1332.6136,1235.0
SEAT_ARONA_Total,2025-08-31,1441.5713,1202.0
SEAT_ARONA_Total,2025-09-30,1189.5825,1467.0
SEAT_ATECA_All_Wheel_Drive,2025-07-31,376.9749,287.0
SEAT_ATECA_All_Wheel_Drive,2025-08-31,249.66597,205.0
SEAT_ATECA_All_Wheel_Drive,2025-09-30,182.53996,226.0
SEAT_ATECA_Diesel,2025-07-31,169.2355,207.0
SEAT_ATECA_Diesel,2025-08-31,200.64078,175.0
SEAT_ATECA_Diesel,2025-09-30,191.91806,241.0
SEAT_ATECA_Petrol,2025-07-31,1015.2827,1190.0
SEAT_ATECA_Petrol,2025-08-31,996.2636,764.0
SEAT_ATECA_Petrol,2025-09-30,1098.8506,1073.0
SEAT_ATECA_Total,2025-07-31,1187.3298,1397.0
SEAT_ATECA_Total,2025-08-31,1268.2585,939.0
SEAT_ATECA_Total,2025-09-30,1372.5187,1314.0
SEAT_BORN_Electric_BEV,2025-07-31,1914.3779,1894.0
SEAT_BORN_Electric_BEV,2025-08-31,1647.7411,1134.0
SEAT_BORN_Electric_BEV,2025-09-30,2035.4763,1592.0
SEAT_BORN_Total,2025-07-31,1888.4872,1894.0
SEAT_BORN_Total,2025-08-31,1579.9822,1134.0
SEAT_BORN_Total,2025-09-30,1964.2423,1592.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-07-31,697.2623,357.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-08-31,404.71393,656.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-09-30,336.63727,574.0
SEAT_FORMENTOR_Diesel,2025-07-31,226.46298,119.0
SEAT_FORMENTOR_Diesel,2025-08-31,162.28882,108.0
SEAT_FORMENTOR_Diesel,2025-09-30,147.80954,84.0
SEAT_FORMENTOR_Hybrid,2025-07-31,1606.3276,973.0
SEAT_FORMENTOR_Hybrid,2025-08-31,1134.8994,1000.0
SEAT_FORMENTOR_Hybrid,2025-09-30,1067.4591,658.0
SEAT_FORMENTOR_Petrol,2025-07-31,823.82355,478.0
SEAT_FORMENTOR_Petrol,2025-08-31,473.28516,880.0
SEAT_FORMENTOR_Petrol,2025-09-30,480.23004,756.0
SEAT_FORMENTOR_Total,2025-07-31,2535.037,1570.0
SEAT_FORMENTOR_Total,2025-08-31,1905.5492,1988.0
SEAT_FORMENTOR_Total,2025-09-30,1863.6844,1498.0
SEAT_IBIZA_Petrol,2025-07-31,1484.5537,1989.0
SEAT_IBIZA_Petrol,2025-08-31,1394.8767,1860.0
SEAT_IBIZA_Petrol,2025-09-30,1545.3037,1721.0
SEAT_IBIZA_Total,2025-07-31,1448.6475,1989.0
SEAT_IBIZA_Total,2025-08-31,1397.4594,1860.0
SEAT_IBIZA_Total,2025-09-30,1554.69,1721.0
SEAT_LEON_All_Wheel_Drive,2025-07-31,333.32446,310.0
SEAT_LEON_All_Wheel_Drive,2025-08-31,263.3112,432.0
SEAT_LEON_All_Wheel_Drive,2025-09-30,275.13617,517.0
SEAT_LEON_Diesel,2025-07-31,451.74078,735.0
SEAT_LEON_Diesel,2025-08-31,613.75903,616.0
SEAT_LEON_Diesel,2025-09-30,628.22974,474.0
SEAT_LEON_Hybrid,2025-07-31,2380.0461,1685.0
SEAT_LEON_Hybrid,2025-08-31,1616.6473,1627.0
SEAT_LEON_Hybrid,2025-09-30,1871.0773,1375.0
SEAT_LEON_Petrol,2025-07-31,757.19794,710.0
SEAT_LEON_Petrol,2025-08-31,541.433,877.0
SEAT_LEON_Petrol,2025-09-30,631.8468,986.0
SEAT_LEON_Total,2025-07-31,3454.2488,3130.0
SEAT_LEON_Total,2025-08-31,2850.4517,3120.0
SEAT_LEON_Total,2025-09-30,3113.0269,2835.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-07-31,40.7059,1.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-08-31,8.885159,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-09-30,21.24255,0.0
SEAT_SONSTIGE_Electric_BEV,2025-07-31,28.947903,4.0
SEAT_SONSTIGE_Electric_BEV,2025-08-31,1.839413,9.0
SEAT_SONSTIGE_Electric_BEV,2025-09-30,22.385647,5.0
SEAT_SONSTIGE_Hybrid,2025-07-31,28.630856,0.0
SEAT_SONSTIGE_Hybrid,2025-08-31,7.4151273,0.0
SEAT_SONSTIGE_Hybrid,2025-09-30,21.96664,0.0
SEAT_SONSTIGE_Petrol,2025-07-31,42.77554,1.0
SEAT_SONSTIGE_Petrol,2025-08-31,13.629269,0.0
SEAT_SONSTIGE_Petrol,2025-09-30,33.934444,0.0
SEAT_SONSTIGE_Total,2025-07-31,41.530117,5.0
SEAT_SONSTIGE_Total,2025-08-31,13.037563,9.0
SEAT_SONSTIGE_Total,2025-09-30,27.129848,5.0
SEAT_TARRACO_All_Wheel_Drive,2025-07-31,78.306946,0.0
SEAT_TARRACO_All_Wheel_Drive,2025-08-31,40.30206,0.0
SEAT_TARRACO_All_Wheel_Drive,2025-09-30,52.95544,0.0
SEAT_TARRACO_Diesel,2025-07-31,109.171936,0.0
SEAT_TARRACO_Diesel,2025-08-31,74.216125,0.0
SEAT_TARRACO_Diesel,2025-09-30,67.69821,0.0
SEAT_TARRACO_Hybrid,2025-07-31,107.135345,0.0
SEAT_TARRACO_Hybrid,2025-08-31,63.59863,0.0
SEAT_TARRACO_Hybrid,2025-09-30,64.629395,0.0
SEAT_TARRACO_Petrol,2025-07-31,106.83902,0.0
SEAT_TARRACO_Petrol,2025-08-31,61.947567,0.0
SEAT_TARRACO_Petrol,2025-09-30,64.5473,0.0
SEAT_TARRACO_Total,2025-07-31,115.18497,0.0
SEAT_TARRACO_Total,2025-08-31,68.031586,0.0
SEAT_TARRACO_Total,2025-09-30,65.05673,0.0
SEAT_TAVASCAN_All_Wheel_Drive,2025-07-31,593.54443,237.0
SEAT_TAVASCAN_All_Wheel_Drive,2025-08-31,447.339,223.0
SEAT_TAVASCAN_All_Wheel_Drive,2025-09-30,260.11072,257.0
SEAT_TAVASCAN_Electric_BEV,2025-07-31,1119.6259,563.0
SEAT_TAVASCAN_Electric_BEV,2025-08-31,848.7999,899.0
SEAT_TAVASCAN_Electric_BEV,2025-09-30,585.74756,1296.0
SEAT_TAVASCAN_Total,2025-07-31,1119.6259,563.0
SEAT_TAVASCAN_Total,2025-08-31,848.7999,899.0
SEAT_TAVASCAN_Total,2025-09-30,585.74756,1296.0
SEAT_TERRAMAR_All_Wheel_Drive,2025-07-31,455.13104,421.0
SEAT_TERRAMAR_All_Wheel_Drive,2025-08-31,316.4278,525.0
SEAT_TERRAMAR_All_Wheel_Drive,2025-09-30,367.1911,535.0
SEAT_TERRAMAR_Hybrid,2025-07-31,1081.1329,1105.0
SEAT_TERRAMAR_Hybrid,2025-08-31,1019.2615,1049.0
SEAT_TERRAMAR_Hybrid,2025-09-30,1140.4341,984.0
SEAT_TERRAMAR_Petrol,2025-07-31,455.13104,421.0
SEAT_TERRAMAR_Petrol,2025-08-31,316.4278,525.0
SEAT_TERRAMAR_Petrol,2025-09-30,367.1911,535.0
SEAT_TERRAMAR_Total,2025-07-31,1552.3047,1526.0
SEAT_TERRAMAR_Total,2025-08-31,1314.884,1574.0
SEAT_TERRAMAR_Total,2025-09-30,1467.9697,1519.0
SKODA_ELROQ_All_Wheel_Drive,2025-07-31,114.77835,50.0
SKODA_ELROQ_All_Wheel_Drive,2025-08-31,58.484493,107.0
SKODA_ELROQ_All_Wheel_Drive,2025-09-30,97.93619,327.0
SKODA_ELROQ_Electric_BEV,2025-07-31,2162.4172,2381.0
SKODA_ELROQ_Electric_BEV,2025-08-31,1923.3992,1731.0
SKODA_ELROQ_Electric_BEV,2025-09-30,1782.8977,2565.0
SKODA_ELROQ_Total,2025-07-31,2162.4172,2381.0
SKODA_ELROQ_Total,2025-08-31,1923.3992,1731.0
SKODA_ELROQ_Total,2025-09-30,1782.8977,2565.0
SKODA_ENYAQ_All_Wheel_Drive,2025-07-31,955.7457,1034.0
SKODA_ENYAQ_All_Wheel_Drive,2025-08-31,740.2887,613.0
SKODA_ENYAQ_All_Wheel_Drive,2025-09-30,915.6871,480.0
SKODA_ENYAQ_Electric_BEV,2025-07-31,2252.506,2322.0
SKODA_ENYAQ_Electric_BEV,2025-08-31,1741.2448,1456.0
SKODA_ENYAQ_Electric_BEV,2025-09-30,1970.3116,1734.0
SKODA_ENYAQ_Total,2025-07-31,2252.506,2322.0
SKODA_ENYAQ_Total,2025-08-31,1741.2448,1456.0
SKODA_ENYAQ_Total,2025-09-30,1970.3116,1734.0
SKODA_FABIA_All_Wheel_Drive,2025-07-31,103.706635,0.0
SKODA_FABIA_All_Wheel_Drive,2025-08-31,60.13751,0.0
SKODA_FABIA_All_Wheel_Drive,2025-09-30,64.601105,0.0
SKODA_FABIA_Petrol,2025-07-31,2405.7158,2437.0
SKODA_FABIA_Petrol,2025-08-31,1810.6967,1618.0
SKODA_FABIA_Petrol,2025-09-30,2076.792,2186.0
SKODA_FABIA_Total,2025-07-31,2405.7158,2437.0
SKODA_FABIA_Total,2025-08-31,1810.6967,1618.0
SKODA_FABIA_Total,2025-09-30,2076.792,2186.0
SKODA_KAMIQ_Petrol,2025-07-31,1899.5519,2596.0
SKODA_KAMIQ_Petrol,2025-08-31,1661.4436,1621.0
SKODA_KAMIQ_Petrol,2025-09-30,1895.2701,1864.0
SKODA_KAMIQ_Total,2025-07-31,1899.5519,2596.0
SKODA_KAMIQ_Total,2025-08-31,1661.4436,1621.0
SKODA_KAMIQ_Total,2025-09-30,1895.2701,1864.0
SKODA_KAROQ_All_Wheel_Drive,2025-07-31,660.0022,877.0
SKODA_KAROQ_All_Wheel_Drive,2025-08-31,600.51953,505.0
SKODA_KAROQ_All_Wheel_Drive,2025-09-30,759.71655,613.0
SKODA_KAROQ_Diesel,2025-07-31,623.2066,1184.0
SKODA_KAROQ_Diesel,2025-08-31,702.70917,534.0
SKODA_KAROQ_Diesel,2025-09-30,952.45447,594.0
SKODA_KAROQ_Petrol,2025-07-31,2024.1494,1945.0
SKODA_KAROQ_Petrol,2025-08-31,1483.8783,1409.0
SKODA_KAROQ_Petrol,2025-09-30,1719.9952,2059.0
SKODA_KAROQ_Total,2025-07-31,2617.9448,3129.0
SKODA_KAROQ_Total,2025-08-31,1893.1361,1943.0
SKODA_KAROQ_Total,2025-09-30,2334.4954,2653.0
SKODA_KODIAQ_All_Wheel_Drive,2025-07-31,1264.6302,1460.0
SKODA_KODIAQ_All_Wheel_Drive,2025-08-31,1042.465,1002.0
SKODA_KODIAQ_All_Wheel_Drive,2025-09-30,1253.9009,1201.0
SKODA_KODIAQ_Diesel,2025-07-31,1373.9629,1430.0
SKODA_KODIAQ_Diesel,2025-08-31,1099.691,965.0
SKODA_KODIAQ_Diesel,2025-09-30,1294.1208,1247.0
SKODA_KODIAQ_Hybrid,2025-07-31,1026.944,1139.0
SKODA_KODIAQ_Hybrid,2025-08-31,853.95557,671.0
SKODA_KODIAQ_Hybrid,2025-09-30,1036.7402,921.0
SKODA_KODIAQ_Petrol,2025-07-31,316.8822,570.0
SKODA_KODIAQ_Petrol,2025-08-31,328.96,342.0
SKODA_KODIAQ_Petrol,2025-09-30,468.31067,405.0
SKODA_KODIAQ_Total,2025-07-31,2639.381,3139.0
SKODA_KODIAQ_Total,2025-08-31,1967.591,1978.0
SKODA_KODIAQ_Total,2025-09-30,2388.2754,2573.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-07-31,135.98006,76.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-08-31,86.709625,46.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-09-30,112.56973,100.0
SKODA_OCTAVIA_Diesel,2025-07-31,1952.863,2839.0
SKODA_OCTAVIA_Diesel,2025-08-31,1820.71,1604.0
SKODA_OCTAVIA_Diesel,2025-09-30,2151.1548,1925.0
SKODA_OCTAVIA_Hybrid,2025-07-31,776.59045,815.0
SKODA_OCTAVIA_Hybrid,2025-08-31,656.4925,409.0
SKODA_OCTAVIA_Hybrid,2025-09-30,732.95087,507.0
SKODA_OCTAVIA_Petrol,2025-07-31,1211.3904,1111.0
SKODA_OCTAVIA_Petrol,2025-08-31,913.9313,546.0
SKODA_OCTAVIA_Petrol,2025-09-30,1047.2919,691.0
SKODA_OCTAVIA_Total,2025-07-31,3329.676,4765.0
SKODA_OCTAVIA_Total,2025-08-31,2889.149,2559.0
SKODA_OCTAVIA_Total,2025-09-30,3092.1099,3123.0
SKODA_SCALA_Petrol,2025-07-31,741.76697,630.0
SKODA_SCALA_Petrol,2025-08-31,686.63367,441.0
SKODA_SCALA_Petrol,2025-09-30,589.67566,632.0
SKODA_SCALA_Total,2025-07-31,741.76697,630.0
SKODA_SCALA_Total,2025-08-31,686.63367,441.0
SKODA_SCALA_Total,2025-09-30,589.67566,632.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-07-31,103.706635,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-08-31,60.13751,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-09-30,64.601105,2.0
SKODA_SONSTIGE_Diesel,2025-07-31,104.20096,0.0
SKODA_SONSTIGE_Diesel,2025-08-31,59.99255,0.0
SKODA_SONSTIGE_Diesel,2025-09-30,64.618805,0.0
SKODA_SONSTIGE_Electric_BEV,2025-07-31,104.658936,1.0
SKODA_SONSTIGE_Electric_BEV,2025-08-31,60.593197,4.0
SKODA_SONSTIGE_Electric_BEV,2025-09-30,65.20804,3.0
SKODA_SONSTIGE_Petrol,2025-07-31,104.31625,1.0
SKODA_SONSTIGE_Petrol,2025-08-31,61.52496,2.0
SKODA_SONSTIGE_Petrol,2025-09-30,65.1001,2.0
SKODA_SONSTIGE_Total,2025-07-31,105.839935,2.0
SKODA_SONSTIGE_Total,2025-08-31,61.810635,6.0
SKODA_SONSTIGE_Total,2025-09-30,65.73285,5.0
SKODA_SUPERB_All_Wheel_Drive,2025-07-31,442.5395,561.0
SKODA_SUPERB_All_Wheel_Drive,2025-08-31,401.71436,394.0
SKODA_SUPERB_All_Wheel_Drive,2025-09-30,474.12308,381.0
SKODA_SUPERB_Diesel,2025-07-31,761.91473,1171.0
SKODA_SUPERB_Diesel,2025-08-31,727.9172,625.0
SKODA_SUPERB_Diesel,2025-09-30,951.9436,763.0
SKODA_SUPERB_Hybrid,2025-07-31,841.7146,611.0
SKODA_SUPERB_Hybrid,2025-08-31,627.67944,395.0
SKODA_SUPERB_Hybrid,2025-09-30,574.7599,617.0
SKODA_SUPERB_Petrol,2025-07-31,210.29424,196.0
SKODA_SUPERB_Petrol,2025-08-31,173.01677,99.0
SKODA_SUPERB_Petrol,2025-09-30,192.03047,157.0
SKODA_SUPERB_Total,2025-07-31,1788.7078,1978.0
SKODA_SUPERB_Total,2025-08-31,1445.6187,1119.0
SKODA_SUPERB_Total,2025-09-30,1609.5424,1537.0
SMART_1_All_Wheel_Drive,2025-07-31,165.35432,39.0
SMART_1_All_Wheel_Drive,2025-08-31,88.98294,28.0
SMART_1_All_Wheel_Drive,2025-09-30,93.00769,33.0
SMART_1_Electric_BEV,2025-07-31,234.25388,183.0
SMART_1_Electric_BEV,2025-08-31,195.48972,143.0
SMART_1_Electric_BEV,2025-09-30,188.1804,134.0
SMART_1_Total,2025-07-31,234.25388,183.0
SMART_1_Total,2025-08-31,195.48972,143.0
SMART_1_Total,2025-09-30,188.1804,134.0
SMART_3_All_Wheel_Drive,2025-07-31,129.00479,22.0
SMART_3_All_Wheel_Drive,2025-08-31,84.01956,34.0
SMART_3_All_Wheel_Drive,2025-09-30,78.06427,39.0
SMART_3_Electric_BEV,2025-07-31,177.94862,85.0
SMART_3_Electric_BEV,2025-08-31,136.5659,92.0
SMART_3_Electric_BEV,2025-09-30,118.18295,102.0
SMART_3_Total,2025-07-31,177.94862,85.0
SMART_3_Total,2025-08-31,136.5659,92.0
SMART_3_Total,2025-09-30,118.18295,102.0
SUBARU_BRZ_Petrol,2025-07-31,124.02548,8.0
SUBARU_BRZ_Petrol,2025-08-31,86.64786,0.0
SUBARU_BRZ_Petrol,2025-09-30,68.650085,0.0
SUBARU_BRZ_Total,2025-07-31,124.02548,8.0
SUBARU_BRZ_Total,2025-08-31,86.64786,0.0
SUBARU_BRZ_Total,2025-09-30,68.650085,0.0
SUBARU_FORESTER_All_Wheel_Drive,2025-07-31,171.50421,148.0
SUBARU_FORESTER_All_Wheel_Drive,2025-08-31,159.28667,125.0
SUBARU_FORESTER_All_Wheel_Drive,2025-09-30,161.3745,133.0
SUBARU_FORESTER_Hybrid,2025-07-31,171.50421,147.0
SUBARU_FORESTER_Hybrid,2025-08-31,159.28667,125.0
SUBARU_FORESTER_Hybrid,2025-09-30,160.6762,133.0
SUBARU_FORESTER_Petrol,2025-07-31,103.669495,1.0
SUBARU_FORESTER_Petrol,2025-08-31,60.150417,0.0
SUBARU_FORESTER_Petrol,2025-09-30,65.24417,0.0
SUBARU_FORESTER_Total,2025-07-31,171.50421,148.0
SUBARU_FORESTER_Total,2025-08-31,159.28667,125.0
SUBARU_FORESTER_Total,2025-09-30,161.3745,133.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-07-31,107.652725,11.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-08-31,67.66455,17.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-09-30,71.47061,8.0
SUBARU_IMPREZA_Hybrid,2025-07-31,107.597,11.0
SUBARU_IMPREZA_Hybrid,2025-08-31,67.64844,17.0
SUBARU_IMPREZA_Hybrid,2025-09-30,71.49008,8.0
SUBARU_IMPREZA_Petrol,2025-07-31,103.72403,0.0
SUBARU_IMPREZA_Petrol,2025-08-31,60.16717,0.0
SUBARU_IMPREZA_Petrol,2025-09-30,64.57968,0.0
SUBARU_IMPREZA_Total,2025-07-31,107.652725,11.0
SUBARU_IMPREZA_Total,2025-08-31,67.66455,17.0
SUBARU_IMPREZA_Total,2025-09-30,71.47061,8.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-07-31,159.25612,69.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-08-31,154.8225,63.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-09-30,106.43878,98.0
SUBARU_OUTBACK_Petrol,2025-07-31,159.25612,69.0
SUBARU_OUTBACK_Petrol,2025-08-31,154.8225,63.0
SUBARU_OUTBACK_Petrol,2025-09-30,106.43878,98.0
SUBARU_OUTBACK_Total,2025-07-31,159.25612,69.0
SUBARU_OUTBACK_Total,2025-08-31,154.8225,63.0
SUBARU_OUTBACK_Total,2025-09-30,106.43878,98.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-07-31,119.84738,7.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-08-31,116.75517,0.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-09-30,65.68933,0.0
SUBARU_SOLTERRA_Electric_BEV,2025-07-31,119.84738,7.0
SUBARU_SOLTERRA_Electric_BEV,2025-08-31,116.75517,0.0
SUBARU_SOLTERRA_Electric_BEV,2025-09-30,65.68933,0.0
SUBARU_SOLTERRA_Total,2025-07-31,119.84738,7.0
SUBARU_SOLTERRA_Total,2025-08-31,116.75517,0.0
SUBARU_SOLTERRA_Total,2025-09-30,65.68933,0.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-07-31,132.79697,1.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-08-31,63.08392,0.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-09-30,65.63156,7.0
SUZUKI_ACROSS_Hybrid,2025-07-31,132.79697,1.0
SUZUKI_ACROSS_Hybrid,2025-08-31,63.08392,0.0
SUZUKI_ACROSS_Hybrid,2025-09-30,65.63156,7.0
SUZUKI_ACROSS_Total,2025-07-31,132.79697,1.0
SUZUKI_ACROSS_Total,2025-08-31,63.08392,0.0
SUZUKI_ACROSS_Total,2025-09-30,65.63156,7.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-07-31,111.298096,2.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-08-31,68.0365,0.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-09-30,65.10733,0.0
SUZUKI_IGNIS_Hybrid,2025-07-31,142.63934,9.0
SUZUKI_IGNIS_Hybrid,2025-08-31,98.313385,0.0
SUZUKI_IGNIS_Hybrid,2025-09-30,67.889496,1.0
SUZUKI_IGNIS_Total,2025-07-31,142.63934,9.0
SUZUKI_IGNIS_Total,2025-08-31,98.313385,0.0
SUZUKI_IGNIS_Total,2025-09-30,67.889496,1.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-07-31,103.677216,0.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-08-31,60.187954,0.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-09-30,64.5979,0.0
SUZUKI_JIMNY_Petrol,2025-07-31,103.677216,0.0
SUZUKI_JIMNY_Petrol,2025-08-31,60.187954,0.0
SUZUKI_JIMNY_Petrol,2025-09-30,64.5979,0.0
SUZUKI_JIMNY_Total,2025-07-31,103.677216,0.0
SUZUKI_JIMNY_Total,2025-08-31,60.187954,0.0
SUZUKI_JIMNY_Total,2025-09-30,64.5979,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-07-31,104.964264,8.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-08-31,60.009,41.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-09-30,69.86099,72.0
