ts_key,Date,pred,true
RENAULT_KANGOO_Total,2025-02-28,316.63135,276.0
RENAULT_KANGOO_Total,2025-03-31,252.23886,364.0
RENAULT_KOLEOS_All_Wheel_Drive,2025-01-31,0.0,1.0
RENAULT_KOLEOS_All_Wheel_Drive,2025-02-28,0.5792743,0.0
RENAULT_KOLEOS_All_Wheel_Drive,2025-03-31,0.0,1.0
RENAULT_KOLEOS_Diesel,2025-01-31,0.0,1.0
RENAULT_KOLEOS_Diesel,2025-02-28,5.1134233,0.0
RENAULT_KOLEOS_Diesel,2025-03-31,0.0,1.0
RENAULT_KOLEOS_Petrol,2025-01-31,0.0,0.0
RENAULT_KOLEOS_Petrol,2025-02-28,0.0,0.0
RENAULT_KOLEOS_Petrol,2025-03-31,0.0,0.0
RENAULT_KOLEOS_Total,2025-01-31,0.0,1.0
RENAULT_KOLEOS_Total,2025-02-28,0.0,0.0
RENAULT_KOLEOS_Total,2025-03-31,0.0,1.0
RENAULT_MASTER_All_Wheel_Drive,2025-01-31,0.0,0.0
RENAULT_MASTER_All_Wheel_Drive,2025-02-28,0.0,1.0
RENAULT_MASTER_All_Wheel_Drive,2025-03-31,0.0,0.0
RENAULT_MASTER_Diesel,2025-01-31,20.555746,38.0
RENAULT_MASTER_Diesel,2025-02-28,38.326893,51.0
RENAULT_MASTER_Diesel,2025-03-31,0.0,85.0
RENAULT_MASTER_Petrol,2025-01-31,0.0,0.0
RENAULT_MASTER_Petrol,2025-02-28,0.0,1.0
RENAULT_MASTER_Petrol,2025-03-31,0.0,4.0
RENAULT_MASTER_Total,2025-01-31,19.398367,38.0
RENAULT_MASTER_Total,2025-02-28,35.31023,52.0
RENAULT_MASTER_Total,2025-03-31,0.0,89.0
RENAULT_MEGANE_Diesel,2025-01-31,0.0,5.0
RENAULT_MEGANE_Diesel,2025-02-28,5.5603533,5.0
RENAULT_MEGANE_Diesel,2025-03-31,0.0,7.0
RENAULT_MEGANE_Electric_BEV,2025-01-31,24.64501,28.0
RENAULT_MEGANE_Electric_BEV,2025-02-28,53.602253,23.0
RENAULT_MEGANE_Electric_BEV,2025-03-31,0.0,57.0
RENAULT_MEGANE_Hybrid,2025-01-31,0.0,0.0
RENAULT_MEGANE_Hybrid,2025-02-28,0.0,1.0
RENAULT_MEGANE_Hybrid,2025-03-31,0.0,0.0
RENAULT_MEGANE_Petrol,2025-01-31,0.0,0.0
RENAULT_MEGANE_Petrol,2025-02-28,0.0,1.0
RENAULT_MEGANE_Petrol,2025-03-31,0.0,1.0
RENAULT_MEGANE_Total,2025-01-31,99.92483,33.0
RENAULT_MEGANE_Total,2025-02-28,115.25582,30.0
RENAULT_MEGANE_Total,2025-03-31,53.496845,65.0
RENAULT_RAFALE_All_Wheel_Drive,2025-01-31,15.770925,42.0
RENAULT_RAFALE_All_Wheel_Drive,2025-02-28,67.145775,78.0
RENAULT_RAFALE_All_Wheel_Drive,2025-03-31,8.065877,183.0
RENAULT_RAFALE_Hybrid,2025-01-31,286.21,178.0
RENAULT_RAFALE_Hybrid,2025-02-28,338.31927,163.0
RENAULT_RAFALE_Hybrid,2025-03-31,225.27199,372.0
RENAULT_RAFALE_Total,2025-01-31,306.3802,178.0
RENAULT_RAFALE_Total,2025-02-28,357.92554,163.0
RENAULT_RAFALE_Total,2025-03-31,246.51004,372.0
RENAULT_SCENIC_Electric_BEV,2025-01-31,109.99816,143.0
RENAULT_SCENIC_Electric_BEV,2025-02-28,168.9266,152.0
RENAULT_SCENIC_Electric_BEV,2025-03-31,64.209404,187.0
RENAULT_SCENIC_Total,2025-01-31,180.85681,143.0
RENAULT_SCENIC_Total,2025-02-28,221.22264,152.0
RENAULT_SCENIC_Total,2025-03-31,119.46647,187.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-01-31,0.0,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-02-28,0.0,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-03-31,0.0,0.0
RENAULT_TRAFIC_Diesel,2025-01-31,143.2793,114.0
RENAULT_TRAFIC_Diesel,2025-02-28,228.30185,127.0
RENAULT_TRAFIC_Diesel,2025-03-31,110.86031,110.0
RENAULT_TRAFIC_Petrol,2025-01-31,0.0,1.0
RENAULT_TRAFIC_Petrol,2025-02-28,0.0,3.0
RENAULT_TRAFIC_Petrol,2025-03-31,0.0,2.0
RENAULT_TRAFIC_Total,2025-01-31,139.1124,115.0
RENAULT_TRAFIC_Total,2025-02-28,225.2491,130.0
RENAULT_TRAFIC_Total,2025-03-31,106.72607,112.0
RENAULT_TWINGO_Electric_BEV,2025-01-31,10.452077,4.0
RENAULT_TWINGO_Electric_BEV,2025-02-28,31.385366,2.0
RENAULT_TWINGO_Electric_BEV,2025-03-31,0.0,0.0
RENAULT_TWINGO_Petrol,2025-01-31,2.262868,4.0
RENAULT_TWINGO_Petrol,2025-02-28,4.0071306,0.0
RENAULT_TWINGO_Petrol,2025-03-31,0.0,0.0
RENAULT_TWINGO_Total,2025-01-31,50.442432,8.0
RENAULT_TWINGO_Total,2025-02-28,46.506794,2.0
RENAULT_TWINGO_Total,2025-03-31,0.0,0.0
RENAULT_ZOE_Electric_BEV,2025-01-31,0.0,2.0
RENAULT_ZOE_Electric_BEV,2025-02-28,0.0,1.0
RENAULT_ZOE_Electric_BEV,2025-03-31,0.0,0.0
RENAULT_ZOE_Total,2025-01-31,0.0,2.0
RENAULT_ZOE_Total,2025-02-28,10.508473,1.0
RENAULT_ZOE_Total,2025-03-31,0.0,0.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2025-03-31,0.0,1.0
ROLLS ROYCE_CULLINAN_Petrol,2025-03-31,0.0,1.0
ROLLS ROYCE_CULLINAN_Total,2025-03-31,0.0,1.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,16.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,27.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,23.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-01-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-02-28,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-03-31,0.0,1.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-01-31,0.0,18.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-02-28,0.0,29.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-03-31,0.0,23.0
ROLLS ROYCE_SONSTIGE_Total,2025-01-31,0.0,18.0
ROLLS ROYCE_SONSTIGE_Total,2025-02-28,0.0,29.0
ROLLS ROYCE_SONSTIGE_Total,2025-03-31,0.0,23.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-01-31,0.0,8.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-02-28,0.0,14.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-03-31,0.0,8.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-01-31,0.0,8.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-02-28,0.0,14.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-03-31,0.0,8.0
ROLLS ROYCE_SPECTRE_Total,2025-01-31,0.0,8.0
ROLLS ROYCE_SPECTRE_Total,2025-02-28,0.0,14.0
ROLLS ROYCE_SPECTRE_Total,2025-03-31,0.0,8.0
SEAT_ARONA_Petrol,2025-01-31,1298.2609,1322.0
SEAT_ARONA_Petrol,2025-02-28,1466.763,1514.0
SEAT_ARONA_Petrol,2025-03-31,1376.4794,1432.0
SEAT_ARONA_Total,2025-01-31,1294.9117,1322.0
SEAT_ARONA_Total,2025-02-28,1468.3435,1514.0
SEAT_ARONA_Total,2025-03-31,1377.3812,1432.0
SEAT_ATECA_All_Wheel_Drive,2025-01-31,340.03442,328.0
SEAT_ATECA_All_Wheel_Drive,2025-02-28,443.6419,216.0
SEAT_ATECA_All_Wheel_Drive,2025-03-31,366.0021,409.0
SEAT_ATECA_Diesel,2025-01-31,125.98977,229.0
SEAT_ATECA_Diesel,2025-02-28,161.01846,144.0
SEAT_ATECA_Diesel,2025-03-31,181.0146,142.0
SEAT_ATECA_Petrol,2025-01-31,1383.0035,1242.0
SEAT_ATECA_Petrol,2025-02-28,1454.3516,982.0
SEAT_ATECA_Petrol,2025-03-31,1300.729,1031.0
SEAT_ATECA_Total,2025-01-31,1559.3455,1471.0
SEAT_ATECA_Total,2025-02-28,1639.5094,1126.0
SEAT_ATECA_Total,2025-03-31,1511.9258,1173.0
SEAT_BORN_Electric_BEV,2025-01-31,2005.0938,1893.0
SEAT_BORN_Electric_BEV,2025-02-28,1817.0579,1595.0
SEAT_BORN_Electric_BEV,2025-03-31,1430.6266,1753.0
SEAT_BORN_Total,2025-01-31,1984.198,1893.0
SEAT_BORN_Total,2025-02-28,1795.6359,1595.0
SEAT_BORN_Total,2025-03-31,1427.6897,1753.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-01-31,899.051,859.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-02-28,712.1126,709.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-03-31,820.2911,720.0
SEAT_FORMENTOR_Diesel,2025-01-31,49.214924,224.0
SEAT_FORMENTOR_Diesel,2025-02-28,66.60284,227.0
SEAT_FORMENTOR_Diesel,2025-03-31,103.73272,80.0
SEAT_FORMENTOR_Hybrid,2025-01-31,1214.1091,1480.0
SEAT_FORMENTOR_Hybrid,2025-02-28,1081.1042,1567.0
SEAT_FORMENTOR_Hybrid,2025-03-31,1246.2141,3553.0
SEAT_FORMENTOR_Petrol,2025-01-31,1117.0502,901.0
SEAT_FORMENTOR_Petrol,2025-02-28,942.74194,745.0
SEAT_FORMENTOR_Petrol,2025-03-31,1060.2169,784.0
SEAT_FORMENTOR_Total,2025-01-31,2253.9575,2605.0
SEAT_FORMENTOR_Total,2025-02-28,2048.431,2539.0
SEAT_FORMENTOR_Total,2025-03-31,2033.066,4417.0
SEAT_IBIZA_Petrol,2025-01-31,1551.1877,1157.0
SEAT_IBIZA_Petrol,2025-02-28,1474.433,1177.0
SEAT_IBIZA_Petrol,2025-03-31,1237.0033,1238.0
SEAT_IBIZA_Total,2025-01-31,1535.1533,1157.0
SEAT_IBIZA_Total,2025-02-28,1462.5077,1177.0
SEAT_IBIZA_Total,2025-03-31,1220.244,1238.0
SEAT_LEON_All_Wheel_Drive,2025-01-31,281.0684,589.0
SEAT_LEON_All_Wheel_Drive,2025-02-28,292.93463,363.0
SEAT_LEON_All_Wheel_Drive,2025-03-31,391.20053,361.0
SEAT_LEON_Diesel,2025-01-31,591.21356,894.0
SEAT_LEON_Diesel,2025-02-28,577.1262,513.0
SEAT_LEON_Diesel,2025-03-31,760.43146,442.0
SEAT_LEON_Hybrid,2025-01-31,1714.2819,2206.0
SEAT_LEON_Hybrid,2025-02-28,1627.5123,1773.0
SEAT_LEON_Hybrid,2025-03-31,1802.0946,2578.0
SEAT_LEON_Petrol,2025-01-31,889.387,822.0
SEAT_LEON_Petrol,2025-02-28,727.4622,610.0
SEAT_LEON_Petrol,2025-03-31,733.5542,708.0
SEAT_LEON_Total,2025-01-31,2698.3342,3922.0
SEAT_LEON_Total,2025-02-28,2442.451,2896.0
SEAT_LEON_Total,2025-03-31,2232.2466,3728.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
SEAT_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
SEAT_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
SEAT_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
SEAT_SONSTIGE_Petrol,2025-01-31,0.0,1.0
SEAT_SONSTIGE_Petrol,2025-02-28,0.0,1.0
SEAT_SONSTIGE_Petrol,2025-03-31,0.0,0.0
SEAT_SONSTIGE_Total,2025-01-31,0.0,1.0
SEAT_SONSTIGE_Total,2025-02-28,0.0,1.0
SEAT_SONSTIGE_Total,2025-03-31,0.0,0.0
SEAT_TARRACO_All_Wheel_Drive,2025-01-31,0.0,2.0
SEAT_TARRACO_All_Wheel_Drive,2025-02-28,0.0,2.0
SEAT_TARRACO_All_Wheel_Drive,2025-03-31,0.0,5.0
SEAT_TARRACO_Diesel,2025-01-31,15.826375,6.0
SEAT_TARRACO_Diesel,2025-02-28,35.414967,15.0
SEAT_TARRACO_Diesel,2025-03-31,0.0,7.0
SEAT_TARRACO_Hybrid,2025-01-31,0.0,13.0
SEAT_TARRACO_Hybrid,2025-02-28,16.403708,8.0
SEAT_TARRACO_Hybrid,2025-03-31,0.0,7.0
SEAT_TARRACO_Petrol,2025-01-31,14.964437,2.0
SEAT_TARRACO_Petrol,2025-02-28,39.63457,2.0
SEAT_TARRACO_Petrol,2025-03-31,0.0,7.0
SEAT_TARRACO_Total,2025-01-31,62.89983,21.0
SEAT_TARRACO_Total,2025-02-28,93.812675,25.0
SEAT_TARRACO_Total,2025-03-31,32.970478,21.0
SKODA_ENYAQ_All_Wheel_Drive,2025-01-31,872.5854,1215.0
SKODA_ENYAQ_All_Wheel_Drive,2025-02-28,670.51636,817.0
SKODA_ENYAQ_All_Wheel_Drive,2025-03-31,1016.15845,1111.0
SKODA_ENYAQ_Electric_BEV,2025-01-31,2492.6804,3056.0
SKODA_ENYAQ_Electric_BEV,2025-02-28,2076.7725,1945.0
SKODA_ENYAQ_Electric_BEV,2025-03-31,2053.515,2392.0
SKODA_ENYAQ_Total,2025-01-31,2492.6804,3056.0
SKODA_ENYAQ_Total,2025-02-28,2076.7725,1945.0
SKODA_ENYAQ_Total,2025-03-31,2053.515,2392.0
SKODA_FABIA_All_Wheel_Drive,2025-01-31,0.0,0.0
SKODA_FABIA_All_Wheel_Drive,2025-02-28,20.03597,0.0
SKODA_FABIA_All_Wheel_Drive,2025-03-31,0.0,1.0
SKODA_FABIA_Petrol,2025-01-31,2097.198,1770.0
SKODA_FABIA_Petrol,2025-02-28,1763.1992,1794.0
SKODA_FABIA_Petrol,2025-03-31,1547.1249,2332.0
SKODA_FABIA_Total,2025-01-31,2097.198,1770.0
SKODA_FABIA_Total,2025-02-28,1763.1992,1794.0
SKODA_FABIA_Total,2025-03-31,1547.1249,2332.0
SKODA_KAMIQ_Petrol,2025-01-31,1715.7751,1619.0
SKODA_KAMIQ_Petrol,2025-02-28,1655.3997,1549.0
SKODA_KAMIQ_Petrol,2025-03-31,1440.3174,1987.0
SKODA_KAMIQ_Total,2025-01-31,1715.7751,1619.0
SKODA_KAMIQ_Total,2025-02-28,1655.3997,1549.0
SKODA_KAMIQ_Total,2025-03-31,1440.3174,1987.0
SKODA_KAROQ_All_Wheel_Drive,2025-01-31,827.5985,442.0
SKODA_KAROQ_All_Wheel_Drive,2025-02-28,688.82837,452.0
SKODA_KAROQ_All_Wheel_Drive,2025-03-31,501.23865,503.0
SKODA_KAROQ_Diesel,2025-01-31,709.6697,473.0
SKODA_KAROQ_Diesel,2025-02-28,628.18195,463.0
SKODA_KAROQ_Diesel,2025-03-31,507.68158,578.0
SKODA_KAROQ_Petrol,2025-01-31,1879.7964,1406.0
SKODA_KAROQ_Petrol,2025-02-28,1676.9679,1449.0
SKODA_KAROQ_Petrol,2025-03-31,1383.5637,1723.0
SKODA_KAROQ_Total,2025-01-31,2277.8066,1879.0
SKODA_KAROQ_Total,2025-02-28,2003.9259,1912.0
SKODA_KAROQ_Total,2025-03-31,1599.3179,2301.0
SKODA_KODIAQ_All_Wheel_Drive,2025-01-31,991.08856,807.0
SKODA_KODIAQ_All_Wheel_Drive,2025-02-28,894.95306,869.0
SKODA_KODIAQ_All_Wheel_Drive,2025-03-31,896.923,1125.0
SKODA_KODIAQ_Diesel,2025-01-31,1362.0901,1159.0
SKODA_KODIAQ_Diesel,2025-02-28,1222.984,1165.0
SKODA_KODIAQ_Diesel,2025-03-31,1189.3926,1420.0
SKODA_KODIAQ_Hybrid,2025-01-31,648.77563,926.0
SKODA_KODIAQ_Hybrid,2025-02-28,536.1034,976.0
SKODA_KODIAQ_Hybrid,2025-03-31,800.6155,871.0
SKODA_KODIAQ_Petrol,2025-01-31,42.014637,7.0
SKODA_KODIAQ_Petrol,2025-02-28,63.98238,33.0
SKODA_KODIAQ_Petrol,2025-03-31,20.864096,137.0
SKODA_KODIAQ_Total,2025-01-31,1855.2747,2092.0
SKODA_KODIAQ_Total,2025-02-28,1651.9728,2174.0
SKODA_KODIAQ_Total,2025-03-31,1666.5017,2428.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-01-31,34.837788,15.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-02-28,52.801624,7.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-03-31,6.667897,14.0
SKODA_OCTAVIA_Diesel,2025-01-31,2336.2024,2379.0
SKODA_OCTAVIA_Diesel,2025-02-28,1854.5197,2457.0
SKODA_OCTAVIA_Diesel,2025-03-31,1924.8907,2165.0
SKODA_OCTAVIA_Hybrid,2025-01-31,519.605,740.0
SKODA_OCTAVIA_Hybrid,2025-02-28,709.429,327.0
SKODA_OCTAVIA_Hybrid,2025-03-31,774.71246,463.0
SKODA_OCTAVIA_Petrol,2025-01-31,798.2297,959.0
SKODA_OCTAVIA_Petrol,2025-02-28,658.12036,1034.0
SKODA_OCTAVIA_Petrol,2025-03-31,842.21606,1170.0
SKODA_OCTAVIA_Total,2025-01-31,2978.0293,4078.0
SKODA_OCTAVIA_Total,2025-02-28,2657.9705,3818.0
SKODA_OCTAVIA_Total,2025-03-31,2512.7458,3798.0
SKODA_SCALA_Petrol,2025-01-31,751.6978,423.0
SKODA_SCALA_Petrol,2025-02-28,668.1976,499.0
SKODA_SCALA_Petrol,2025-03-31,476.19968,714.0
SKODA_SCALA_Total,2025-01-31,751.6978,423.0
SKODA_SCALA_Total,2025-02-28,668.1976,499.0
SKODA_SCALA_Total,2025-03-31,476.19968,714.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-02-28,20.03597,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,1.0
SKODA_SONSTIGE_Diesel,2025-01-31,0.0,0.0
SKODA_SONSTIGE_Diesel,2025-02-28,20.03597,0.0
SKODA_SONSTIGE_Diesel,2025-03-31,0.0,1.0
SKODA_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
SKODA_SONSTIGE_Electric_BEV,2025-02-28,20.03597,0.0
SKODA_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
SKODA_SONSTIGE_Petrol,2025-01-31,0.0,1.0
SKODA_SONSTIGE_Petrol,2025-02-28,21.161184,0.0
SKODA_SONSTIGE_Petrol,2025-03-31,0.0,0.0
SKODA_SONSTIGE_Total,2025-01-31,0.0,1.0
SKODA_SONSTIGE_Total,2025-02-28,21.161184,0.0
SKODA_SONSTIGE_Total,2025-03-31,0.0,1.0
SKODA_SUPERB_All_Wheel_Drive,2025-01-31,410.97562,298.0
SKODA_SUPERB_All_Wheel_Drive,2025-02-28,360.66727,205.0
SKODA_SUPERB_All_Wheel_Drive,2025-03-31,302.82346,362.0
SKODA_SUPERB_Diesel,2025-01-31,1031.9191,591.0
SKODA_SUPERB_Diesel,2025-02-28,694.2332,401.0
SKODA_SUPERB_Diesel,2025-03-31,683.7338,694.0
SKODA_SUPERB_Hybrid,2025-01-31,737.60974,673.0
SKODA_SUPERB_Hybrid,2025-02-28,644.73706,457.0
SKODA_SUPERB_Hybrid,2025-03-31,681.2864,678.0
SKODA_SUPERB_Petrol,2025-01-31,67.89556,64.0
SKODA_SUPERB_Petrol,2025-02-28,88.80477,39.0
SKODA_SUPERB_Petrol,2025-03-31,39.915913,90.0
SKODA_SUPERB_Total,2025-01-31,1674.7928,1328.0
SKODA_SUPERB_Total,2025-02-28,1320.6718,897.0
SKODA_SUPERB_Total,2025-03-31,1280.9492,1462.0
SMART_1_All_Wheel_Drive,2025-01-31,307.51105,185.0
SMART_1_All_Wheel_Drive,2025-02-28,315.63995,121.0
SMART_1_All_Wheel_Drive,2025-03-31,202.94052,84.0
SMART_1_Electric_BEV,2025-01-31,540.89545,355.0
SMART_1_Electric_BEV,2025-02-28,480.15903,202.0
SMART_1_Electric_BEV,2025-03-31,393.15808,152.0
SMART_1_Total,2025-01-31,540.89545,355.0
SMART_1_Total,2025-02-28,480.15903,202.0
SMART_1_Total,2025-03-31,393.15808,152.0
SMART_3_All_Wheel_Drive,2025-01-31,42.990192,52.0
SMART_3_All_Wheel_Drive,2025-02-28,66.18563,32.0
SMART_3_All_Wheel_Drive,2025-03-31,26.42098,18.0
SMART_3_Electric_BEV,2025-01-31,188.6035,135.0
SMART_3_Electric_BEV,2025-02-28,184.78609,73.0
SMART_3_Electric_BEV,2025-03-31,118.37881,87.0
SMART_3_Total,2025-01-31,188.6035,135.0
SMART_3_Total,2025-02-28,184.78609,73.0
SMART_3_Total,2025-03-31,118.37881,87.0
SUBARU_BRZ_Petrol,2025-01-31,8.806539,17.0
SUBARU_BRZ_Petrol,2025-02-28,36.262043,29.0
SUBARU_BRZ_Petrol,2025-03-31,1.0569049,31.0
SUBARU_BRZ_Total,2025-01-31,8.806539,17.0
SUBARU_BRZ_Total,2025-02-28,36.262043,29.0
SUBARU_BRZ_Total,2025-03-31,1.0569049,31.0
SUBARU_FORESTER_All_Wheel_Drive,2025-01-31,335.65997,108.0
SUBARU_FORESTER_All_Wheel_Drive,2025-02-28,118.871086,127.0
SUBARU_FORESTER_All_Wheel_Drive,2025-03-31,112.86443,156.0
SUBARU_FORESTER_Hybrid,2025-01-31,335.65997,108.0
SUBARU_FORESTER_Hybrid,2025-02-28,118.871086,127.0
SUBARU_FORESTER_Hybrid,2025-03-31,112.86443,156.0
SUBARU_FORESTER_Petrol,2025-01-31,0.0,0.0
SUBARU_FORESTER_Petrol,2025-02-28,20.03597,0.0
SUBARU_FORESTER_Petrol,2025-03-31,0.0,0.0
SUBARU_FORESTER_Total,2025-01-31,335.65997,108.0
SUBARU_FORESTER_Total,2025-02-28,118.871086,127.0
SUBARU_FORESTER_Total,2025-03-31,112.86443,156.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-01-31,0.0,2.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-02-28,24.53942,11.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-03-31,0.0,9.0
SUBARU_IMPREZA_Hybrid,2025-01-31,0.0,2.0
SUBARU_IMPREZA_Hybrid,2025-02-28,24.16094,11.0
SUBARU_IMPREZA_Hybrid,2025-03-31,0.0,9.0
SUBARU_IMPREZA_Petrol,2025-01-31,0.0,0.0
SUBARU_IMPREZA_Petrol,2025-02-28,20.394674,0.0
SUBARU_IMPREZA_Petrol,2025-03-31,0.0,0.0
SUBARU_IMPREZA_Total,2025-01-31,0.0,2.0
SUBARU_IMPREZA_Total,2025-02-28,24.53942,11.0
SUBARU_IMPREZA_Total,2025-03-31,0.0,9.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-01-31,62.971027,89.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-02-28,95.5429,82.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-03-31,58.205128,125.0
SUBARU_OUTBACK_Petrol,2025-01-31,62.971027,89.0
SUBARU_OUTBACK_Petrol,2025-02-28,95.5429,82.0
SUBARU_OUTBACK_Petrol,2025-03-31,58.205128,125.0
SUBARU_OUTBACK_Total,2025-01-31,62.971027,89.0
SUBARU_OUTBACK_Total,2025-02-28,95.5429,82.0
SUBARU_OUTBACK_Total,2025-03-31,58.205128,125.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-01-31,0.0,4.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-02-28,30.056753,14.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-03-31,0.0,11.0
SUBARU_SOLTERRA_Electric_BEV,2025-01-31,0.0,4.0
SUBARU_SOLTERRA_Electric_BEV,2025-02-28,30.056753,14.0
SUBARU_SOLTERRA_Electric_BEV,2025-03-31,0.0,11.0
SUBARU_SOLTERRA_Total,2025-01-31,0.0,4.0
SUBARU_SOLTERRA_Total,2025-02-28,30.056753,14.0
SUBARU_SOLTERRA_Total,2025-03-31,0.0,11.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-01-31,18.456656,43.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-02-28,65.26092,9.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-03-31,16.779013,22.0
SUZUKI_ACROSS_Hybrid,2025-01-31,18.456656,43.0
SUZUKI_ACROSS_Hybrid,2025-02-28,65.26092,9.0
SUZUKI_ACROSS_Hybrid,2025-03-31,16.779013,22.0
SUZUKI_ACROSS_Total,2025-01-31,18.456656,43.0
SUZUKI_ACROSS_Total,2025-02-28,65.26092,9.0
SUZUKI_ACROSS_Total,2025-03-31,16.779013,22.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-01-31,50.953083,7.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-02-28,93.0042,0.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-03-31,17.659445,8.0
SUZUKI_IGNIS_Hybrid,2025-01-31,251.48743,40.0
SUZUKI_IGNIS_Hybrid,2025-02-28,334.18494,20.0
SUZUKI_IGNIS_Hybrid,2025-03-31,95.559715,33.0
SUZUKI_IGNIS_Total,2025-01-31,251.48743,40.0
SUZUKI_IGNIS_Total,2025-02-28,334.18494,20.0
SUZUKI_IGNIS_Total,2025-03-31,95.559715,33.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-01-31,0.0,1.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-02-28,21.002127,0.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-03-31,0.0,0.0
SUZUKI_JIMNY_Petrol,2025-01-31,0.0,1.0
SUZUKI_JIMNY_Petrol,2025-02-28,21.531057,0.0
SUZUKI_JIMNY_Petrol,2025-03-31,0.0,0.0
SUZUKI_JIMNY_Total,2025-01-31,0.0,1.0
SUZUKI_JIMNY_Total,2025-02-28,21.531057,0.0
SUZUKI_JIMNY_Total,2025-03-31,0.0,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,2.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-02-28,20.03597,2.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,2.0
SUZUKI_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
SUZUKI_SONSTIGE_Electric_BEV,2025-02-28,20.03597,0.0
SUZUKI_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
SUZUKI_SONSTIGE_Petrol,2025-01-31,0.0,2.0
SUZUKI_SONSTIGE_Petrol,2025-02-28,21.623495,2.0
SUZUKI_SONSTIGE_Petrol,2025-03-31,0.0,2.0
SUZUKI_SONSTIGE_Total,2025-01-31,0.0,2.0
SUZUKI_SONSTIGE_Total,2025-02-28,21.623495,2.0
SUZUKI_SONSTIGE_Total,2025-03-31,0.0,2.0
SUZUKI_SWACE_Hybrid,2025-01-31,49.595722,23.0
