ts_key,Date,pred,true
RENAULT_R5_Total,2025-09-30,830.9383,457.0
RENAULT_RAFALE_All_Wheel_Drive,2025-07-31,176.12898,189.0
RENAULT_RAFALE_All_Wheel_Drive,2025-08-31,90.09924,142.0
RENAULT_RAFALE_All_Wheel_Drive,2025-09-30,105.5372,248.0
RENAULT_RAFALE_Hybrid,2025-07-31,369.15582,294.0
RENAULT_RAFALE_Hybrid,2025-08-31,270.22342,219.0
RENAULT_RAFALE_Hybrid,2025-09-30,241.03317,404.0
RENAULT_RAFALE_Total,2025-07-31,359.68893,294.0
RENAULT_RAFALE_Total,2025-08-31,266.0839,219.0
RENAULT_RAFALE_Total,2025-09-30,243.21893,404.0
RENAULT_SCENIC_Electric_BEV,2025-07-31,56.452206,127.0
RENAULT_SCENIC_Electric_BEV,2025-08-31,106.45181,106.0
RENAULT_SCENIC_Electric_BEV,2025-09-30,33.324,153.0
RENAULT_SCENIC_Total,2025-07-31,77.02374,127.0
RENAULT_SCENIC_Total,2025-08-31,115.06053,106.0
RENAULT_SCENIC_Total,2025-09-30,51.68655,153.0
RENAULT_SYMBIOZ_Hybrid,2025-07-31,388.83478,291.0
RENAULT_SYMBIOZ_Hybrid,2025-08-31,285.97485,256.0
RENAULT_SYMBIOZ_Hybrid,2025-09-30,228.26344,351.0
RENAULT_SYMBIOZ_Petrol,2025-07-31,0.0,0.0
RENAULT_SYMBIOZ_Petrol,2025-08-31,0.0,0.0
RENAULT_SYMBIOZ_Petrol,2025-09-30,0.0,0.0
RENAULT_SYMBIOZ_Total,2025-07-31,364.34628,291.0
RENAULT_SYMBIOZ_Total,2025-08-31,269.2798,256.0
RENAULT_SYMBIOZ_Total,2025-09-30,206.55814,351.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-07-31,0.0,1.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-08-31,0.0,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-09-30,0.0,1.0
RENAULT_TRAFIC_Diesel,2025-07-31,72.45169,160.0
RENAULT_TRAFIC_Diesel,2025-08-31,36.794186,123.0
RENAULT_TRAFIC_Diesel,2025-09-30,59.503994,112.0
RENAULT_TRAFIC_Petrol,2025-07-31,0.0,0.0
RENAULT_TRAFIC_Petrol,2025-08-31,0.0,1.0
RENAULT_TRAFIC_Petrol,2025-09-30,0.0,0.0
RENAULT_TRAFIC_Total,2025-07-31,54.528652,160.0
RENAULT_TRAFIC_Total,2025-08-31,19.877193,124.0
RENAULT_TRAFIC_Total,2025-09-30,44.40655,112.0
RENAULT_TWINGO_Electric_BEV,2025-07-31,0.0,2.0
RENAULT_TWINGO_Electric_BEV,2025-08-31,0.0,0.0
RENAULT_TWINGO_Electric_BEV,2025-09-30,0.0,0.0
RENAULT_TWINGO_Petrol,2025-07-31,0.0,0.0
RENAULT_TWINGO_Petrol,2025-08-31,0.0,0.0
RENAULT_TWINGO_Petrol,2025-09-30,0.0,0.0
RENAULT_TWINGO_Total,2025-07-31,0.0,2.0
RENAULT_TWINGO_Total,2025-08-31,0.0,0.0
RENAULT_TWINGO_Total,2025-09-30,0.0,0.0
RENAULT_ZOE_Electric_BEV,2025-07-31,0.0,2.0
RENAULT_ZOE_Electric_BEV,2025-08-31,0.0,0.0
RENAULT_ZOE_Electric_BEV,2025-09-30,0.0,0.0
RENAULT_ZOE_Total,2025-07-31,0.0,2.0
RENAULT_ZOE_Total,2025-08-31,0.0,0.0
RENAULT_ZOE_Total,2025-09-30,0.0,0.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,25.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,30.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,16.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-07-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-08-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-09-30,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-07-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-08-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-09-30,0.0,0.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-07-31,0.0,25.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-08-31,0.0,33.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-09-30,0.0,16.0
ROLLS ROYCE_SONSTIGE_Total,2025-07-31,0.0,25.0
ROLLS ROYCE_SONSTIGE_Total,2025-08-31,0.0,33.0
ROLLS ROYCE_SONSTIGE_Total,2025-09-30,0.0,16.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-07-31,0.0,3.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-08-31,0.0,2.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-09-30,0.0,10.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-07-31,0.0,3.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-08-31,0.0,2.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-09-30,0.0,10.0
ROLLS ROYCE_SPECTRE_Total,2025-07-31,0.0,3.0
ROLLS ROYCE_SPECTRE_Total,2025-08-31,0.0,2.0
ROLLS ROYCE_SPECTRE_Total,2025-09-30,0.0,10.0
SEAT_ARONA_Petrol,2025-07-31,1396.8301,1235.0
SEAT_ARONA_Petrol,2025-08-31,1448.0331,1202.0
SEAT_ARONA_Petrol,2025-09-30,1122.3043,1467.0
SEAT_ARONA_Total,2025-07-31,1345.23,1235.0
SEAT_ARONA_Total,2025-08-31,1421.3398,1202.0
SEAT_ARONA_Total,2025-09-30,1110.0693,1467.0
SEAT_ATECA_All_Wheel_Drive,2025-07-31,344.52628,287.0
SEAT_ATECA_All_Wheel_Drive,2025-08-31,236.6381,205.0
SEAT_ATECA_All_Wheel_Drive,2025-09-30,219.5575,226.0
SEAT_ATECA_Diesel,2025-07-31,71.335724,207.0
SEAT_ATECA_Diesel,2025-08-31,95.35147,175.0
SEAT_ATECA_Diesel,2025-09-30,119.02052,241.0
SEAT_ATECA_Petrol,2025-07-31,1176.4539,1190.0
SEAT_ATECA_Petrol,2025-08-31,1061.588,764.0
SEAT_ATECA_Petrol,2025-09-30,1053.5851,1073.0
SEAT_ATECA_Total,2025-07-31,1331.3519,1397.0
SEAT_ATECA_Total,2025-08-31,1222.1937,939.0
SEAT_ATECA_Total,2025-09-30,1225.3859,1314.0
SEAT_BORN_Electric_BEV,2025-07-31,1978.3661,1894.0
SEAT_BORN_Electric_BEV,2025-08-31,1951.5714,1134.0
SEAT_BORN_Electric_BEV,2025-09-30,1658.0227,1592.0
SEAT_BORN_Total,2025-07-31,1995.8373,1894.0
SEAT_BORN_Total,2025-08-31,1983.5023,1134.0
SEAT_BORN_Total,2025-09-30,1672.8246,1592.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-07-31,602.0528,357.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-08-31,376.31357,656.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-09-30,302.0957,574.0
SEAT_FORMENTOR_Diesel,2025-07-31,119.43445,119.0
SEAT_FORMENTOR_Diesel,2025-08-31,69.76227,108.0
SEAT_FORMENTOR_Diesel,2025-09-30,40.18075,84.0
SEAT_FORMENTOR_Hybrid,2025-07-31,1639.8712,973.0
SEAT_FORMENTOR_Hybrid,2025-08-31,1377.597,1000.0
SEAT_FORMENTOR_Hybrid,2025-09-30,910.2196,658.0
SEAT_FORMENTOR_Petrol,2025-07-31,759.8633,478.0
SEAT_FORMENTOR_Petrol,2025-08-31,473.2439,880.0
SEAT_FORMENTOR_Petrol,2025-09-30,418.79434,756.0
SEAT_FORMENTOR_Total,2025-07-31,2670.44,1570.0
SEAT_FORMENTOR_Total,2025-08-31,2192.8726,1988.0
SEAT_FORMENTOR_Total,2025-09-30,1564.9911,1498.0
SEAT_IBIZA_Petrol,2025-07-31,1536.8873,1989.0
SEAT_IBIZA_Petrol,2025-08-31,1442.8971,1860.0
SEAT_IBIZA_Petrol,2025-09-30,1504.6547,1721.0
SEAT_IBIZA_Total,2025-07-31,1523.5287,1989.0
SEAT_IBIZA_Total,2025-08-31,1430.0499,1860.0
SEAT_IBIZA_Total,2025-09-30,1512.544,1721.0
SEAT_LEON_All_Wheel_Drive,2025-07-31,274.09445,310.0
SEAT_LEON_All_Wheel_Drive,2025-08-31,202.14964,432.0
SEAT_LEON_All_Wheel_Drive,2025-09-30,205.1157,517.0
SEAT_LEON_Diesel,2025-07-31,430.95346,735.0
SEAT_LEON_Diesel,2025-08-31,512.38684,616.0
SEAT_LEON_Diesel,2025-09-30,539.701,474.0
SEAT_LEON_Hybrid,2025-07-31,2361.5054,1685.0
SEAT_LEON_Hybrid,2025-08-31,1881.1543,1627.0
SEAT_LEON_Hybrid,2025-09-30,1575.6937,1375.0
SEAT_LEON_Petrol,2025-07-31,677.25323,710.0
SEAT_LEON_Petrol,2025-08-31,572.67847,877.0
SEAT_LEON_Petrol,2025-09-30,531.58887,986.0
SEAT_LEON_Total,2025-07-31,3511.1096,3130.0
SEAT_LEON_Total,2025-08-31,3207.4143,3120.0
SEAT_LEON_Total,2025-09-30,2551.5703,2835.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,1.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2025-07-31,0.0,4.0
SEAT_SONSTIGE_Electric_BEV,2025-08-31,0.0,9.0
SEAT_SONSTIGE_Electric_BEV,2025-09-30,0.0,5.0
SEAT_SONSTIGE_Hybrid,2025-07-31,0.0,0.0
SEAT_SONSTIGE_Hybrid,2025-08-31,0.0,0.0
SEAT_SONSTIGE_Hybrid,2025-09-30,0.0,0.0
SEAT_SONSTIGE_Petrol,2025-07-31,0.0,1.0
SEAT_SONSTIGE_Petrol,2025-08-31,0.0,0.0
SEAT_SONSTIGE_Petrol,2025-09-30,0.0,0.0
SEAT_SONSTIGE_Total,2025-07-31,0.0,5.0
SEAT_SONSTIGE_Total,2025-08-31,0.0,9.0
SEAT_SONSTIGE_Total,2025-09-30,0.0,5.0
SEAT_TARRACO_All_Wheel_Drive,2025-07-31,0.0,0.0
SEAT_TARRACO_All_Wheel_Drive,2025-08-31,0.0,0.0
SEAT_TARRACO_All_Wheel_Drive,2025-09-30,0.0,0.0
SEAT_TARRACO_Diesel,2025-07-31,0.0,0.0
SEAT_TARRACO_Diesel,2025-08-31,0.0,0.0
SEAT_TARRACO_Diesel,2025-09-30,0.0,0.0
SEAT_TARRACO_Hybrid,2025-07-31,0.0,0.0
SEAT_TARRACO_Hybrid,2025-08-31,0.0,0.0
SEAT_TARRACO_Hybrid,2025-09-30,0.0,0.0
SEAT_TARRACO_Petrol,2025-07-31,0.0,0.0
SEAT_TARRACO_Petrol,2025-08-31,0.0,0.0
SEAT_TARRACO_Petrol,2025-09-30,0.0,0.0
SEAT_TARRACO_Total,2025-07-31,0.0,0.0
SEAT_TARRACO_Total,2025-08-31,0.0,0.0
SEAT_TARRACO_Total,2025-09-30,0.0,0.0
SEAT_TAVASCAN_All_Wheel_Drive,2025-07-31,562.9483,237.0
SEAT_TAVASCAN_All_Wheel_Drive,2025-08-31,428.36002,223.0
SEAT_TAVASCAN_All_Wheel_Drive,2025-09-30,202.1942,257.0
SEAT_TAVASCAN_Electric_BEV,2025-07-31,1092.25,563.0
SEAT_TAVASCAN_Electric_BEV,2025-08-31,880.02954,899.0
SEAT_TAVASCAN_Electric_BEV,2025-09-30,506.36526,1296.0
SEAT_TAVASCAN_Total,2025-07-31,1092.25,563.0
SEAT_TAVASCAN_Total,2025-08-31,880.02954,899.0
SEAT_TAVASCAN_Total,2025-09-30,506.36526,1296.0
SEAT_TERRAMAR_All_Wheel_Drive,2025-07-31,415.49725,421.0
SEAT_TERRAMAR_All_Wheel_Drive,2025-08-31,268.22595,525.0
SEAT_TERRAMAR_All_Wheel_Drive,2025-09-30,314.10678,535.0
SEAT_TERRAMAR_Hybrid,2025-07-31,1220.1691,1105.0
SEAT_TERRAMAR_Hybrid,2025-08-31,1210.8882,1049.0
SEAT_TERRAMAR_Hybrid,2025-09-30,1038.176,984.0
SEAT_TERRAMAR_Petrol,2025-07-31,415.49725,421.0
SEAT_TERRAMAR_Petrol,2025-08-31,268.22595,525.0
SEAT_TERRAMAR_Petrol,2025-09-30,314.10678,535.0
SEAT_TERRAMAR_Total,2025-07-31,1651.7311,1526.0
SEAT_TERRAMAR_Total,2025-08-31,1442.1005,1574.0
SEAT_TERRAMAR_Total,2025-09-30,1355.4348,1519.0
SKODA_ELROQ_All_Wheel_Drive,2025-07-31,0.0,50.0
SKODA_ELROQ_All_Wheel_Drive,2025-08-31,0.0,107.0
SKODA_ELROQ_All_Wheel_Drive,2025-09-30,0.0,327.0
SKODA_ELROQ_Electric_BEV,2025-07-31,1799.4535,2381.0
SKODA_ELROQ_Electric_BEV,2025-08-31,1320.1749,1731.0
SKODA_ELROQ_Electric_BEV,2025-09-30,1905.1902,2565.0
SKODA_ELROQ_Total,2025-07-31,1799.4535,2381.0
SKODA_ELROQ_Total,2025-08-31,1320.1749,1731.0
SKODA_ELROQ_Total,2025-09-30,1905.1902,2565.0
SKODA_ENYAQ_All_Wheel_Drive,2025-07-31,945.25,1034.0
SKODA_ENYAQ_All_Wheel_Drive,2025-08-31,772.1126,613.0
SKODA_ENYAQ_All_Wheel_Drive,2025-09-30,843.71686,480.0
SKODA_ENYAQ_Electric_BEV,2025-07-31,2076.5334,2322.0
SKODA_ENYAQ_Electric_BEV,2025-08-31,1820.0736,1456.0
SKODA_ENYAQ_Electric_BEV,2025-09-30,1686.4204,1734.0
SKODA_ENYAQ_Total,2025-07-31,2076.5334,2322.0
SKODA_ENYAQ_Total,2025-08-31,1820.0736,1456.0
SKODA_ENYAQ_Total,2025-09-30,1686.4204,1734.0
SKODA_FABIA_All_Wheel_Drive,2025-07-31,0.0,0.0
SKODA_FABIA_All_Wheel_Drive,2025-08-31,0.0,0.0
SKODA_FABIA_All_Wheel_Drive,2025-09-30,0.0,0.0
SKODA_FABIA_Petrol,2025-07-31,2216.2417,2437.0
SKODA_FABIA_Petrol,2025-08-31,2127.742,1618.0
SKODA_FABIA_Petrol,2025-09-30,1835.0919,2186.0
SKODA_FABIA_Total,2025-07-31,2216.2417,2437.0
SKODA_FABIA_Total,2025-08-31,2127.742,1618.0
SKODA_FABIA_Total,2025-09-30,1835.0919,2186.0
SKODA_KAMIQ_Petrol,2025-07-31,1848.373,2596.0
SKODA_KAMIQ_Petrol,2025-08-31,1955.3405,1621.0
SKODA_KAMIQ_Petrol,2025-09-30,1877.9064,1864.0
SKODA_KAMIQ_Total,2025-07-31,1848.373,2596.0
SKODA_KAMIQ_Total,2025-08-31,1955.3405,1621.0
SKODA_KAMIQ_Total,2025-09-30,1877.9064,1864.0
SKODA_KAROQ_All_Wheel_Drive,2025-07-31,612.644,877.0
SKODA_KAROQ_All_Wheel_Drive,2025-08-31,569.12494,505.0
SKODA_KAROQ_All_Wheel_Drive,2025-09-30,665.1888,613.0
SKODA_KAROQ_Diesel,2025-07-31,572.38873,1184.0
SKODA_KAROQ_Diesel,2025-08-31,675.8328,534.0
SKODA_KAROQ_Diesel,2025-09-30,916.18494,594.0
SKODA_KAROQ_Petrol,2025-07-31,1874.7378,1945.0
SKODA_KAROQ_Petrol,2025-08-31,1626.1173,1409.0
SKODA_KAROQ_Petrol,2025-09-30,1518.833,2059.0
SKODA_KAROQ_Total,2025-07-31,2362.862,3129.0
SKODA_KAROQ_Total,2025-08-31,2234.0774,1943.0
SKODA_KAROQ_Total,2025-09-30,2173.8142,2653.0
SKODA_KODIAQ_All_Wheel_Drive,2025-07-31,1189.0315,1460.0
SKODA_KODIAQ_All_Wheel_Drive,2025-08-31,1031.8383,1002.0
SKODA_KODIAQ_All_Wheel_Drive,2025-09-30,1155.4528,1201.0
SKODA_KODIAQ_Diesel,2025-07-31,1367.2524,1430.0
SKODA_KODIAQ_Diesel,2025-08-31,1135.3444,965.0
SKODA_KODIAQ_Diesel,2025-09-30,1153.2129,1247.0
SKODA_KODIAQ_Hybrid,2025-07-31,1014.37213,1139.0
SKODA_KODIAQ_Hybrid,2025-08-31,857.13983,671.0
SKODA_KODIAQ_Hybrid,2025-09-30,892.9224,921.0
SKODA_KODIAQ_Petrol,2025-07-31,234.01192,570.0
SKODA_KODIAQ_Petrol,2025-08-31,249.1261,342.0
SKODA_KODIAQ_Petrol,2025-09-30,429.8382,405.0
SKODA_KODIAQ_Total,2025-07-31,2468.1484,3139.0
SKODA_KODIAQ_Total,2025-08-31,2273.2363,1978.0
SKODA_KODIAQ_Total,2025-09-30,2170.363,2573.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-07-31,0.0,76.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-08-31,0.0,46.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-09-30,0.0,100.0
SKODA_OCTAVIA_Diesel,2025-07-31,1977.8455,2839.0
SKODA_OCTAVIA_Diesel,2025-08-31,1999.4832,1604.0
SKODA_OCTAVIA_Diesel,2025-09-30,1876.4412,1925.0
SKODA_OCTAVIA_Hybrid,2025-07-31,719.50946,815.0
SKODA_OCTAVIA_Hybrid,2025-08-31,600.5567,409.0
SKODA_OCTAVIA_Hybrid,2025-09-30,633.6626,507.0
SKODA_OCTAVIA_Petrol,2025-07-31,1174.905,1111.0
SKODA_OCTAVIA_Petrol,2025-08-31,937.8485,546.0
SKODA_OCTAVIA_Petrol,2025-09-30,919.03986,691.0
SKODA_OCTAVIA_Total,2025-07-31,3354.9204,4765.0
SKODA_OCTAVIA_Total,2025-08-31,3228.7268,2559.0
SKODA_OCTAVIA_Total,2025-09-30,3082.074,3123.0
SKODA_SCALA_Petrol,2025-07-31,675.2048,630.0
SKODA_SCALA_Petrol,2025-08-31,676.1711,441.0
SKODA_SCALA_Petrol,2025-09-30,537.22845,632.0
SKODA_SCALA_Total,2025-07-31,675.2048,630.0
SKODA_SCALA_Total,2025-08-31,676.1711,441.0
SKODA_SCALA_Total,2025-09-30,537.22845,632.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,2.0
SKODA_SONSTIGE_Diesel,2025-07-31,0.0,0.0
SKODA_SONSTIGE_Diesel,2025-08-31,0.0,0.0
SKODA_SONSTIGE_Diesel,2025-09-30,0.0,0.0
SKODA_SONSTIGE_Electric_BEV,2025-07-31,0.0,1.0
SKODA_SONSTIGE_Electric_BEV,2025-08-31,0.0,4.0
SKODA_SONSTIGE_Electric_BEV,2025-09-30,0.0,3.0
SKODA_SONSTIGE_Petrol,2025-07-31,0.0,1.0
SKODA_SONSTIGE_Petrol,2025-08-31,0.0,2.0
SKODA_SONSTIGE_Petrol,2025-09-30,0.0,2.0
SKODA_SONSTIGE_Total,2025-07-31,0.0,2.0
SKODA_SONSTIGE_Total,2025-08-31,0.0,6.0
SKODA_SONSTIGE_Total,2025-09-30,0.0,5.0
SKODA_SUPERB_All_Wheel_Drive,2025-07-31,401.7653,561.0
SKODA_SUPERB_All_Wheel_Drive,2025-08-31,373.48053,394.0
SKODA_SUPERB_All_Wheel_Drive,2025-09-30,430.56198,381.0
SKODA_SUPERB_Diesel,2025-07-31,693.19727,1171.0
SKODA_SUPERB_Diesel,2025-08-31,697.0889,625.0
SKODA_SUPERB_Diesel,2025-09-30,929.68604,763.0
SKODA_SUPERB_Hybrid,2025-07-31,778.708,611.0
SKODA_SUPERB_Hybrid,2025-08-31,591.4502,395.0
SKODA_SUPERB_Hybrid,2025-09-30,516.4475,617.0
SKODA_SUPERB_Petrol,2025-07-31,78.124664,196.0
SKODA_SUPERB_Petrol,2025-08-31,66.590515,99.0
SKODA_SUPERB_Petrol,2025-09-30,91.93878,157.0
SKODA_SUPERB_Total,2025-07-31,1645.6084,1978.0
SKODA_SUPERB_Total,2025-08-31,1453.942,1119.0
SKODA_SUPERB_Total,2025-09-30,1550.9039,1537.0
SMART_1_All_Wheel_Drive,2025-07-31,28.453213,39.0
SMART_1_All_Wheel_Drive,2025-08-31,0.0,28.0
SMART_1_All_Wheel_Drive,2025-09-30,0.0,33.0
SMART_1_Electric_BEV,2025-07-31,98.93259,183.0
SMART_1_Electric_BEV,2025-08-31,99.259796,143.0
SMART_1_Electric_BEV,2025-09-30,95.111755,134.0
SMART_1_Total,2025-07-31,98.93259,183.0
SMART_1_Total,2025-08-31,99.259796,143.0
SMART_1_Total,2025-09-30,95.111755,134.0
SMART_3_All_Wheel_Drive,2025-07-31,0.0,22.0
SMART_3_All_Wheel_Drive,2025-08-31,0.0,34.0
SMART_3_All_Wheel_Drive,2025-09-30,0.0,39.0
SMART_3_Electric_BEV,2025-07-31,33.755886,85.0
SMART_3_Electric_BEV,2025-08-31,17.43011,92.0
SMART_3_Electric_BEV,2025-09-30,7.6866727,102.0
SMART_3_Total,2025-07-31,33.755886,85.0
SMART_3_Total,2025-08-31,17.43011,92.0
SMART_3_Total,2025-09-30,7.6866727,102.0
SUBARU_BRZ_Petrol,2025-07-31,0.0,8.0
SUBARU_BRZ_Petrol,2025-08-31,0.0,0.0
SUBARU_BRZ_Petrol,2025-09-30,0.0,0.0
SUBARU_BRZ_Total,2025-07-31,0.0,8.0
SUBARU_BRZ_Total,2025-08-31,0.0,0.0
SUBARU_BRZ_Total,2025-09-30,0.0,0.0
SUBARU_FORESTER_All_Wheel_Drive,2025-07-31,31.65881,148.0
SUBARU_FORESTER_All_Wheel_Drive,2025-08-31,43.771725,125.0
SUBARU_FORESTER_All_Wheel_Drive,2025-09-30,52.470425,133.0
SUBARU_FORESTER_Hybrid,2025-07-31,31.65881,147.0
SUBARU_FORESTER_Hybrid,2025-08-31,43.771725,125.0
SUBARU_FORESTER_Hybrid,2025-09-30,51.732845,133.0
SUBARU_FORESTER_Petrol,2025-07-31,0.0,1.0
SUBARU_FORESTER_Petrol,2025-08-31,0.0,0.0
SUBARU_FORESTER_Petrol,2025-09-30,0.0,0.0
SUBARU_FORESTER_Total,2025-07-31,31.65881,148.0
SUBARU_FORESTER_Total,2025-08-31,43.771725,125.0
SUBARU_FORESTER_Total,2025-09-30,52.470425,133.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-07-31,0.0,11.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-08-31,0.0,17.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-09-30,0.0,8.0
SUBARU_IMPREZA_Hybrid,2025-07-31,0.0,11.0
SUBARU_IMPREZA_Hybrid,2025-08-31,0.0,17.0
SUBARU_IMPREZA_Hybrid,2025-09-30,0.0,8.0
SUBARU_IMPREZA_Petrol,2025-07-31,0.0,0.0
SUBARU_IMPREZA_Petrol,2025-08-31,0.0,0.0
SUBARU_IMPREZA_Petrol,2025-09-30,0.0,0.0
SUBARU_IMPREZA_Total,2025-07-31,0.0,11.0
SUBARU_IMPREZA_Total,2025-08-31,0.0,17.0
SUBARU_IMPREZA_Total,2025-09-30,0.0,8.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-07-31,13.733578,69.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-08-31,25.766872,63.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-09-30,6.357968,98.0
SUBARU_OUTBACK_Petrol,2025-07-31,13.733578,69.0
SUBARU_OUTBACK_Petrol,2025-08-31,25.766872,63.0
SUBARU_OUTBACK_Petrol,2025-09-30,6.357968,98.0
SUBARU_OUTBACK_Total,2025-07-31,13.733578,69.0
SUBARU_OUTBACK_Total,2025-08-31,25.766872,63.0
SUBARU_OUTBACK_Total,2025-09-30,6.357968,98.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-07-31,0.0,7.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-08-31,0.0,0.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-09-30,0.0,0.0
SUBARU_SOLTERRA_Electric_BEV,2025-07-31,0.0,7.0
SUBARU_SOLTERRA_Electric_BEV,2025-08-31,0.0,0.0
SUBARU_SOLTERRA_Electric_BEV,2025-09-30,0.0,0.0
SUBARU_SOLTERRA_Total,2025-07-31,0.0,7.0
SUBARU_SOLTERRA_Total,2025-08-31,0.0,0.0
SUBARU_SOLTERRA_Total,2025-09-30,0.0,0.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-07-31,0.0,1.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-08-31,0.0,0.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-09-30,0.0,7.0
SUZUKI_ACROSS_Hybrid,2025-07-31,0.0,1.0
SUZUKI_ACROSS_Hybrid,2025-08-31,0.0,0.0
SUZUKI_ACROSS_Hybrid,2025-09-30,0.0,7.0
SUZUKI_ACROSS_Total,2025-07-31,0.0,1.0
SUZUKI_ACROSS_Total,2025-08-31,0.0,0.0
SUZUKI_ACROSS_Total,2025-09-30,0.0,7.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-07-31,0.0,2.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-08-31,0.0,0.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-09-30,0.0,0.0
SUZUKI_IGNIS_Hybrid,2025-07-31,0.0,9.0
SUZUKI_IGNIS_Hybrid,2025-08-31,0.0,0.0
SUZUKI_IGNIS_Hybrid,2025-09-30,0.0,1.0
SUZUKI_IGNIS_Total,2025-07-31,0.0,9.0
SUZUKI_IGNIS_Total,2025-08-31,0.0,0.0
SUZUKI_IGNIS_Total,2025-09-30,0.0,1.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-07-31,0.0,0.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-08-31,0.0,0.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-09-30,0.0,0.0
SUZUKI_JIMNY_Petrol,2025-07-31,0.0,0.0
SUZUKI_JIMNY_Petrol,2025-08-31,0.0,0.0
SUZUKI_JIMNY_Petrol,2025-09-30,0.0,0.0
SUZUKI_JIMNY_Total,2025-07-31,0.0,0.0
SUZUKI_JIMNY_Total,2025-08-31,0.0,0.0
SUZUKI_JIMNY_Total,2025-09-30,0.0,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,8.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,41.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,72.0
SUZUKI_SONSTIGE_Electric_BEV,2025-07-31,0.0,1.0
SUZUKI_SONSTIGE_Electric_BEV,2025-08-31,0.0,0.0
SUZUKI_SONSTIGE_Electric_BEV,2025-09-30,0.0,2.0
SUZUKI_SONSTIGE_Petrol,2025-07-31,0.0,8.0
SUZUKI_SONSTIGE_Petrol,2025-08-31,0.0,41.0
SUZUKI_SONSTIGE_Petrol,2025-09-30,0.0,72.0
SUZUKI_SONSTIGE_Total,2025-07-31,0.0,9.0
SUZUKI_SONSTIGE_Total,2025-08-31,0.0,41.0
SUZUKI_SONSTIGE_Total,2025-09-30,0.0,74.0
SUZUKI_SWACE_Hybrid,2025-07-31,1.0176357,147.0
SUZUKI_SWACE_Hybrid,2025-08-31,0.0,97.0
SUZUKI_SWACE_Hybrid,2025-09-30,31.290401,58.0
SUZUKI_SWACE_Total,2025-07-31,1.0176357,147.0
