ts_key,Date,pred,true
RENAULT_CLIO_Petrol,2024-10-31,607.8674,847.0
RENAULT_CLIO_Petrol,2024-11-30,694.5691,765.0
RENAULT_CLIO_Petrol,2024-12-31,674.3507,911.0
RENAULT_CLIO_Total,2024-10-31,824.10657,1085.0
RENAULT_CLIO_Total,2024-11-30,896.50653,979.0
RENAULT_CLIO_Total,2024-12-31,859.1138,1091.0
RENAULT_ESPACE_Hybrid,2024-10-31,90.830086,271.0
RENAULT_ESPACE_Hybrid,2024-11-30,66.8234,221.0
RENAULT_ESPACE_Hybrid,2024-12-31,86.7931,286.0
RENAULT_ESPACE_Total,2024-10-31,112.69654,271.0
RENAULT_ESPACE_Total,2024-11-30,82.497505,221.0
RENAULT_ESPACE_Total,2024-12-31,101.35804,286.0
RENAULT_KANGOO_Diesel,2024-10-31,3.578557,64.0
RENAULT_KANGOO_Diesel,2024-11-30,0.0,62.0
RENAULT_KANGOO_Diesel,2024-12-31,0.0,50.0
RENAULT_KANGOO_Electric_BEV,2024-10-31,0.0,20.0
RENAULT_KANGOO_Electric_BEV,2024-11-30,0.0,12.0
RENAULT_KANGOO_Electric_BEV,2024-12-31,0.0,11.0
RENAULT_KANGOO_Petrol,2024-10-31,196.05667,334.0
RENAULT_KANGOO_Petrol,2024-11-30,141.24045,277.0
RENAULT_KANGOO_Petrol,2024-12-31,161.99646,303.0
RENAULT_KANGOO_Total,2024-10-31,257.004,418.0
RENAULT_KANGOO_Total,2024-11-30,203.57169,351.0
RENAULT_KANGOO_Total,2024-12-31,224.43976,364.0
RENAULT_KOLEOS_All_Wheel_Drive,2024-10-31,0.0,3.0
RENAULT_KOLEOS_All_Wheel_Drive,2024-11-30,0.0,6.0
RENAULT_KOLEOS_All_Wheel_Drive,2024-12-31,0.0,3.0
RENAULT_KOLEOS_Diesel,2024-10-31,0.0,3.0
RENAULT_KOLEOS_Diesel,2024-11-30,0.0,6.0
RENAULT_KOLEOS_Diesel,2024-12-31,0.0,3.0
RENAULT_KOLEOS_Petrol,2024-10-31,0.0,0.0
RENAULT_KOLEOS_Petrol,2024-11-30,0.0,0.0
RENAULT_KOLEOS_Petrol,2024-12-31,0.0,0.0
RENAULT_KOLEOS_Total,2024-10-31,8.949071,3.0
RENAULT_KOLEOS_Total,2024-11-30,0.0,6.0
RENAULT_KOLEOS_Total,2024-12-31,0.0,3.0
RENAULT_MASTER_All_Wheel_Drive,2024-10-31,0.0,0.0
RENAULT_MASTER_All_Wheel_Drive,2024-11-30,0.0,0.0
RENAULT_MASTER_All_Wheel_Drive,2024-12-31,0.0,0.0
RENAULT_MASTER_Diesel,2024-10-31,36.195347,103.0
RENAULT_MASTER_Diesel,2024-11-30,24.111425,77.0
RENAULT_MASTER_Diesel,2024-12-31,3.7159472,46.0
RENAULT_MASTER_Petrol,2024-10-31,0.0,2.0
RENAULT_MASTER_Petrol,2024-11-30,0.0,5.0
RENAULT_MASTER_Petrol,2024-12-31,0.0,1.0
RENAULT_MASTER_Total,2024-10-31,44.86881,105.0
RENAULT_MASTER_Total,2024-11-30,32.094517,82.0
RENAULT_MASTER_Total,2024-12-31,10.806401,47.0
RENAULT_MEGANE_Diesel,2024-10-31,24.12,18.0
RENAULT_MEGANE_Diesel,2024-11-30,11.835668,6.0
RENAULT_MEGANE_Diesel,2024-12-31,0.0,3.0
RENAULT_MEGANE_Electric_BEV,2024-10-31,14.5246935,108.0
RENAULT_MEGANE_Electric_BEV,2024-11-30,8.971501,70.0
RENAULT_MEGANE_Electric_BEV,2024-12-31,0.0,55.0
RENAULT_MEGANE_Hybrid,2024-10-31,0.0,0.0
RENAULT_MEGANE_Hybrid,2024-11-30,0.0,0.0
RENAULT_MEGANE_Hybrid,2024-12-31,0.0,0.0
RENAULT_MEGANE_Petrol,2024-10-31,0.0,20.0
RENAULT_MEGANE_Petrol,2024-11-30,0.0,8.0
RENAULT_MEGANE_Petrol,2024-12-31,0.0,5.0
RENAULT_MEGANE_Total,2024-10-31,108.65931,146.0
RENAULT_MEGANE_Total,2024-11-30,73.75449,84.0
RENAULT_MEGANE_Total,2024-12-31,84.70353,63.0
RENAULT_RAFALE_All_Wheel_Drive,2024-10-31,0.0,26.0
RENAULT_RAFALE_All_Wheel_Drive,2024-11-30,0.0,101.0
RENAULT_RAFALE_All_Wheel_Drive,2024-12-31,0.0,155.0
RENAULT_RAFALE_Hybrid,2024-10-31,99.697975,246.0
RENAULT_RAFALE_Hybrid,2024-11-30,88.42942,307.0
RENAULT_RAFALE_Hybrid,2024-12-31,124.57711,375.0
RENAULT_RAFALE_Total,2024-10-31,99.697975,246.0
RENAULT_RAFALE_Total,2024-11-30,88.42942,307.0
RENAULT_RAFALE_Total,2024-12-31,124.57711,375.0
RENAULT_SCENIC_Electric_BEV,2024-10-31,8.0811205,285.0
RENAULT_SCENIC_Electric_BEV,2024-11-30,9.646489,232.0
RENAULT_SCENIC_Electric_BEV,2024-12-31,44.839634,253.0
RENAULT_SCENIC_Total,2024-10-31,69.38407,285.0
RENAULT_SCENIC_Total,2024-11-30,76.819984,232.0
RENAULT_SCENIC_Total,2024-12-31,115.49564,253.0
RENAULT_TRAFIC_All_Wheel_Drive,2024-10-31,0.0,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2024-11-30,0.0,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2024-12-31,0.0,0.0
RENAULT_TRAFIC_Diesel,2024-10-31,116.75129,385.0
RENAULT_TRAFIC_Diesel,2024-11-30,71.06632,210.0
RENAULT_TRAFIC_Diesel,2024-12-31,114.00126,377.0
RENAULT_TRAFIC_Petrol,2024-10-31,0.0,1.0
RENAULT_TRAFIC_Petrol,2024-11-30,0.0,0.0
RENAULT_TRAFIC_Petrol,2024-12-31,0.0,0.0
RENAULT_TRAFIC_Total,2024-10-31,117.22425,386.0
RENAULT_TRAFIC_Total,2024-11-30,70.61042,210.0
RENAULT_TRAFIC_Total,2024-12-31,110.73206,377.0
RENAULT_TWINGO_Electric_BEV,2024-10-31,33.890415,11.0
RENAULT_TWINGO_Electric_BEV,2024-11-30,23.56571,13.0
RENAULT_TWINGO_Electric_BEV,2024-12-31,0.0,7.0
RENAULT_TWINGO_Petrol,2024-10-31,73.479805,20.0
RENAULT_TWINGO_Petrol,2024-11-30,62.27814,4.0
RENAULT_TWINGO_Petrol,2024-12-31,14.702306,63.0
RENAULT_TWINGO_Total,2024-10-31,139.15137,31.0
RENAULT_TWINGO_Total,2024-11-30,144.30638,17.0
RENAULT_TWINGO_Total,2024-12-31,57.859684,70.0
RENAULT_ZOE_Electric_BEV,2024-10-31,33.797062,16.0
RENAULT_ZOE_Electric_BEV,2024-11-30,15.989751,0.0
RENAULT_ZOE_Electric_BEV,2024-12-31,0.0,2.0
RENAULT_ZOE_Total,2024-10-31,49.332676,16.0
RENAULT_ZOE_Total,2024-11-30,27.222845,0.0
RENAULT_ZOE_Total,2024-12-31,5.5346727,2.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2024-10-31,0.0,2.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2024-11-30,0.0,0.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2024-12-31,0.0,0.0
ROLLS ROYCE_CULLINAN_Petrol,2024-10-31,0.0,2.0
ROLLS ROYCE_CULLINAN_Petrol,2024-11-30,0.0,0.0
ROLLS ROYCE_CULLINAN_Petrol,2024-12-31,0.0,0.0
ROLLS ROYCE_CULLINAN_Total,2024-10-31,0.0,2.0
ROLLS ROYCE_CULLINAN_Total,2024-11-30,0.0,0.0
ROLLS ROYCE_CULLINAN_Total,2024-12-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,34.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,29.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,17.0
ROLLS ROYCE_SONSTIGE_Convertibles,2024-10-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2024-11-30,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2024-12-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Petrol,2024-10-31,0.0,37.0
ROLLS ROYCE_SONSTIGE_Petrol,2024-11-30,0.0,31.0
ROLLS ROYCE_SONSTIGE_Petrol,2024-12-31,0.0,19.0
ROLLS ROYCE_SONSTIGE_Total,2024-10-31,0.0,37.0
ROLLS ROYCE_SONSTIGE_Total,2024-11-30,0.0,31.0
ROLLS ROYCE_SONSTIGE_Total,2024-12-31,0.0,19.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2024-10-31,0.0,9.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2024-11-30,0.0,4.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2024-12-31,0.0,10.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2024-10-31,0.0,9.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2024-11-30,0.0,4.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2024-12-31,0.0,10.0
ROLLS ROYCE_SPECTRE_Total,2024-10-31,0.0,9.0
ROLLS ROYCE_SPECTRE_Total,2024-11-30,0.0,4.0
ROLLS ROYCE_SPECTRE_Total,2024-12-31,0.0,10.0
SEAT_ARONA_Petrol,2024-10-31,1637.7958,1172.0
SEAT_ARONA_Petrol,2024-11-30,1280.0559,1150.0
SEAT_ARONA_Petrol,2024-12-31,1058.3939,1307.0
SEAT_ARONA_Total,2024-10-31,1654.8326,1172.0
SEAT_ARONA_Total,2024-11-30,1329.6704,1150.0
SEAT_ARONA_Total,2024-12-31,1100.2888,1307.0
SEAT_ATECA_All_Wheel_Drive,2024-10-31,581.17865,542.0
SEAT_ATECA_All_Wheel_Drive,2024-11-30,528.3462,315.0
SEAT_ATECA_All_Wheel_Drive,2024-12-31,432.79926,337.0
SEAT_ATECA_Diesel,2024-10-31,187.10844,181.0
SEAT_ATECA_Diesel,2024-11-30,183.5888,151.0
SEAT_ATECA_Diesel,2024-12-31,136.84773,106.0
SEAT_ATECA_Petrol,2024-10-31,1423.2922,1693.0
SEAT_ATECA_Petrol,2024-11-30,1531.0931,1232.0
SEAT_ATECA_Petrol,2024-12-31,1392.3691,1096.0
SEAT_ATECA_Total,2024-10-31,1714.4878,1874.0
SEAT_ATECA_Total,2024-11-30,1867.4039,1383.0
SEAT_ATECA_Total,2024-12-31,1721.8092,1202.0
SEAT_BORN_Electric_BEV,2024-10-31,1629.2417,1950.0
SEAT_BORN_Electric_BEV,2024-11-30,1136.94,1907.0
SEAT_BORN_Electric_BEV,2024-12-31,1719.1891,1842.0
SEAT_BORN_Total,2024-10-31,1622.0797,1950.0
SEAT_BORN_Total,2024-11-30,1119.6019,1907.0
SEAT_BORN_Total,2024-12-31,1685.1692,1842.0
SEAT_FORMENTOR_All_Wheel_Drive,2024-10-31,637.10504,549.0
SEAT_FORMENTOR_All_Wheel_Drive,2024-11-30,344.9898,847.0
SEAT_FORMENTOR_All_Wheel_Drive,2024-12-31,456.07565,721.0
SEAT_FORMENTOR_Diesel,2024-10-31,59.43073,56.0
SEAT_FORMENTOR_Diesel,2024-11-30,31.24558,83.0
SEAT_FORMENTOR_Diesel,2024-12-31,12.627904,51.0
SEAT_FORMENTOR_Hybrid,2024-10-31,602.9959,1088.0
SEAT_FORMENTOR_Hybrid,2024-11-30,556.09827,1199.0
SEAT_FORMENTOR_Hybrid,2024-12-31,653.6144,1333.0
SEAT_FORMENTOR_Petrol,2024-10-31,1035.8544,783.0
SEAT_FORMENTOR_Petrol,2024-11-30,582.5698,1015.0
SEAT_FORMENTOR_Petrol,2024-12-31,675.6939,789.0
SEAT_FORMENTOR_Total,2024-10-31,2197.2913,1927.0
SEAT_FORMENTOR_Total,2024-11-30,1606.041,2297.0
SEAT_FORMENTOR_Total,2024-12-31,2033.5767,2173.0
SEAT_IBIZA_Petrol,2024-10-31,1686.9438,1392.0
SEAT_IBIZA_Petrol,2024-11-30,1334.0435,1452.0
SEAT_IBIZA_Petrol,2024-12-31,1277.39,1205.0
SEAT_IBIZA_Total,2024-10-31,1702.7955,1392.0
SEAT_IBIZA_Total,2024-11-30,1366.7222,1452.0
SEAT_IBIZA_Total,2024-12-31,1313.7675,1205.0
SEAT_LEON_All_Wheel_Drive,2024-10-31,75.29081,227.0
SEAT_LEON_All_Wheel_Drive,2024-11-30,42.96509,385.0
SEAT_LEON_All_Wheel_Drive,2024-12-31,84.131294,526.0
SEAT_LEON_Diesel,2024-10-31,447.65128,552.0
SEAT_LEON_Diesel,2024-11-30,383.60434,582.0
SEAT_LEON_Diesel,2024-12-31,420.4584,538.0
SEAT_LEON_Hybrid,2024-10-31,1250.8517,1530.0
SEAT_LEON_Hybrid,2024-11-30,1082.3424,1593.0
SEAT_LEON_Hybrid,2024-12-31,1306.768,1744.0
SEAT_LEON_Petrol,2024-10-31,446.47385,574.0
SEAT_LEON_Petrol,2024-11-30,289.68713,719.0
SEAT_LEON_Petrol,2024-12-31,359.04935,721.0
SEAT_LEON_Total,2024-10-31,2604.6743,2656.0
SEAT_LEON_Total,2024-11-30,2131.4502,2894.0
SEAT_LEON_Total,2024-12-31,2799.0479,3003.0
SEAT_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
SEAT_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
SEAT_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
SEAT_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
SEAT_SONSTIGE_Petrol,2024-10-31,0.0,0.0
SEAT_SONSTIGE_Petrol,2024-11-30,0.0,1.0
SEAT_SONSTIGE_Petrol,2024-12-31,0.0,0.0
SEAT_SONSTIGE_Total,2024-10-31,0.0,0.0
SEAT_SONSTIGE_Total,2024-11-30,0.0,1.0
SEAT_SONSTIGE_Total,2024-12-31,0.0,0.0
SEAT_TARRACO_All_Wheel_Drive,2024-10-31,11.1662035,17.0
SEAT_TARRACO_All_Wheel_Drive,2024-11-30,3.9678698,7.0
SEAT_TARRACO_All_Wheel_Drive,2024-12-31,0.0,11.0
SEAT_TARRACO_Diesel,2024-10-31,57.423313,80.0
SEAT_TARRACO_Diesel,2024-11-30,41.667698,24.0
SEAT_TARRACO_Diesel,2024-12-31,26.000708,11.0
SEAT_TARRACO_Hybrid,2024-10-31,30.449041,58.0
SEAT_TARRACO_Hybrid,2024-11-30,20.913244,18.0
SEAT_TARRACO_Hybrid,2024-12-31,0.0036669038,24.0
SEAT_TARRACO_Petrol,2024-10-31,44.924717,43.0
SEAT_TARRACO_Petrol,2024-11-30,37.618687,13.0
SEAT_TARRACO_Petrol,2024-12-31,13.822942,15.0
SEAT_TARRACO_Total,2024-10-31,147.75139,181.0
SEAT_TARRACO_Total,2024-11-30,136.99611,55.0
SEAT_TARRACO_Total,2024-12-31,133.69475,50.0
SKODA_ENYAQ_All_Wheel_Drive,2024-10-31,217.91515,958.0
SKODA_ENYAQ_All_Wheel_Drive,2024-11-30,325.8606,956.0
SKODA_ENYAQ_All_Wheel_Drive,2024-12-31,464.13065,802.0
SKODA_ENYAQ_Electric_BEV,2024-10-31,1616.3257,3312.0
SKODA_ENYAQ_Electric_BEV,2024-11-30,1860.4921,3066.0
SKODA_ENYAQ_Electric_BEV,2024-12-31,1835.3917,2282.0
SKODA_ENYAQ_Total,2024-10-31,1616.3257,3312.0
SKODA_ENYAQ_Total,2024-11-30,1860.4921,3066.0
SKODA_ENYAQ_Total,2024-12-31,1835.3917,2282.0
SKODA_FABIA_All_Wheel_Drive,2024-10-31,0.0,0.0
SKODA_FABIA_All_Wheel_Drive,2024-11-30,0.0,0.0
SKODA_FABIA_All_Wheel_Drive,2024-12-31,0.0,0.0
SKODA_FABIA_Petrol,2024-10-31,1875.0771,1857.0
SKODA_FABIA_Petrol,2024-11-30,1691.9482,2332.0
SKODA_FABIA_Petrol,2024-12-31,1590.4261,1841.0
SKODA_FABIA_Total,2024-10-31,1875.0771,1857.0
SKODA_FABIA_Total,2024-11-30,1691.9482,2332.0
SKODA_FABIA_Total,2024-12-31,1590.4261,1841.0
SKODA_KAMIQ_Petrol,2024-10-31,1433.0967,1810.0
SKODA_KAMIQ_Petrol,2024-11-30,1521.0267,1776.0
SKODA_KAMIQ_Petrol,2024-12-31,1464.0658,1569.0
SKODA_KAMIQ_Total,2024-10-31,1433.0967,1810.0
SKODA_KAMIQ_Total,2024-11-30,1521.0267,1776.0
SKODA_KAMIQ_Total,2024-12-31,1464.0658,1569.0
SKODA_KAROQ_All_Wheel_Drive,2024-10-31,723.7028,693.0
SKODA_KAROQ_All_Wheel_Drive,2024-11-30,519.5011,738.0
SKODA_KAROQ_All_Wheel_Drive,2024-12-31,513.1818,560.0
SKODA_KAROQ_Diesel,2024-10-31,553.5802,527.0
SKODA_KAROQ_Diesel,2024-11-30,444.97787,650.0
SKODA_KAROQ_Diesel,2024-12-31,407.10596,535.0
SKODA_KAROQ_Petrol,2024-10-31,1499.6785,2150.0
SKODA_KAROQ_Petrol,2024-11-30,1521.8798,2077.0
SKODA_KAROQ_Petrol,2024-12-31,1720.0688,1611.0
SKODA_KAROQ_Total,2024-10-31,2063.2476,2677.0
SKODA_KAROQ_Total,2024-11-30,2012.4004,2727.0
SKODA_KAROQ_Total,2024-12-31,2240.3623,2146.0
SKODA_KODIAQ_All_Wheel_Drive,2024-10-31,937.90625,1171.0
SKODA_KODIAQ_All_Wheel_Drive,2024-11-30,883.03046,905.0
SKODA_KODIAQ_All_Wheel_Drive,2024-12-31,834.7222,658.0
SKODA_KODIAQ_Diesel,2024-10-31,1052.4814,1525.0
SKODA_KODIAQ_Diesel,2024-11-30,1115.4716,1298.0
SKODA_KODIAQ_Diesel,2024-12-31,1091.8102,886.0
SKODA_KODIAQ_Hybrid,2024-10-31,158.3755,547.0
SKODA_KODIAQ_Hybrid,2024-11-30,286.962,684.0
SKODA_KODIAQ_Hybrid,2024-12-31,311.44153,595.0
SKODA_KODIAQ_Petrol,2024-10-31,221.7527,138.0
SKODA_KODIAQ_Petrol,2024-11-30,129.39815,24.0
SKODA_KODIAQ_Petrol,2024-12-31,98.1623,10.0
SKODA_KODIAQ_Total,2024-10-31,1531.4635,2210.0
SKODA_KODIAQ_Total,2024-11-30,1668.4784,2006.0
SKODA_KODIAQ_Total,2024-12-31,1707.3632,1491.0
SKODA_OCTAVIA_All_Wheel_Drive,2024-10-31,133.94707,32.0
SKODA_OCTAVIA_All_Wheel_Drive,2024-11-30,88.06361,24.0
SKODA_OCTAVIA_All_Wheel_Drive,2024-12-31,39.323093,22.0
SKODA_OCTAVIA_Diesel,2024-10-31,2664.296,2726.0
SKODA_OCTAVIA_Diesel,2024-11-30,2291.7532,2759.0
SKODA_OCTAVIA_Diesel,2024-12-31,2378.599,1739.0
SKODA_OCTAVIA_Hybrid,2024-10-31,605.969,583.0
SKODA_OCTAVIA_Hybrid,2024-11-30,547.3421,506.0
SKODA_OCTAVIA_Hybrid,2024-12-31,443.39395,677.0
SKODA_OCTAVIA_Petrol,2024-10-31,383.24274,516.0
SKODA_OCTAVIA_Petrol,2024-11-30,303.51813,745.0
SKODA_OCTAVIA_Petrol,2024-12-31,365.67664,762.0
SKODA_OCTAVIA_Total,2024-10-31,3625.1345,3825.0
SKODA_OCTAVIA_Total,2024-11-30,3089.6882,4010.0
SKODA_OCTAVIA_Total,2024-12-31,3341.525,3178.0
SKODA_SCALA_Petrol,2024-10-31,570.32526,698.0
SKODA_SCALA_Petrol,2024-11-30,528.70654,698.0
SKODA_SCALA_Petrol,2024-12-31,509.24814,560.0
SKODA_SCALA_Total,2024-10-31,570.32526,698.0
SKODA_SCALA_Total,2024-11-30,528.70654,698.0
SKODA_SCALA_Total,2024-12-31,509.24814,560.0
SKODA_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
SKODA_SONSTIGE_Diesel,2024-10-31,0.0,0.0
SKODA_SONSTIGE_Diesel,2024-11-30,0.0,0.0
SKODA_SONSTIGE_Diesel,2024-12-31,0.0,0.0
SKODA_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
SKODA_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
SKODA_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
SKODA_SONSTIGE_Petrol,2024-10-31,0.0,2.0
SKODA_SONSTIGE_Petrol,2024-11-30,0.0,1.0
SKODA_SONSTIGE_Petrol,2024-12-31,0.0,1.0
SKODA_SONSTIGE_Total,2024-10-31,0.0,2.0
SKODA_SONSTIGE_Total,2024-11-30,0.0,1.0
SKODA_SONSTIGE_Total,2024-12-31,0.0,1.0
SKODA_SUPERB_All_Wheel_Drive,2024-10-31,206.82074,407.0
SKODA_SUPERB_All_Wheel_Drive,2024-11-30,205.92247,458.0
SKODA_SUPERB_All_Wheel_Drive,2024-12-31,242.97438,321.0
SKODA_SUPERB_Diesel,2024-10-31,651.51917,954.0
SKODA_SUPERB_Diesel,2024-11-30,606.24164,983.0
SKODA_SUPERB_Diesel,2024-12-31,638.3045,568.0
SKODA_SUPERB_Hybrid,2024-10-31,360.06436,534.0
SKODA_SUPERB_Hybrid,2024-11-30,346.23166,710.0
SKODA_SUPERB_Hybrid,2024-12-31,356.34592,651.0
SKODA_SUPERB_Petrol,2024-10-31,70.748146,107.0
SKODA_SUPERB_Petrol,2024-11-30,54.549015,93.0
SKODA_SUPERB_Petrol,2024-12-31,41.58292,63.0
SKODA_SUPERB_Total,2024-10-31,1006.0364,1595.0
SKODA_SUPERB_Total,2024-11-30,993.1237,1786.0
SKODA_SUPERB_Total,2024-12-31,1114.8518,1282.0
SMART_1_All_Wheel_Drive,2024-10-31,356.41428,370.0
SMART_1_All_Wheel_Drive,2024-11-30,249.95305,339.0
SMART_1_All_Wheel_Drive,2024-12-31,247.85522,266.0
SMART_1_Electric_BEV,2024-10-31,539.6471,627.0
SMART_1_Electric_BEV,2024-11-30,436.97476,545.0
SMART_1_Electric_BEV,2024-12-31,459.87973,430.0
SMART_1_Total,2024-10-31,539.6471,627.0
SMART_1_Total,2024-11-30,436.97476,545.0
SMART_1_Total,2024-12-31,459.87973,430.0
SMART_3_All_Wheel_Drive,2024-10-31,29.139257,75.0
SMART_3_All_Wheel_Drive,2024-11-30,26.01325,72.0
SMART_3_All_Wheel_Drive,2024-12-31,12.331304,38.0
SMART_3_Electric_BEV,2024-10-31,133.69989,224.0
SMART_3_Electric_BEV,2024-11-30,112.18003,222.0
SMART_3_Electric_BEV,2024-12-31,134.6465,142.0
SMART_3_Total,2024-10-31,133.69989,224.0
SMART_3_Total,2024-11-30,112.18003,222.0
SMART_3_Total,2024-12-31,134.6465,142.0
SMART_FORTWO_Convertibles,2024-10-31,25.69309,0.0
SMART_FORTWO_Convertibles,2024-11-30,13.387242,0.0
SMART_FORTWO_Convertibles,2024-12-31,0.0,0.0
SMART_FORTWO_Electric_BEV,2024-10-31,51.5481,0.0
SMART_FORTWO_Electric_BEV,2024-11-30,32.566288,1.0
SMART_FORTWO_Electric_BEV,2024-12-31,0.0,0.0
SMART_FORTWO_Total,2024-10-31,51.5481,0.0
SMART_FORTWO_Total,2024-11-30,32.566288,1.0
SMART_FORTWO_Total,2024-12-31,0.0,0.0
SUBARU_BRZ_Petrol,2024-10-31,18.279943,31.0
SUBARU_BRZ_Petrol,2024-11-30,16.25736,14.0
SUBARU_BRZ_Petrol,2024-12-31,0.0,13.0
SUBARU_BRZ_Total,2024-10-31,18.279943,31.0
SUBARU_BRZ_Total,2024-11-30,16.25736,14.0
SUBARU_BRZ_Total,2024-12-31,0.0,13.0
SUBARU_FORESTER_All_Wheel_Drive,2024-10-31,105.8971,128.0
SUBARU_FORESTER_All_Wheel_Drive,2024-11-30,86.600075,422.0
SUBARU_FORESTER_All_Wheel_Drive,2024-12-31,61.397373,43.0
SUBARU_FORESTER_Hybrid,2024-10-31,105.8971,128.0
SUBARU_FORESTER_Hybrid,2024-11-30,86.600075,422.0
SUBARU_FORESTER_Hybrid,2024-12-31,61.397373,43.0
SUBARU_FORESTER_Petrol,2024-10-31,0.0,0.0
SUBARU_FORESTER_Petrol,2024-11-30,0.0,0.0
SUBARU_FORESTER_Petrol,2024-12-31,0.0,0.0
SUBARU_FORESTER_Total,2024-10-31,105.8971,128.0
SUBARU_FORESTER_Total,2024-11-30,86.600075,422.0
SUBARU_FORESTER_Total,2024-12-31,61.397373,43.0
SUBARU_IMPREZA_All_Wheel_Drive,2024-10-31,0.20367911,7.0
SUBARU_IMPREZA_All_Wheel_Drive,2024-11-30,0.64685535,5.0
SUBARU_IMPREZA_All_Wheel_Drive,2024-12-31,0.0,1.0
SUBARU_IMPREZA_Hybrid,2024-10-31,0.0,7.0
SUBARU_IMPREZA_Hybrid,2024-11-30,0.0,5.0
SUBARU_IMPREZA_Hybrid,2024-12-31,0.0,1.0
SUBARU_IMPREZA_Petrol,2024-10-31,0.0,0.0
SUBARU_IMPREZA_Petrol,2024-11-30,0.0,0.0
SUBARU_IMPREZA_Petrol,2024-12-31,0.0,0.0
SUBARU_IMPREZA_Total,2024-10-31,0.20367911,7.0
SUBARU_IMPREZA_Total,2024-11-30,0.64685535,5.0
SUBARU_IMPREZA_Total,2024-12-31,0.0,1.0
SUBARU_OUTBACK_All_Wheel_Drive,2024-10-31,83.08515,97.0
SUBARU_OUTBACK_All_Wheel_Drive,2024-11-30,74.77445,81.0
SUBARU_OUTBACK_All_Wheel_Drive,2024-12-31,41.42838,62.0
SUBARU_OUTBACK_Petrol,2024-10-31,83.08515,97.0
SUBARU_OUTBACK_Petrol,2024-11-30,74.77445,81.0
SUBARU_OUTBACK_Petrol,2024-12-31,41.42838,62.0
SUBARU_OUTBACK_Total,2024-10-31,83.08515,97.0
SUBARU_OUTBACK_Total,2024-11-30,74.77445,81.0
SUBARU_OUTBACK_Total,2024-12-31,41.42838,62.0
SUBARU_SOLTERRA_All_Wheel_Drive,2024-10-31,6.143773,13.0
SUBARU_SOLTERRA_All_Wheel_Drive,2024-11-30,3.8826647,4.0
SUBARU_SOLTERRA_All_Wheel_Drive,2024-12-31,0.0,16.0
SUBARU_SOLTERRA_Electric_BEV,2024-10-31,6.143773,13.0
SUBARU_SOLTERRA_Electric_BEV,2024-11-30,3.8826647,4.0
SUBARU_SOLTERRA_Electric_BEV,2024-12-31,0.0,16.0
SUBARU_SOLTERRA_Total,2024-10-31,6.143773,13.0
SUBARU_SOLTERRA_Total,2024-11-30,3.8826647,4.0
SUBARU_SOLTERRA_Total,2024-12-31,0.0,16.0
SUBARU_SONSTIGE_All_Wheel_Drive,2024-10-31,11.69843,0.0
SUBARU_SONSTIGE_All_Wheel_Drive,2024-11-30,7.055852,0.0
SUBARU_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
SUBARU_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
SUBARU_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
