ts_key,Date,pred,true
RENAULT_ESPACE_Hybrid,2025-02-28,172.36205,152.0
RENAULT_ESPACE_Hybrid,2025-03-31,111.179565,247.0
RENAULT_ESPACE_Total,2025-01-31,152.32306,126.0
RENAULT_ESPACE_Total,2025-02-28,161.89603,152.0
RENAULT_ESPACE_Total,2025-03-31,111.63071,247.0
RENAULT_KANGOO_Diesel,2025-01-31,19.032408,57.0
RENAULT_KANGOO_Diesel,2025-02-28,22.781126,51.0
RENAULT_KANGOO_Diesel,2025-03-31,19.761808,55.0
RENAULT_KANGOO_Electric_BEV,2025-01-31,5.8734117,12.0
RENAULT_KANGOO_Electric_BEV,2025-02-28,8.722777,16.0
RENAULT_KANGOO_Electric_BEV,2025-03-31,0.15994132,9.0
RENAULT_KANGOO_Petrol,2025-01-31,191.34427,216.0
RENAULT_KANGOO_Petrol,2025-02-28,186.39275,209.0
RENAULT_KANGOO_Petrol,2025-03-31,149.20856,300.0
RENAULT_KANGOO_Total,2025-01-31,247.29796,285.0
RENAULT_KANGOO_Total,2025-02-28,237.16542,276.0
RENAULT_KANGOO_Total,2025-03-31,194.9768,364.0
RENAULT_KOLEOS_All_Wheel_Drive,2025-01-31,13.520293,1.0
RENAULT_KOLEOS_All_Wheel_Drive,2025-02-28,16.54202,0.0
RENAULT_KOLEOS_All_Wheel_Drive,2025-03-31,7.910094,1.0
RENAULT_KOLEOS_Diesel,2025-01-31,24.120726,1.0
RENAULT_KOLEOS_Diesel,2025-02-28,26.589018,0.0
RENAULT_KOLEOS_Diesel,2025-03-31,17.608732,1.0
RENAULT_KOLEOS_Petrol,2025-01-31,13.7265005,0.0
RENAULT_KOLEOS_Petrol,2025-02-28,17.38574,0.0
RENAULT_KOLEOS_Petrol,2025-03-31,6.5585923,0.0
RENAULT_KOLEOS_Total,2025-01-31,25.63098,1.0
RENAULT_KOLEOS_Total,2025-02-28,27.814665,0.0
RENAULT_KOLEOS_Total,2025-03-31,16.884245,1.0
RENAULT_MASTER_All_Wheel_Drive,2025-01-31,0.0,0.0
RENAULT_MASTER_All_Wheel_Drive,2025-02-28,3.6385179,1.0
RENAULT_MASTER_All_Wheel_Drive,2025-03-31,0.0,0.0
RENAULT_MASTER_Diesel,2025-01-31,34.94333,38.0
RENAULT_MASTER_Diesel,2025-02-28,29.84567,51.0
RENAULT_MASTER_Diesel,2025-03-31,22.326689,85.0
RENAULT_MASTER_Petrol,2025-01-31,1.5215441,0.0
RENAULT_MASTER_Petrol,2025-02-28,5.699736,1.0
RENAULT_MASTER_Petrol,2025-03-31,0.0,4.0
RENAULT_MASTER_Total,2025-01-31,50.759613,38.0
RENAULT_MASTER_Total,2025-02-28,42.870026,52.0
RENAULT_MASTER_Total,2025-03-31,33.834167,89.0
RENAULT_MEGANE_Diesel,2025-01-31,17.592283,5.0
RENAULT_MEGANE_Diesel,2025-02-28,19.088743,5.0
RENAULT_MEGANE_Diesel,2025-03-31,14.9877615,7.0
RENAULT_MEGANE_Electric_BEV,2025-01-31,83.97662,28.0
RENAULT_MEGANE_Electric_BEV,2025-02-28,55.623688,23.0
RENAULT_MEGANE_Electric_BEV,2025-03-31,35.632935,57.0
RENAULT_MEGANE_Hybrid,2025-01-31,8.765746,0.0
RENAULT_MEGANE_Hybrid,2025-02-28,13.037383,1.0
RENAULT_MEGANE_Hybrid,2025-03-31,2.405455,0.0
RENAULT_MEGANE_Petrol,2025-01-31,4.119414,0.0
RENAULT_MEGANE_Petrol,2025-02-28,4.256041,1.0
RENAULT_MEGANE_Petrol,2025-03-31,2.269896,1.0
RENAULT_MEGANE_Total,2025-01-31,73.870056,33.0
RENAULT_MEGANE_Total,2025-02-28,46.272552,30.0
RENAULT_MEGANE_Total,2025-03-31,28.083921,65.0
RENAULT_RAFALE_All_Wheel_Drive,2025-01-31,35.37451,42.0
RENAULT_RAFALE_All_Wheel_Drive,2025-02-28,62.958435,78.0
RENAULT_RAFALE_All_Wheel_Drive,2025-03-31,51.54059,183.0
RENAULT_RAFALE_Hybrid,2025-01-31,230.62192,178.0
RENAULT_RAFALE_Hybrid,2025-02-28,255.57489,163.0
RENAULT_RAFALE_Hybrid,2025-03-31,165.27179,372.0
RENAULT_RAFALE_Total,2025-01-31,246.18492,178.0
RENAULT_RAFALE_Total,2025-02-28,267.2082,163.0
RENAULT_RAFALE_Total,2025-03-31,174.63985,372.0
RENAULT_SCENIC_Electric_BEV,2025-01-31,145.81458,143.0
RENAULT_SCENIC_Electric_BEV,2025-02-28,147.7617,152.0
RENAULT_SCENIC_Electric_BEV,2025-03-31,102.52597,187.0
RENAULT_SCENIC_Total,2025-01-31,126.87923,143.0
RENAULT_SCENIC_Total,2025-02-28,133.94432,152.0
RENAULT_SCENIC_Total,2025-03-31,103.66669,187.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-01-31,0.0,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-02-28,2.2204576,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-03-31,0.0,0.0
RENAULT_TRAFIC_Diesel,2025-01-31,175.43625,114.0
RENAULT_TRAFIC_Diesel,2025-02-28,211.8655,127.0
RENAULT_TRAFIC_Diesel,2025-03-31,126.394684,110.0
RENAULT_TRAFIC_Petrol,2025-01-31,1.9723803,1.0
RENAULT_TRAFIC_Petrol,2025-02-28,6.0943284,3.0
RENAULT_TRAFIC_Petrol,2025-03-31,0.0,2.0
RENAULT_TRAFIC_Total,2025-01-31,193.61467,115.0
RENAULT_TRAFIC_Total,2025-02-28,221.80151,130.0
RENAULT_TRAFIC_Total,2025-03-31,131.67136,112.0
RENAULT_TWINGO_Electric_BEV,2025-01-31,26.961088,4.0
RENAULT_TWINGO_Electric_BEV,2025-02-28,22.043913,2.0
RENAULT_TWINGO_Electric_BEV,2025-03-31,7.9410996,0.0
RENAULT_TWINGO_Petrol,2025-01-31,22.088163,4.0
RENAULT_TWINGO_Petrol,2025-02-28,26.779966,0.0
RENAULT_TWINGO_Petrol,2025-03-31,25.78964,0.0
RENAULT_TWINGO_Total,2025-01-31,13.277617,8.0
RENAULT_TWINGO_Total,2025-02-28,19.323576,2.0
RENAULT_TWINGO_Total,2025-03-31,10.081145,0.0
RENAULT_ZOE_Electric_BEV,2025-01-31,13.045623,2.0
RENAULT_ZOE_Electric_BEV,2025-02-28,2.4613938,1.0
RENAULT_ZOE_Electric_BEV,2025-03-31,0.0,0.0
RENAULT_ZOE_Total,2025-01-31,9.002807,2.0
RENAULT_ZOE_Total,2025-02-28,0.0,1.0
RENAULT_ZOE_Total,2025-03-31,0.0,0.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2025-03-31,6.1126695,1.0
ROLLS ROYCE_CULLINAN_Petrol,2025-03-31,1.2571093,1.0
ROLLS ROYCE_CULLINAN_Total,2025-03-31,4.0862107,1.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-01-31,14.896972,16.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-02-28,16.273558,27.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-03-31,6.9470506,23.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-01-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-02-28,3.2851243,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-03-31,0.0,1.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-02-28,1.8634325,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-01-31,9.269256,18.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-02-28,11.612365,29.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-03-31,4.454802,23.0
ROLLS ROYCE_SONSTIGE_Total,2025-01-31,11.863006,18.0
ROLLS ROYCE_SONSTIGE_Total,2025-02-28,14.146087,29.0
ROLLS ROYCE_SONSTIGE_Total,2025-03-31,5.9602647,23.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-01-31,10.408568,8.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-02-28,14.938598,14.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-03-31,9.114928,8.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-01-31,10.275512,8.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-02-28,14.814757,14.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-03-31,9.020263,8.0
ROLLS ROYCE_SPECTRE_Total,2025-01-31,12.201629,8.0
ROLLS ROYCE_SPECTRE_Total,2025-02-28,16.677244,14.0
ROLLS ROYCE_SPECTRE_Total,2025-03-31,11.806823,8.0
SEAT_ARONA_Petrol,2025-01-31,885.1088,1322.0
SEAT_ARONA_Petrol,2025-02-28,829.78723,1514.0
SEAT_ARONA_Petrol,2025-03-31,835.6038,1432.0
SEAT_ARONA_Total,2025-01-31,832.0673,1322.0
SEAT_ARONA_Total,2025-02-28,787.01056,1514.0
SEAT_ARONA_Total,2025-03-31,816.5087,1432.0
SEAT_ATECA_All_Wheel_Drive,2025-01-31,330.16037,328.0
SEAT_ATECA_All_Wheel_Drive,2025-02-28,297.20383,216.0
SEAT_ATECA_All_Wheel_Drive,2025-03-31,271.2292,409.0
SEAT_ATECA_Diesel,2025-01-31,132.77429,229.0
SEAT_ATECA_Diesel,2025-02-28,114.16995,144.0
SEAT_ATECA_Diesel,2025-03-31,129.32716,142.0
SEAT_ATECA_Petrol,2025-01-31,945.3283,1242.0
SEAT_ATECA_Petrol,2025-02-28,842.1327,982.0
SEAT_ATECA_Petrol,2025-03-31,858.6212,1031.0
SEAT_ATECA_Total,2025-01-31,1049.0969,1471.0
SEAT_ATECA_Total,2025-02-28,932.891,1126.0
SEAT_ATECA_Total,2025-03-31,1010.4211,1173.0
SEAT_BORN_Electric_BEV,2025-01-31,1253.0884,1893.0
SEAT_BORN_Electric_BEV,2025-02-28,926.84766,1595.0
SEAT_BORN_Electric_BEV,2025-03-31,939.4202,1753.0
SEAT_BORN_Total,2025-01-31,1336.9128,1893.0
SEAT_BORN_Total,2025-02-28,943.62634,1595.0
SEAT_BORN_Total,2025-03-31,956.49133,1753.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-01-31,568.9983,859.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-02-28,521.6602,709.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-03-31,587.23016,720.0
SEAT_FORMENTOR_Diesel,2025-01-31,47.039673,224.0
SEAT_FORMENTOR_Diesel,2025-02-28,52.8367,227.0
SEAT_FORMENTOR_Diesel,2025-03-31,93.32007,80.0
SEAT_FORMENTOR_Hybrid,2025-01-31,919.1284,1480.0
SEAT_FORMENTOR_Hybrid,2025-02-28,815.24554,1567.0
SEAT_FORMENTOR_Hybrid,2025-03-31,825.16797,3553.0
SEAT_FORMENTOR_Petrol,2025-01-31,698.5564,901.0
SEAT_FORMENTOR_Petrol,2025-02-28,578.7191,745.0
SEAT_FORMENTOR_Petrol,2025-03-31,644.9988,784.0
SEAT_FORMENTOR_Total,2025-01-31,1258.5111,2605.0
SEAT_FORMENTOR_Total,2025-02-28,1028.2354,2539.0
SEAT_FORMENTOR_Total,2025-03-31,1253.9803,4417.0
SEAT_IBIZA_Petrol,2025-01-31,1019.23724,1157.0
SEAT_IBIZA_Petrol,2025-02-28,828.15936,1177.0
SEAT_IBIZA_Petrol,2025-03-31,830.29535,1238.0
SEAT_IBIZA_Total,2025-01-31,1041.7058,1157.0
SEAT_IBIZA_Total,2025-02-28,839.0609,1177.0
SEAT_IBIZA_Total,2025-03-31,841.5134,1238.0
SEAT_LEON_All_Wheel_Drive,2025-01-31,200.2108,589.0
SEAT_LEON_All_Wheel_Drive,2025-02-28,263.04575,363.0
SEAT_LEON_All_Wheel_Drive,2025-03-31,320.70795,361.0
SEAT_LEON_Diesel,2025-01-31,510.14468,894.0
SEAT_LEON_Diesel,2025-02-28,483.3922,513.0
SEAT_LEON_Diesel,2025-03-31,550.86395,442.0
SEAT_LEON_Hybrid,2025-01-31,1076.3044,2206.0
SEAT_LEON_Hybrid,2025-02-28,917.51184,1773.0
SEAT_LEON_Hybrid,2025-03-31,1077.8529,2578.0
SEAT_LEON_Petrol,2025-01-31,435.48788,822.0
SEAT_LEON_Petrol,2025-02-28,451.03333,610.0
SEAT_LEON_Petrol,2025-03-31,497.86783,708.0
SEAT_LEON_Total,2025-01-31,1547.418,3922.0
SEAT_LEON_Total,2025-02-28,1207.1101,2896.0
SEAT_LEON_Total,2025-03-31,1570.7769,3728.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-01-31,1.4094225,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-02-28,5.630156,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2025-01-31,0.18704093,0.0
SEAT_SONSTIGE_Electric_BEV,2025-02-28,4.6647935,0.0
SEAT_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
SEAT_SONSTIGE_Hybrid,2025-01-31,1.2874743,0.0
SEAT_SONSTIGE_Hybrid,2025-02-28,5.4374986,0.0
SEAT_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
SEAT_SONSTIGE_Petrol,2025-01-31,0.0,1.0
SEAT_SONSTIGE_Petrol,2025-02-28,2.3430772,1.0
SEAT_SONSTIGE_Petrol,2025-03-31,0.0,0.0
SEAT_SONSTIGE_Total,2025-01-31,5.0497727,1.0
SEAT_SONSTIGE_Total,2025-02-28,9.283141,1.0
SEAT_SONSTIGE_Total,2025-03-31,0.4237963,0.0
SEAT_TARRACO_All_Wheel_Drive,2025-01-31,0.0,2.0
SEAT_TARRACO_All_Wheel_Drive,2025-02-28,0.0,2.0
SEAT_TARRACO_All_Wheel_Drive,2025-03-31,1.6538683,5.0
SEAT_TARRACO_Diesel,2025-01-31,30.905424,6.0
SEAT_TARRACO_Diesel,2025-02-28,24.483702,15.0
SEAT_TARRACO_Diesel,2025-03-31,20.797361,7.0
SEAT_TARRACO_Hybrid,2025-01-31,19.953337,13.0
SEAT_TARRACO_Hybrid,2025-02-28,18.739897,8.0
SEAT_TARRACO_Hybrid,2025-03-31,19.184324,7.0
SEAT_TARRACO_Petrol,2025-01-31,43.645782,2.0
SEAT_TARRACO_Petrol,2025-02-28,40.95874,2.0
SEAT_TARRACO_Petrol,2025-03-31,29.750334,7.0
SEAT_TARRACO_Total,2025-01-31,70.9397,21.0
SEAT_TARRACO_Total,2025-02-28,53.595978,25.0
SEAT_TARRACO_Total,2025-03-31,37.150055,21.0
SKODA_ENYAQ_All_Wheel_Drive,2025-01-31,678.2049,1215.0
SKODA_ENYAQ_All_Wheel_Drive,2025-02-28,623.4367,817.0
SKODA_ENYAQ_All_Wheel_Drive,2025-03-31,717.8475,1111.0
SKODA_ENYAQ_Electric_BEV,2025-01-31,1684.5176,3056.0
SKODA_ENYAQ_Electric_BEV,2025-02-28,1198.3022,1945.0
SKODA_ENYAQ_Electric_BEV,2025-03-31,1445.1038,2392.0
SKODA_ENYAQ_Total,2025-01-31,1684.5176,3056.0
SKODA_ENYAQ_Total,2025-02-28,1198.3022,1945.0
SKODA_ENYAQ_Total,2025-03-31,1445.1038,2392.0
SKODA_FABIA_All_Wheel_Drive,2025-01-31,12.499999,0.0
SKODA_FABIA_All_Wheel_Drive,2025-02-28,16.537565,0.0
SKODA_FABIA_All_Wheel_Drive,2025-03-31,10.9304495,1.0
SKODA_FABIA_Petrol,2025-01-31,1499.9554,1770.0
SKODA_FABIA_Petrol,2025-02-28,978.7494,1794.0
SKODA_FABIA_Petrol,2025-03-31,1048.8838,2332.0
SKODA_FABIA_Total,2025-01-31,1499.9554,1770.0
SKODA_FABIA_Total,2025-02-28,978.7494,1794.0
SKODA_FABIA_Total,2025-03-31,1048.8838,2332.0
SKODA_KAMIQ_Petrol,2025-01-31,1221.0092,1619.0
SKODA_KAMIQ_Petrol,2025-02-28,918.235,1549.0
SKODA_KAMIQ_Petrol,2025-03-31,960.7024,1987.0
SKODA_KAMIQ_Total,2025-01-31,1221.0092,1619.0
SKODA_KAMIQ_Total,2025-02-28,918.235,1549.0
SKODA_KAMIQ_Total,2025-03-31,960.7024,1987.0
SKODA_KAROQ_All_Wheel_Drive,2025-01-31,637.1613,442.0
SKODA_KAROQ_All_Wheel_Drive,2025-02-28,521.5731,452.0
SKODA_KAROQ_All_Wheel_Drive,2025-03-31,422.96753,503.0
SKODA_KAROQ_Diesel,2025-01-31,539.7225,473.0
SKODA_KAROQ_Diesel,2025-02-28,466.62012,463.0
SKODA_KAROQ_Diesel,2025-03-31,404.84814,578.0
SKODA_KAROQ_Petrol,2025-01-31,1314.3058,1406.0
SKODA_KAROQ_Petrol,2025-02-28,967.0716,1449.0
SKODA_KAROQ_Petrol,2025-03-31,942.1969,1723.0
SKODA_KAROQ_Total,2025-01-31,1645.8995,1879.0
SKODA_KAROQ_Total,2025-02-28,1117.3894,1912.0
SKODA_KAROQ_Total,2025-03-31,1152.2704,2301.0
SKODA_KODIAQ_All_Wheel_Drive,2025-01-31,769.68695,807.0
SKODA_KODIAQ_All_Wheel_Drive,2025-02-28,622.1369,869.0
SKODA_KODIAQ_All_Wheel_Drive,2025-03-31,622.1716,1125.0
SKODA_KODIAQ_Diesel,2025-01-31,978.36053,1159.0
SKODA_KODIAQ_Diesel,2025-02-28,737.3523,1165.0
SKODA_KODIAQ_Diesel,2025-03-31,782.6845,1420.0
SKODA_KODIAQ_Hybrid,2025-01-31,465.3253,926.0
SKODA_KODIAQ_Hybrid,2025-02-28,453.99576,976.0
SKODA_KODIAQ_Hybrid,2025-03-31,560.45074,871.0
SKODA_KODIAQ_Petrol,2025-01-31,52.51877,7.0
SKODA_KODIAQ_Petrol,2025-02-28,34.529633,33.0
SKODA_KODIAQ_Petrol,2025-03-31,23.52188,137.0
SKODA_KODIAQ_Total,2025-01-31,1304.5001,2092.0
SKODA_KODIAQ_Total,2025-02-28,949.5407,2174.0
SKODA_KODIAQ_Total,2025-03-31,1114.5565,2428.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-01-31,31.083952,15.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-02-28,36.848938,7.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-03-31,25.13046,14.0
SKODA_OCTAVIA_Diesel,2025-01-31,1685.5792,2379.0
SKODA_OCTAVIA_Diesel,2025-02-28,1067.485,2457.0
SKODA_OCTAVIA_Diesel,2025-03-31,1288.8666,2165.0
SKODA_OCTAVIA_Hybrid,2025-01-31,500.8816,740.0
SKODA_OCTAVIA_Hybrid,2025-02-28,515.8203,327.0
SKODA_OCTAVIA_Hybrid,2025-03-31,531.11005,463.0
SKODA_OCTAVIA_Petrol,2025-01-31,527.41296,959.0
SKODA_OCTAVIA_Petrol,2025-02-28,517.3212,1034.0
SKODA_OCTAVIA_Petrol,2025-03-31,579.1533,1170.0
SKODA_OCTAVIA_Total,2025-01-31,2060.6523,4078.0
SKODA_OCTAVIA_Total,2025-02-28,1383.7806,3818.0
SKODA_OCTAVIA_Total,2025-03-31,1767.4567,3798.0
SKODA_SCALA_Petrol,2025-01-31,586.4163,423.0
SKODA_SCALA_Petrol,2025-02-28,502.71182,499.0
SKODA_SCALA_Petrol,2025-03-31,405.12787,714.0
SKODA_SCALA_Total,2025-01-31,586.4163,423.0
SKODA_SCALA_Total,2025-02-28,502.71182,499.0
SKODA_SCALA_Total,2025-03-31,405.12787,714.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-01-31,12.499999,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-02-28,16.537565,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-03-31,10.9304495,1.0
SKODA_SONSTIGE_Diesel,2025-01-31,12.499999,0.0
SKODA_SONSTIGE_Diesel,2025-02-28,16.537565,0.0
SKODA_SONSTIGE_Diesel,2025-03-31,10.9304495,1.0
SKODA_SONSTIGE_Electric_BEV,2025-01-31,12.499999,0.0
SKODA_SONSTIGE_Electric_BEV,2025-02-28,16.537565,0.0
SKODA_SONSTIGE_Electric_BEV,2025-03-31,10.9304495,0.0
SKODA_SONSTIGE_Petrol,2025-01-31,13.086669,1.0
SKODA_SONSTIGE_Petrol,2025-02-28,16.997587,0.0
SKODA_SONSTIGE_Petrol,2025-03-31,11.442565,0.0
SKODA_SONSTIGE_Total,2025-01-31,13.086669,1.0
SKODA_SONSTIGE_Total,2025-02-28,16.997587,0.0
SKODA_SONSTIGE_Total,2025-03-31,11.442565,1.0
SKODA_SUPERB_All_Wheel_Drive,2025-01-31,320.47342,298.0
SKODA_SUPERB_All_Wheel_Drive,2025-02-28,268.08212,205.0
SKODA_SUPERB_All_Wheel_Drive,2025-03-31,210.52084,362.0
SKODA_SUPERB_Diesel,2025-01-31,751.3344,591.0
SKODA_SUPERB_Diesel,2025-02-28,561.4132,401.0
SKODA_SUPERB_Diesel,2025-03-31,502.1662,694.0
SKODA_SUPERB_Hybrid,2025-01-31,525.7408,673.0
SKODA_SUPERB_Hybrid,2025-02-28,494.9076,457.0
SKODA_SUPERB_Hybrid,2025-03-31,491.37277,678.0
SKODA_SUPERB_Petrol,2025-01-31,59.644653,64.0
SKODA_SUPERB_Petrol,2025-02-28,54.333282,39.0
SKODA_SUPERB_Petrol,2025-03-31,46.0177,90.0
SKODA_SUPERB_Total,2025-01-31,1097.1351,1328.0
SKODA_SUPERB_Total,2025-02-28,837.8559,897.0
SKODA_SUPERB_Total,2025-03-31,848.42523,1462.0
SMART_1_All_Wheel_Drive,2025-01-31,267.14267,185.0
SMART_1_All_Wheel_Drive,2025-02-28,222.50945,121.0
SMART_1_All_Wheel_Drive,2025-03-31,147.32994,84.0
SMART_1_Electric_BEV,2025-01-31,483.70306,355.0
SMART_1_Electric_BEV,2025-02-28,411.1662,202.0
SMART_1_Electric_BEV,2025-03-31,321.66492,152.0
SMART_1_Total,2025-01-31,483.70306,355.0
SMART_1_Total,2025-02-28,411.1662,202.0
SMART_1_Total,2025-03-31,321.66492,152.0
SMART_3_All_Wheel_Drive,2025-01-31,41.398438,52.0
SMART_3_All_Wheel_Drive,2025-02-28,39.698822,32.0
SMART_3_All_Wheel_Drive,2025-03-31,34.97119,18.0
SMART_3_Electric_BEV,2025-01-31,142.89334,135.0
SMART_3_Electric_BEV,2025-02-28,111.897095,73.0
SMART_3_Electric_BEV,2025-03-31,89.02005,87.0
SMART_3_Total,2025-01-31,142.89334,135.0
SMART_3_Total,2025-02-28,111.897095,73.0
SMART_3_Total,2025-03-31,89.02005,87.0
SUBARU_BRZ_Petrol,2025-01-31,21.492247,17.0
SUBARU_BRZ_Petrol,2025-02-28,23.456602,29.0
SUBARU_BRZ_Petrol,2025-03-31,18.559904,31.0
SUBARU_BRZ_Total,2025-01-31,21.492247,17.0
SUBARU_BRZ_Total,2025-02-28,23.456602,29.0
SUBARU_BRZ_Total,2025-03-31,18.559904,31.0
SUBARU_FORESTER_All_Wheel_Drive,2025-01-31,232.52823,108.0
SUBARU_FORESTER_All_Wheel_Drive,2025-02-28,115.45076,127.0
SUBARU_FORESTER_All_Wheel_Drive,2025-03-31,74.744354,156.0
SUBARU_FORESTER_Hybrid,2025-01-31,232.52823,108.0
SUBARU_FORESTER_Hybrid,2025-02-28,115.45076,127.0
SUBARU_FORESTER_Hybrid,2025-03-31,74.744354,156.0
SUBARU_FORESTER_Petrol,2025-01-31,12.499999,0.0
SUBARU_FORESTER_Petrol,2025-02-28,16.537565,0.0
SUBARU_FORESTER_Petrol,2025-03-31,10.9304495,0.0
SUBARU_FORESTER_Total,2025-01-31,232.52823,108.0
SUBARU_FORESTER_Total,2025-02-28,115.45076,127.0
SUBARU_FORESTER_Total,2025-03-31,74.744354,156.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-01-31,14.903655,2.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-02-28,18.192015,11.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-03-31,12.343535,9.0
SUBARU_IMPREZA_Hybrid,2025-01-31,14.743072,2.0
SUBARU_IMPREZA_Hybrid,2025-02-28,18.063017,11.0
SUBARU_IMPREZA_Hybrid,2025-03-31,12.2672415,9.0
SUBARU_IMPREZA_Petrol,2025-01-31,12.653289,0.0
SUBARU_IMPREZA_Petrol,2025-02-28,16.663542,0.0
SUBARU_IMPREZA_Petrol,2025-03-31,11.005889,0.0
SUBARU_IMPREZA_Total,2025-01-31,14.903655,2.0
SUBARU_IMPREZA_Total,2025-02-28,18.192015,11.0
SUBARU_IMPREZA_Total,2025-03-31,12.343535,9.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-01-31,55.92218,89.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-02-28,51.85489,82.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-03-31,51.50482,125.0
SUBARU_OUTBACK_Petrol,2025-01-31,55.92218,89.0
SUBARU_OUTBACK_Petrol,2025-02-28,51.85489,82.0
SUBARU_OUTBACK_Petrol,2025-03-31,51.50482,125.0
SUBARU_OUTBACK_Total,2025-01-31,55.92218,89.0
SUBARU_OUTBACK_Total,2025-02-28,51.85489,82.0
SUBARU_OUTBACK_Total,2025-03-31,51.50482,125.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-01-31,15.938964,4.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-02-28,20.635954,14.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-03-31,15.033721,11.0
SUBARU_SOLTERRA_Electric_BEV,2025-01-31,15.938964,4.0
SUBARU_SOLTERRA_Electric_BEV,2025-02-28,20.635954,14.0
SUBARU_SOLTERRA_Electric_BEV,2025-03-31,15.033721,11.0
SUBARU_SOLTERRA_Total,2025-01-31,15.938964,4.0
SUBARU_SOLTERRA_Total,2025-02-28,20.635954,14.0
SUBARU_SOLTERRA_Total,2025-03-31,15.033721,11.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-01-31,26.046904,43.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-02-28,37.48584,9.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-03-31,34.285034,22.0
SUZUKI_ACROSS_Hybrid,2025-01-31,26.046904,43.0
SUZUKI_ACROSS_Hybrid,2025-02-28,37.48584,9.0
SUZUKI_ACROSS_Hybrid,2025-03-31,34.285034,22.0
SUZUKI_ACROSS_Total,2025-01-31,26.046904,43.0
SUZUKI_ACROSS_Total,2025-02-28,37.48584,9.0
SUZUKI_ACROSS_Total,2025-03-31,34.285034,22.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-01-31,46.000732,7.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-02-28,48.3844,0.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-03-31,33.793243,8.0
SUZUKI_IGNIS_Hybrid,2025-01-31,238.10216,40.0
SUZUKI_IGNIS_Hybrid,2025-02-28,208.61586,20.0
SUZUKI_IGNIS_Hybrid,2025-03-31,108.88693,33.0
SUZUKI_IGNIS_Total,2025-01-31,238.10216,40.0
SUZUKI_IGNIS_Total,2025-02-28,208.61586,20.0
SUZUKI_IGNIS_Total,2025-03-31,108.88693,33.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-01-31,12.872649,1.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-02-28,16.81613,0.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-03-31,11.277068,0.0
SUZUKI_JIMNY_Petrol,2025-01-31,12.9868765,1.0
SUZUKI_JIMNY_Petrol,2025-02-28,16.93231,0.0
