ts_key,Date,pred,true
RENAULT_KANGOO_Electric_BEV,2025-01-31,0.0,12.0
RENAULT_KANGOO_Electric_BEV,2025-02-28,0.0,16.0
RENAULT_KANGOO_Electric_BEV,2025-03-31,31.232534,9.0
RENAULT_KANGOO_Petrol,2025-01-31,241.05173,216.0
RENAULT_KANGOO_Petrol,2025-02-28,236.37517,209.0
RENAULT_KANGOO_Petrol,2025-03-31,181.68652,300.0
RENAULT_KANGOO_Total,2025-01-31,336.63162,285.0
RENAULT_KANGOO_Total,2025-02-28,305.48627,276.0
RENAULT_KANGOO_Total,2025-03-31,241.3449,364.0
RENAULT_KOLEOS_All_Wheel_Drive,2025-01-31,19.406942,1.0
RENAULT_KOLEOS_All_Wheel_Drive,2025-02-28,20.980429,0.0
RENAULT_KOLEOS_All_Wheel_Drive,2025-03-31,58.981983,1.0
RENAULT_KOLEOS_Diesel,2025-01-31,17.730032,1.0
RENAULT_KOLEOS_Diesel,2025-02-28,18.333029,0.0
RENAULT_KOLEOS_Diesel,2025-03-31,60.61617,1.0
RENAULT_KOLEOS_Petrol,2025-01-31,0.0,0.0
RENAULT_KOLEOS_Petrol,2025-02-28,0.0,0.0
RENAULT_KOLEOS_Petrol,2025-03-31,30.253103,0.0
RENAULT_KOLEOS_Total,2025-01-31,13.692952,1.0
RENAULT_KOLEOS_Total,2025-02-28,13.849599,0.0
RENAULT_KOLEOS_Total,2025-03-31,50.971943,1.0
RENAULT_MASTER_All_Wheel_Drive,2025-01-31,0.0,0.0
RENAULT_MASTER_All_Wheel_Drive,2025-02-28,0.0,1.0
RENAULT_MASTER_All_Wheel_Drive,2025-03-31,25.475973,0.0
RENAULT_MASTER_Diesel,2025-01-31,49.060535,38.0
RENAULT_MASTER_Diesel,2025-02-28,32.01354,51.0
RENAULT_MASTER_Diesel,2025-03-31,66.91845,85.0
RENAULT_MASTER_Petrol,2025-01-31,0.0,0.0
RENAULT_MASTER_Petrol,2025-02-28,0.0,1.0
RENAULT_MASTER_Petrol,2025-03-31,18.394247,4.0
RENAULT_MASTER_Total,2025-01-31,47.74703,38.0
RENAULT_MASTER_Total,2025-02-28,28.372366,52.0
RENAULT_MASTER_Total,2025-03-31,67.17144,89.0
RENAULT_MEGANE_Diesel,2025-01-31,45.402943,5.0
RENAULT_MEGANE_Diesel,2025-02-28,17.184683,5.0
RENAULT_MEGANE_Diesel,2025-03-31,36.026386,7.0
RENAULT_MEGANE_Electric_BEV,2025-01-31,39.457844,28.0
RENAULT_MEGANE_Electric_BEV,2025-02-28,40.445484,23.0
RENAULT_MEGANE_Electric_BEV,2025-03-31,67.96249,57.0
RENAULT_MEGANE_Hybrid,2025-01-31,0.0,0.0
RENAULT_MEGANE_Hybrid,2025-02-28,0.0,1.0
RENAULT_MEGANE_Hybrid,2025-03-31,6.6488237,0.0
RENAULT_MEGANE_Petrol,2025-01-31,30.108389,0.0
RENAULT_MEGANE_Petrol,2025-02-28,20.08785,1.0
RENAULT_MEGANE_Petrol,2025-03-31,34.265278,1.0
RENAULT_MEGANE_Total,2025-01-31,191.99893,33.0
RENAULT_MEGANE_Total,2025-02-28,115.87878,30.0
RENAULT_MEGANE_Total,2025-03-31,129.98538,65.0
RENAULT_RAFALE_All_Wheel_Drive,2025-01-31,80.950035,42.0
RENAULT_RAFALE_All_Wheel_Drive,2025-02-28,123.9437,78.0
RENAULT_RAFALE_All_Wheel_Drive,2025-03-31,85.9696,183.0
RENAULT_RAFALE_Hybrid,2025-01-31,270.499,178.0
RENAULT_RAFALE_Hybrid,2025-02-28,314.05072,163.0
RENAULT_RAFALE_Hybrid,2025-03-31,215.29703,372.0
RENAULT_RAFALE_Total,2025-01-31,273.20636,178.0
RENAULT_RAFALE_Total,2025-02-28,319.65927,163.0
RENAULT_RAFALE_Total,2025-03-31,215.66321,372.0
RENAULT_SCENIC_Electric_BEV,2025-01-31,139.90466,143.0
RENAULT_SCENIC_Electric_BEV,2025-02-28,149.24448,152.0
RENAULT_SCENIC_Electric_BEV,2025-03-31,115.042076,187.0
RENAULT_SCENIC_Total,2025-01-31,152.25621,143.0
RENAULT_SCENIC_Total,2025-02-28,170.79825,152.0
RENAULT_SCENIC_Total,2025-03-31,118.39019,187.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-01-31,0.0,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-02-28,0.0,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2025-03-31,13.39153,0.0
RENAULT_TRAFIC_Diesel,2025-01-31,186.35233,114.0
RENAULT_TRAFIC_Diesel,2025-02-28,285.6597,127.0
RENAULT_TRAFIC_Diesel,2025-03-31,110.59298,110.0
RENAULT_TRAFIC_Petrol,2025-01-31,0.0,1.0
RENAULT_TRAFIC_Petrol,2025-02-28,0.0,3.0
RENAULT_TRAFIC_Petrol,2025-03-31,26.64794,2.0
RENAULT_TRAFIC_Total,2025-01-31,188.31615,115.0
RENAULT_TRAFIC_Total,2025-02-28,282.9034,130.0
RENAULT_TRAFIC_Total,2025-03-31,111.497734,112.0
RENAULT_TWINGO_Electric_BEV,2025-01-31,0.0,4.0
RENAULT_TWINGO_Electric_BEV,2025-02-28,0.0,2.0
RENAULT_TWINGO_Electric_BEV,2025-03-31,19.465078,0.0
RENAULT_TWINGO_Petrol,2025-01-31,76.75585,4.0
RENAULT_TWINGO_Petrol,2025-02-28,88.73336,0.0
RENAULT_TWINGO_Petrol,2025-03-31,41.67574,0.0
RENAULT_TWINGO_Total,2025-01-31,167.018,8.0
RENAULT_TWINGO_Total,2025-02-28,138.32628,2.0
RENAULT_TWINGO_Total,2025-03-31,133.7449,0.0
RENAULT_ZOE_Electric_BEV,2025-01-31,39.307545,2.0
RENAULT_ZOE_Electric_BEV,2025-02-28,0.0,1.0
RENAULT_ZOE_Electric_BEV,2025-03-31,49.964832,0.0
RENAULT_ZOE_Total,2025-01-31,26.918478,2.0
RENAULT_ZOE_Total,2025-02-28,0.0,1.0
RENAULT_ZOE_Total,2025-03-31,45.62508,0.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2025-03-31,0.0,1.0
ROLLS ROYCE_CULLINAN_Petrol,2025-03-31,0.0,1.0
ROLLS ROYCE_CULLINAN_Total,2025-03-31,0.0,1.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,16.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,27.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2025-03-31,30.380728,23.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-01-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-02-28,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2025-03-31,2.7307024,1.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2025-03-31,22.100607,0.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-01-31,0.0,18.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-02-28,0.0,29.0
ROLLS ROYCE_SONSTIGE_Petrol,2025-03-31,33.5107,23.0
ROLLS ROYCE_SONSTIGE_Total,2025-01-31,0.0,18.0
ROLLS ROYCE_SONSTIGE_Total,2025-02-28,0.0,29.0
ROLLS ROYCE_SONSTIGE_Total,2025-03-31,39.059742,23.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-01-31,0.0,8.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-02-28,5.2554827,14.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2025-03-31,37.86916,8.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-01-31,0.0,8.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-02-28,2.9369402,14.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2025-03-31,42.502888,8.0
ROLLS ROYCE_SPECTRE_Total,2025-01-31,0.0,8.0
ROLLS ROYCE_SPECTRE_Total,2025-02-28,0.0,14.0
ROLLS ROYCE_SPECTRE_Total,2025-03-31,16.21343,8.0
SEAT_ARONA_Petrol,2025-01-31,1180.3208,1322.0
SEAT_ARONA_Petrol,2025-02-28,1245.8463,1514.0
SEAT_ARONA_Petrol,2025-03-31,1214.1548,1432.0
SEAT_ARONA_Total,2025-01-31,1102.9612,1322.0
SEAT_ARONA_Total,2025-02-28,1180.0381,1514.0
SEAT_ARONA_Total,2025-03-31,1160.5166,1432.0
SEAT_ATECA_All_Wheel_Drive,2025-01-31,365.7827,328.0
SEAT_ATECA_All_Wheel_Drive,2025-02-28,387.8473,216.0
SEAT_ATECA_All_Wheel_Drive,2025-03-31,345.82468,409.0
SEAT_ATECA_Diesel,2025-01-31,177.34055,229.0
SEAT_ATECA_Diesel,2025-02-28,168.11073,144.0
SEAT_ATECA_Diesel,2025-03-31,250.01091,142.0
SEAT_ATECA_Petrol,2025-01-31,1227.7683,1242.0
SEAT_ATECA_Petrol,2025-02-28,1071.0015,982.0
SEAT_ATECA_Petrol,2025-03-31,1106.6031,1031.0
SEAT_ATECA_Total,2025-01-31,1466.3302,1471.0
SEAT_ATECA_Total,2025-02-28,1316.0498,1126.0
SEAT_ATECA_Total,2025-03-31,1444.169,1173.0
SEAT_BORN_Electric_BEV,2025-01-31,1793.5287,1893.0
SEAT_BORN_Electric_BEV,2025-02-28,1432.4895,1595.0
SEAT_BORN_Electric_BEV,2025-03-31,1489.0361,1753.0
SEAT_BORN_Total,2025-01-31,1760.5801,1893.0
SEAT_BORN_Total,2025-02-28,1430.8564,1595.0
SEAT_BORN_Total,2025-03-31,1488.2296,1753.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-01-31,742.2936,859.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-02-28,674.44617,709.0
SEAT_FORMENTOR_All_Wheel_Drive,2025-03-31,700.07166,720.0
SEAT_FORMENTOR_Diesel,2025-01-31,88.485954,224.0
SEAT_FORMENTOR_Diesel,2025-02-28,63.845387,227.0
SEAT_FORMENTOR_Diesel,2025-03-31,192.24144,80.0
SEAT_FORMENTOR_Hybrid,2025-01-31,1075.54,1480.0
SEAT_FORMENTOR_Hybrid,2025-02-28,1043.0209,1567.0
SEAT_FORMENTOR_Hybrid,2025-03-31,1090.7485,3553.0
SEAT_FORMENTOR_Petrol,2025-01-31,1042.6843,901.0
SEAT_FORMENTOR_Petrol,2025-02-28,857.14557,745.0
SEAT_FORMENTOR_Petrol,2025-03-31,855.9613,784.0
SEAT_FORMENTOR_Total,2025-01-31,2392.3875,2605.0
SEAT_FORMENTOR_Total,2025-02-28,2097.411,2539.0
SEAT_FORMENTOR_Total,2025-03-31,2232.8054,4417.0
SEAT_IBIZA_Petrol,2025-01-31,1373.2767,1157.0
SEAT_IBIZA_Petrol,2025-02-28,1154.8832,1177.0
SEAT_IBIZA_Petrol,2025-03-31,1079.7412,1238.0
SEAT_IBIZA_Total,2025-01-31,1373.8539,1157.0
SEAT_IBIZA_Total,2025-02-28,1141.5382,1177.0
SEAT_IBIZA_Total,2025-03-31,1104.5225,1238.0
SEAT_LEON_All_Wheel_Drive,2025-01-31,321.16434,589.0
SEAT_LEON_All_Wheel_Drive,2025-02-28,378.3599,363.0
SEAT_LEON_All_Wheel_Drive,2025-03-31,407.9283,361.0
SEAT_LEON_Diesel,2025-01-31,548.49365,894.0
SEAT_LEON_Diesel,2025-02-28,494.20078,513.0
SEAT_LEON_Diesel,2025-03-31,726.20276,442.0
SEAT_LEON_Hybrid,2025-01-31,1387.2648,2206.0
SEAT_LEON_Hybrid,2025-02-28,1353.859,1773.0
SEAT_LEON_Hybrid,2025-03-31,1436.3123,2578.0
SEAT_LEON_Petrol,2025-01-31,559.95593,822.0
SEAT_LEON_Petrol,2025-02-28,564.3471,610.0
SEAT_LEON_Petrol,2025-03-31,607.07776,708.0
SEAT_LEON_Total,2025-01-31,2869.2832,3922.0
SEAT_LEON_Total,2025-02-28,2541.8464,2896.0
SEAT_LEON_Total,2025-03-31,2385.6584,3728.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2025-03-31,24.403524,0.0
SEAT_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2025-03-31,29.957968,0.0
SEAT_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
SEAT_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
SEAT_SONSTIGE_Hybrid,2025-03-31,14.058583,0.0
SEAT_SONSTIGE_Petrol,2025-01-31,0.0,1.0
SEAT_SONSTIGE_Petrol,2025-02-28,0.0,1.0
SEAT_SONSTIGE_Petrol,2025-03-31,27.128317,0.0
SEAT_SONSTIGE_Total,2025-01-31,0.0,1.0
SEAT_SONSTIGE_Total,2025-02-28,0.0,1.0
SEAT_SONSTIGE_Total,2025-03-31,15.029775,0.0
SEAT_TARRACO_All_Wheel_Drive,2025-01-31,8.354054,2.0
SEAT_TARRACO_All_Wheel_Drive,2025-02-28,22.10549,2.0
SEAT_TARRACO_All_Wheel_Drive,2025-03-31,40.61745,5.0
SEAT_TARRACO_Diesel,2025-01-31,43.754597,6.0
SEAT_TARRACO_Diesel,2025-02-28,38.72414,15.0
SEAT_TARRACO_Diesel,2025-03-31,66.54519,7.0
SEAT_TARRACO_Hybrid,2025-01-31,12.278615,13.0
SEAT_TARRACO_Hybrid,2025-02-28,15.680959,8.0
SEAT_TARRACO_Hybrid,2025-03-31,48.829212,7.0
SEAT_TARRACO_Petrol,2025-01-31,52.43926,2.0
SEAT_TARRACO_Petrol,2025-02-28,52.880024,2.0
SEAT_TARRACO_Petrol,2025-03-31,80.71917,7.0
SEAT_TARRACO_Total,2025-01-31,130.69304,21.0
SEAT_TARRACO_Total,2025-02-28,85.08965,25.0
SEAT_TARRACO_Total,2025-03-31,101.7925,21.0
SKODA_ENYAQ_All_Wheel_Drive,2025-01-31,741.9655,1215.0
SKODA_ENYAQ_All_Wheel_Drive,2025-02-28,681.47925,817.0
SKODA_ENYAQ_All_Wheel_Drive,2025-03-31,925.32416,1111.0
SKODA_ENYAQ_Electric_BEV,2025-01-31,2393.044,3056.0
SKODA_ENYAQ_Electric_BEV,2025-02-28,1682.8497,1945.0
SKODA_ENYAQ_Electric_BEV,2025-03-31,2289.5479,2392.0
SKODA_ENYAQ_Total,2025-01-31,2393.044,3056.0
SKODA_ENYAQ_Total,2025-02-28,1682.8497,1945.0
SKODA_ENYAQ_Total,2025-03-31,2289.5479,2392.0
SKODA_FABIA_All_Wheel_Drive,2025-01-31,28.855581,0.0
SKODA_FABIA_All_Wheel_Drive,2025-02-28,40.93581,0.0
SKODA_FABIA_All_Wheel_Drive,2025-03-31,77.03094,1.0
SKODA_FABIA_Petrol,2025-01-31,2134.4543,1770.0
SKODA_FABIA_Petrol,2025-02-28,1485.3309,1794.0
SKODA_FABIA_Petrol,2025-03-31,1606.2207,2332.0
SKODA_FABIA_Total,2025-01-31,2134.4543,1770.0
SKODA_FABIA_Total,2025-02-28,1485.3309,1794.0
SKODA_FABIA_Total,2025-03-31,1606.2207,2332.0
SKODA_KAMIQ_Petrol,2025-01-31,1599.1394,1619.0
SKODA_KAMIQ_Petrol,2025-02-28,1368.5001,1549.0
SKODA_KAMIQ_Petrol,2025-03-31,1458.8147,1987.0
SKODA_KAMIQ_Total,2025-01-31,1599.1394,1619.0
SKODA_KAMIQ_Total,2025-02-28,1368.5001,1549.0
SKODA_KAMIQ_Total,2025-03-31,1458.8147,1987.0
SKODA_KAROQ_All_Wheel_Drive,2025-01-31,663.6395,442.0
SKODA_KAROQ_All_Wheel_Drive,2025-02-28,560.46686,452.0
SKODA_KAROQ_All_Wheel_Drive,2025-03-31,467.99304,503.0
SKODA_KAROQ_Diesel,2025-01-31,575.895,473.0
SKODA_KAROQ_Diesel,2025-02-28,510.31995,463.0
SKODA_KAROQ_Diesel,2025-03-31,443.99753,578.0
SKODA_KAROQ_Petrol,2025-01-31,1857.3142,1406.0
SKODA_KAROQ_Petrol,2025-02-28,1373.5961,1449.0
SKODA_KAROQ_Petrol,2025-03-31,1399.2141,1723.0
SKODA_KAROQ_Total,2025-01-31,2379.8936,1879.0
SKODA_KAROQ_Total,2025-02-28,1715.9028,1912.0
SKODA_KAROQ_Total,2025-03-31,1755.8586,2301.0
SKODA_KODIAQ_All_Wheel_Drive,2025-01-31,825.7641,807.0
SKODA_KODIAQ_All_Wheel_Drive,2025-02-28,676.34973,869.0
SKODA_KODIAQ_All_Wheel_Drive,2025-03-31,772.2328,1125.0
SKODA_KODIAQ_Diesel,2025-01-31,1174.3663,1159.0
SKODA_KODIAQ_Diesel,2025-02-28,862.5854,1165.0
SKODA_KODIAQ_Diesel,2025-03-31,1099.9407,1420.0
SKODA_KODIAQ_Hybrid,2025-01-31,505.5546,926.0
SKODA_KODIAQ_Hybrid,2025-02-28,466.9464,976.0
SKODA_KODIAQ_Hybrid,2025-03-31,718.5484,871.0
SKODA_KODIAQ_Petrol,2025-01-31,95.43008,7.0
SKODA_KODIAQ_Petrol,2025-02-28,77.52096,33.0
SKODA_KODIAQ_Petrol,2025-03-31,100.22643,137.0
SKODA_KODIAQ_Total,2025-01-31,1789.1583,2092.0
SKODA_KODIAQ_Total,2025-02-28,1300.6055,2174.0
SKODA_KODIAQ_Total,2025-03-31,1803.4226,2428.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-01-31,121.50222,15.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-02-28,67.968834,7.0
SKODA_OCTAVIA_All_Wheel_Drive,2025-03-31,91.57061,14.0
SKODA_OCTAVIA_Diesel,2025-01-31,2399.426,2379.0
SKODA_OCTAVIA_Diesel,2025-02-28,1515.2295,2457.0
SKODA_OCTAVIA_Diesel,2025-03-31,2125.5876,2165.0
SKODA_OCTAVIA_Hybrid,2025-01-31,518.63727,740.0
SKODA_OCTAVIA_Hybrid,2025-02-28,590.13477,327.0
SKODA_OCTAVIA_Hybrid,2025-03-31,621.7171,463.0
SKODA_OCTAVIA_Petrol,2025-01-31,626.63367,959.0
SKODA_OCTAVIA_Petrol,2025-02-28,591.5167,1034.0
SKODA_OCTAVIA_Petrol,2025-03-31,739.12994,1170.0
SKODA_OCTAVIA_Total,2025-01-31,2851.4087,4078.0
SKODA_OCTAVIA_Total,2025-02-28,2425.5825,3818.0
SKODA_OCTAVIA_Total,2025-03-31,2637.0068,3798.0
SKODA_SCALA_Petrol,2025-01-31,618.60895,423.0
SKODA_SCALA_Petrol,2025-02-28,530.3274,499.0
SKODA_SCALA_Petrol,2025-03-31,421.41373,714.0
SKODA_SCALA_Total,2025-01-31,618.60895,423.0
SKODA_SCALA_Total,2025-02-28,530.3274,499.0
SKODA_SCALA_Total,2025-03-31,421.41373,714.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-01-31,28.855581,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-02-28,40.93581,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2025-03-31,77.03094,1.0
SKODA_SONSTIGE_Diesel,2025-01-31,28.855581,0.0
SKODA_SONSTIGE_Diesel,2025-02-28,40.93581,0.0
SKODA_SONSTIGE_Diesel,2025-03-31,77.03094,1.0
SKODA_SONSTIGE_Electric_BEV,2025-01-31,28.855581,0.0
SKODA_SONSTIGE_Electric_BEV,2025-02-28,40.93581,0.0
SKODA_SONSTIGE_Electric_BEV,2025-03-31,77.03094,0.0
SKODA_SONSTIGE_Petrol,2025-01-31,29.79891,1.0
SKODA_SONSTIGE_Petrol,2025-02-28,41.48952,0.0
SKODA_SONSTIGE_Petrol,2025-03-31,77.728386,0.0
SKODA_SONSTIGE_Total,2025-01-31,29.79891,1.0
SKODA_SONSTIGE_Total,2025-02-28,41.48952,0.0
SKODA_SONSTIGE_Total,2025-03-31,77.728386,1.0
SKODA_SUPERB_All_Wheel_Drive,2025-01-31,358.68338,298.0
SKODA_SUPERB_All_Wheel_Drive,2025-02-28,282.21188,205.0
SKODA_SUPERB_All_Wheel_Drive,2025-03-31,286.3603,362.0
SKODA_SUPERB_Diesel,2025-01-31,858.0556,591.0
SKODA_SUPERB_Diesel,2025-02-28,598.66406,401.0
SKODA_SUPERB_Diesel,2025-03-31,587.9476,694.0
SKODA_SUPERB_Hybrid,2025-01-31,557.0942,673.0
SKODA_SUPERB_Hybrid,2025-02-28,528.6416,457.0
SKODA_SUPERB_Hybrid,2025-03-31,558.2846,678.0
SKODA_SUPERB_Petrol,2025-01-31,102.04159,64.0
SKODA_SUPERB_Petrol,2025-02-28,83.05059,39.0
SKODA_SUPERB_Petrol,2025-03-31,116.56017,90.0
SKODA_SUPERB_Total,2025-01-31,1494.4423,1328.0
SKODA_SUPERB_Total,2025-02-28,1136.9275,897.0
SKODA_SUPERB_Total,2025-03-31,1228.9224,1462.0
SMART_1_All_Wheel_Drive,2025-01-31,303.96606,185.0
SMART_1_All_Wheel_Drive,2025-02-28,228.01189,121.0
SMART_1_All_Wheel_Drive,2025-03-31,229.93402,84.0
SMART_1_Electric_BEV,2025-01-31,532.38416,355.0
SMART_1_Electric_BEV,2025-02-28,370.35724,202.0
SMART_1_Electric_BEV,2025-03-31,365.4008,152.0
SMART_1_Total,2025-01-31,532.38416,355.0
SMART_1_Total,2025-02-28,370.35724,202.0
SMART_1_Total,2025-03-31,365.4008,152.0
SMART_3_All_Wheel_Drive,2025-01-31,73.515526,52.0
SMART_3_All_Wheel_Drive,2025-02-28,61.299183,32.0
SMART_3_All_Wheel_Drive,2025-03-31,110.75985,18.0
SMART_3_Electric_BEV,2025-01-31,184.3937,135.0
SMART_3_Electric_BEV,2025-02-28,138.15672,73.0
SMART_3_Electric_BEV,2025-03-31,168.886,87.0
SMART_3_Total,2025-01-31,184.3937,135.0
SMART_3_Total,2025-02-28,138.15672,73.0
SMART_3_Total,2025-03-31,168.886,87.0
SUBARU_BRZ_Petrol,2025-01-31,39.129658,17.0
SUBARU_BRZ_Petrol,2025-02-28,52.439075,29.0
SUBARU_BRZ_Petrol,2025-03-31,88.78445,31.0
SUBARU_BRZ_Total,2025-01-31,39.129658,17.0
SUBARU_BRZ_Total,2025-02-28,52.439075,29.0
SUBARU_BRZ_Total,2025-03-31,88.78445,31.0
SUBARU_FORESTER_All_Wheel_Drive,2025-01-31,303.58844,108.0
SUBARU_FORESTER_All_Wheel_Drive,2025-02-28,57.707233,127.0
SUBARU_FORESTER_All_Wheel_Drive,2025-03-31,164.29869,156.0
SUBARU_FORESTER_Hybrid,2025-01-31,303.58844,108.0
SUBARU_FORESTER_Hybrid,2025-02-28,57.707233,127.0
SUBARU_FORESTER_Hybrid,2025-03-31,164.29869,156.0
SUBARU_FORESTER_Petrol,2025-01-31,28.855581,0.0
SUBARU_FORESTER_Petrol,2025-02-28,40.93581,0.0
SUBARU_FORESTER_Petrol,2025-03-31,77.03094,0.0
SUBARU_FORESTER_Total,2025-01-31,303.58844,108.0
SUBARU_FORESTER_Total,2025-02-28,57.707233,127.0
SUBARU_FORESTER_Total,2025-03-31,164.29869,156.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-01-31,32.095173,2.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-02-28,42.297504,11.0
SUBARU_IMPREZA_All_Wheel_Drive,2025-03-31,79.388695,9.0
SUBARU_IMPREZA_Hybrid,2025-01-31,32.024036,2.0
SUBARU_IMPREZA_Hybrid,2025-02-28,42.130054,11.0
SUBARU_IMPREZA_Hybrid,2025-03-31,79.15624,9.0
SUBARU_IMPREZA_Petrol,2025-01-31,28.921621,0.0
SUBARU_IMPREZA_Petrol,2025-02-28,41.101,0.0
SUBARU_IMPREZA_Petrol,2025-03-31,77.25909,0.0
SUBARU_IMPREZA_Total,2025-01-31,32.095173,2.0
SUBARU_IMPREZA_Total,2025-02-28,42.297504,11.0
SUBARU_IMPREZA_Total,2025-03-31,79.388695,9.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-01-31,82.794426,89.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-02-28,84.89855,82.0
SUBARU_OUTBACK_All_Wheel_Drive,2025-03-31,137.53993,125.0
SUBARU_OUTBACK_Petrol,2025-01-31,82.794426,89.0
SUBARU_OUTBACK_Petrol,2025-02-28,84.89855,82.0
SUBARU_OUTBACK_Petrol,2025-03-31,137.53993,125.0
SUBARU_OUTBACK_Total,2025-01-31,82.794426,89.0
SUBARU_OUTBACK_Total,2025-02-28,84.89855,82.0
SUBARU_OUTBACK_Total,2025-03-31,137.53993,125.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-01-31,31.05422,4.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-02-28,52.534412,14.0
SUBARU_SOLTERRA_All_Wheel_Drive,2025-03-31,80.84945,11.0
SUBARU_SOLTERRA_Electric_BEV,2025-01-31,31.05422,4.0
SUBARU_SOLTERRA_Electric_BEV,2025-02-28,52.534412,14.0
SUBARU_SOLTERRA_Electric_BEV,2025-03-31,80.84945,11.0
SUBARU_SOLTERRA_Total,2025-01-31,31.05422,4.0
SUBARU_SOLTERRA_Total,2025-02-28,52.534412,14.0
SUBARU_SOLTERRA_Total,2025-03-31,80.84945,11.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-01-31,55.84969,43.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-02-28,86.76568,9.0
SUZUKI_ACROSS_All_Wheel_Drive,2025-03-31,99.92004,22.0
SUZUKI_ACROSS_Hybrid,2025-01-31,55.84969,43.0
SUZUKI_ACROSS_Hybrid,2025-02-28,86.76568,9.0
SUZUKI_ACROSS_Hybrid,2025-03-31,99.92004,22.0
SUZUKI_ACROSS_Total,2025-01-31,55.84969,43.0
SUZUKI_ACROSS_Total,2025-02-28,86.76568,9.0
SUZUKI_ACROSS_Total,2025-03-31,99.92004,22.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-01-31,81.96105,7.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-02-28,90.905235,0.0
SUZUKI_IGNIS_All_Wheel_Drive,2025-03-31,89.575645,8.0
SUZUKI_IGNIS_Hybrid,2025-01-31,265.1209,40.0
SUZUKI_IGNIS_Hybrid,2025-02-28,286.64142,20.0
SUZUKI_IGNIS_Hybrid,2025-03-31,146.14763,33.0
SUZUKI_IGNIS_Total,2025-01-31,265.1209,40.0
SUZUKI_IGNIS_Total,2025-02-28,286.64142,20.0
SUZUKI_IGNIS_Total,2025-03-31,146.14763,33.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-01-31,28.881155,1.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-02-28,41.440693,0.0
SUZUKI_JIMNY_All_Wheel_Drive,2025-03-31,78.482994,0.0
SUZUKI_JIMNY_Petrol,2025-01-31,28.808157,1.0
SUZUKI_JIMNY_Petrol,2025-02-28,41.826374,0.0
SUZUKI_JIMNY_Petrol,2025-03-31,78.804405,0.0
SUZUKI_JIMNY_Total,2025-01-31,28.808157,1.0
SUZUKI_JIMNY_Total,2025-02-28,41.826374,0.0
SUZUKI_JIMNY_Total,2025-03-31,78.804405,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-01-31,28.855581,2.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-02-28,40.93581,2.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-03-31,78.17092,2.0
SUZUKI_SONSTIGE_Electric_BEV,2025-01-31,28.855581,0.0
