ts_key,Date,pred,true
RENAULT_ESPACE_Hybrid,2024-10-31,36.005405,271.0
RENAULT_ESPACE_Hybrid,2024-11-30,84.3079,221.0
RENAULT_ESPACE_Hybrid,2024-12-31,67.98597,286.0
RENAULT_ESPACE_Total,2024-10-31,35.84186,271.0
RENAULT_ESPACE_Total,2024-11-30,78.99949,221.0
RENAULT_ESPACE_Total,2024-12-31,67.23139,286.0
RENAULT_KANGOO_Diesel,2024-10-31,0.0,64.0
RENAULT_KANGOO_Diesel,2024-11-30,0.0,62.0
RENAULT_KANGOO_Diesel,2024-12-31,0.0,50.0
RENAULT_KANGOO_Electric_BEV,2024-10-31,0.0,20.0
RENAULT_KANGOO_Electric_BEV,2024-11-30,0.0,12.0
RENAULT_KANGOO_Electric_BEV,2024-12-31,0.0,11.0
RENAULT_KANGOO_Petrol,2024-10-31,146.96834,334.0
RENAULT_KANGOO_Petrol,2024-11-30,170.73332,277.0
RENAULT_KANGOO_Petrol,2024-12-31,177.69339,303.0
RENAULT_KANGOO_Total,2024-10-31,201.34113,418.0
RENAULT_KANGOO_Total,2024-11-30,211.35118,351.0
RENAULT_KANGOO_Total,2024-12-31,256.04092,364.0
RENAULT_KOLEOS_All_Wheel_Drive,2024-10-31,0.0,3.0
RENAULT_KOLEOS_All_Wheel_Drive,2024-11-30,0.0,6.0
RENAULT_KOLEOS_All_Wheel_Drive,2024-12-31,0.0,3.0
RENAULT_KOLEOS_Diesel,2024-10-31,0.0,3.0
RENAULT_KOLEOS_Diesel,2024-11-30,0.0,6.0
RENAULT_KOLEOS_Diesel,2024-12-31,0.0,3.0
RENAULT_KOLEOS_Petrol,2024-10-31,0.0,0.0
RENAULT_KOLEOS_Petrol,2024-11-30,0.0,0.0
RENAULT_KOLEOS_Petrol,2024-12-31,0.0,0.0
RENAULT_KOLEOS_Total,2024-10-31,0.0,3.0
RENAULT_KOLEOS_Total,2024-11-30,0.0,6.0
RENAULT_KOLEOS_Total,2024-12-31,0.0,3.0
RENAULT_MASTER_All_Wheel_Drive,2024-10-31,0.0,0.0
RENAULT_MASTER_All_Wheel_Drive,2024-11-30,0.0,0.0
RENAULT_MASTER_All_Wheel_Drive,2024-12-31,0.0,0.0
RENAULT_MASTER_Diesel,2024-10-31,0.0,103.0
RENAULT_MASTER_Diesel,2024-11-30,30.014502,77.0
RENAULT_MASTER_Diesel,2024-12-31,0.0,46.0
RENAULT_MASTER_Petrol,2024-10-31,0.0,2.0
RENAULT_MASTER_Petrol,2024-11-30,0.0,5.0
RENAULT_MASTER_Petrol,2024-12-31,0.0,1.0
RENAULT_MASTER_Total,2024-10-31,0.0,105.0
RENAULT_MASTER_Total,2024-11-30,32.147923,82.0
RENAULT_MASTER_Total,2024-12-31,0.0,47.0
RENAULT_MEGANE_Diesel,2024-10-31,0.0,18.0
RENAULT_MEGANE_Diesel,2024-11-30,0.0,6.0
RENAULT_MEGANE_Diesel,2024-12-31,0.0,3.0
RENAULT_MEGANE_Electric_BEV,2024-10-31,0.0,108.0
RENAULT_MEGANE_Electric_BEV,2024-11-30,9.741002,70.0
RENAULT_MEGANE_Electric_BEV,2024-12-31,0.0,55.0
RENAULT_MEGANE_Hybrid,2024-10-31,0.0,0.0
RENAULT_MEGANE_Hybrid,2024-11-30,0.0,0.0
RENAULT_MEGANE_Hybrid,2024-12-31,0.0,0.0
RENAULT_MEGANE_Petrol,2024-10-31,0.0,20.0
RENAULT_MEGANE_Petrol,2024-11-30,0.0,8.0
RENAULT_MEGANE_Petrol,2024-12-31,0.0,5.0
RENAULT_MEGANE_Total,2024-10-31,80.690865,146.0
RENAULT_MEGANE_Total,2024-11-30,148.20297,84.0
RENAULT_MEGANE_Total,2024-12-31,87.551125,63.0
RENAULT_RAFALE_All_Wheel_Drive,2024-10-31,0.0,26.0
RENAULT_RAFALE_All_Wheel_Drive,2024-11-30,19.676336,101.0
RENAULT_RAFALE_All_Wheel_Drive,2024-12-31,0.0,155.0
RENAULT_RAFALE_Hybrid,2024-10-31,66.94587,246.0
RENAULT_RAFALE_Hybrid,2024-11-30,125.357124,307.0
RENAULT_RAFALE_Hybrid,2024-12-31,120.48199,375.0
RENAULT_RAFALE_Total,2024-10-31,66.94587,246.0
RENAULT_RAFALE_Total,2024-11-30,125.357124,307.0
RENAULT_RAFALE_Total,2024-12-31,120.48199,375.0
RENAULT_SCENIC_Electric_BEV,2024-10-31,0.0,285.0
RENAULT_SCENIC_Electric_BEV,2024-11-30,60.827976,232.0
RENAULT_SCENIC_Electric_BEV,2024-12-31,80.27665,253.0
RENAULT_SCENIC_Total,2024-10-31,0.0,285.0
RENAULT_SCENIC_Total,2024-11-30,67.070045,232.0
RENAULT_SCENIC_Total,2024-12-31,90.002785,253.0
RENAULT_TRAFIC_All_Wheel_Drive,2024-10-31,0.0,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2024-11-30,0.0,0.0
RENAULT_TRAFIC_All_Wheel_Drive,2024-12-31,0.0,0.0
RENAULT_TRAFIC_Diesel,2024-10-31,0.0,385.0
RENAULT_TRAFIC_Diesel,2024-11-30,46.124485,210.0
RENAULT_TRAFIC_Diesel,2024-12-31,171.97568,377.0
RENAULT_TRAFIC_Petrol,2024-10-31,0.0,1.0
RENAULT_TRAFIC_Petrol,2024-11-30,0.0,0.0
RENAULT_TRAFIC_Petrol,2024-12-31,0.0,0.0
RENAULT_TRAFIC_Total,2024-10-31,0.4783068,386.0
RENAULT_TRAFIC_Total,2024-11-30,42.177525,210.0
RENAULT_TRAFIC_Total,2024-12-31,170.56992,377.0
RENAULT_TWINGO_Electric_BEV,2024-10-31,0.0,11.0
RENAULT_TWINGO_Electric_BEV,2024-11-30,24.034613,13.0
RENAULT_TWINGO_Electric_BEV,2024-12-31,0.0,7.0
RENAULT_TWINGO_Petrol,2024-10-31,15.065343,20.0
RENAULT_TWINGO_Petrol,2024-11-30,77.866646,4.0
RENAULT_TWINGO_Petrol,2024-12-31,0.0,63.0
RENAULT_TWINGO_Total,2024-10-31,129.07605,31.0
RENAULT_TWINGO_Total,2024-11-30,305.28043,17.0
RENAULT_TWINGO_Total,2024-12-31,62.057957,70.0
RENAULT_ZOE_Electric_BEV,2024-10-31,0.0,16.0
RENAULT_ZOE_Electric_BEV,2024-11-30,0.0,0.0
RENAULT_ZOE_Electric_BEV,2024-12-31,0.0,2.0
RENAULT_ZOE_Total,2024-10-31,0.0,16.0
RENAULT_ZOE_Total,2024-11-30,0.0,0.0
RENAULT_ZOE_Total,2024-12-31,0.0,2.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2024-10-31,0.0,2.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2024-11-30,0.0,0.0
ROLLS ROYCE_CULLINAN_All_Wheel_Drive,2024-12-31,0.0,0.0
ROLLS ROYCE_CULLINAN_Petrol,2024-10-31,0.0,2.0
ROLLS ROYCE_CULLINAN_Petrol,2024-11-30,0.0,0.0
ROLLS ROYCE_CULLINAN_Petrol,2024-12-31,0.0,0.0
ROLLS ROYCE_CULLINAN_Total,2024-10-31,0.0,2.0
ROLLS ROYCE_CULLINAN_Total,2024-11-30,0.0,0.0
ROLLS ROYCE_CULLINAN_Total,2024-12-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,34.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,29.0
ROLLS ROYCE_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,17.0
ROLLS ROYCE_SONSTIGE_Convertibles,2024-10-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2024-11-30,0.0,0.0
ROLLS ROYCE_SONSTIGE_Convertibles,2024-12-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
ROLLS ROYCE_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
ROLLS ROYCE_SONSTIGE_Petrol,2024-10-31,0.0,37.0
ROLLS ROYCE_SONSTIGE_Petrol,2024-11-30,0.0,31.0
ROLLS ROYCE_SONSTIGE_Petrol,2024-12-31,0.0,19.0
ROLLS ROYCE_SONSTIGE_Total,2024-10-31,0.0,37.0
ROLLS ROYCE_SONSTIGE_Total,2024-11-30,0.0,31.0
ROLLS ROYCE_SONSTIGE_Total,2024-12-31,0.0,19.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2024-10-31,0.0,9.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2024-11-30,0.0,4.0
ROLLS ROYCE_SPECTRE_All_Wheel_Drive,2024-12-31,0.0,10.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2024-10-31,0.0,9.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2024-11-30,0.0,4.0
ROLLS ROYCE_SPECTRE_Electric_BEV,2024-12-31,0.0,10.0
ROLLS ROYCE_SPECTRE_Total,2024-10-31,0.0,9.0
ROLLS ROYCE_SPECTRE_Total,2024-11-30,0.0,4.0
ROLLS ROYCE_SPECTRE_Total,2024-12-31,0.0,10.0
SEAT_ARONA_Petrol,2024-10-31,1574.3085,1172.0
SEAT_ARONA_Petrol,2024-11-30,1549.4108,1150.0
SEAT_ARONA_Petrol,2024-12-31,1201.8844,1307.0
SEAT_ARONA_Total,2024-10-31,1532.1864,1172.0
SEAT_ARONA_Total,2024-11-30,1526.3804,1150.0
SEAT_ARONA_Total,2024-12-31,1177.3773,1307.0
SEAT_ATECA_All_Wheel_Drive,2024-10-31,435.90167,542.0
SEAT_ATECA_All_Wheel_Drive,2024-11-30,619.6497,315.0
SEAT_ATECA_All_Wheel_Drive,2024-12-31,373.38718,337.0
SEAT_ATECA_Diesel,2024-10-31,97.21717,181.0
SEAT_ATECA_Diesel,2024-11-30,206.18394,151.0
SEAT_ATECA_Diesel,2024-12-31,63.358402,106.0
SEAT_ATECA_Petrol,2024-10-31,1125.48,1693.0
SEAT_ATECA_Petrol,2024-11-30,1637.9082,1232.0
SEAT_ATECA_Petrol,2024-12-31,1352.1134,1096.0
SEAT_ATECA_Total,2024-10-31,1410.9637,1874.0
SEAT_ATECA_Total,2024-11-30,1982.6447,1383.0
SEAT_ATECA_Total,2024-12-31,1587.3091,1202.0
SEAT_BORN_Electric_BEV,2024-10-31,900.80756,1950.0
SEAT_BORN_Electric_BEV,2024-11-30,1543.4348,1907.0
SEAT_BORN_Electric_BEV,2024-12-31,1568.4503,1842.0
SEAT_BORN_Total,2024-10-31,849.9173,1950.0
SEAT_BORN_Total,2024-11-30,1540.0344,1907.0
SEAT_BORN_Total,2024-12-31,1600.3947,1842.0
SEAT_FORMENTOR_All_Wheel_Drive,2024-10-31,582.8397,549.0
SEAT_FORMENTOR_All_Wheel_Drive,2024-11-30,492.66373,847.0
SEAT_FORMENTOR_All_Wheel_Drive,2024-12-31,565.68665,721.0
SEAT_FORMENTOR_Diesel,2024-10-31,0.0,56.0
SEAT_FORMENTOR_Diesel,2024-11-30,28.391912,83.0
SEAT_FORMENTOR_Diesel,2024-12-31,0.0,51.0
SEAT_FORMENTOR_Hybrid,2024-10-31,455.59964,1088.0
SEAT_FORMENTOR_Hybrid,2024-11-30,818.1391,1199.0
SEAT_FORMENTOR_Hybrid,2024-12-31,848.5392,1333.0
SEAT_FORMENTOR_Petrol,2024-10-31,1127.298,783.0
SEAT_FORMENTOR_Petrol,2024-11-30,990.01404,1015.0
SEAT_FORMENTOR_Petrol,2024-12-31,991.1202,789.0
SEAT_FORMENTOR_Total,2024-10-31,2022.3585,1927.0
SEAT_FORMENTOR_Total,2024-11-30,2022.4218,2297.0
SEAT_FORMENTOR_Total,2024-12-31,2225.4058,2173.0
SEAT_IBIZA_Petrol,2024-10-31,1474.8231,1392.0
SEAT_IBIZA_Petrol,2024-11-30,1648.253,1452.0
SEAT_IBIZA_Petrol,2024-12-31,1365.9945,1205.0
SEAT_IBIZA_Total,2024-10-31,1478.0345,1392.0
SEAT_IBIZA_Total,2024-11-30,1627.3729,1452.0
SEAT_IBIZA_Total,2024-12-31,1325.974,1205.0
SEAT_LEON_All_Wheel_Drive,2024-10-31,0.0,227.0
SEAT_LEON_All_Wheel_Drive,2024-11-30,9.1114855,385.0
SEAT_LEON_All_Wheel_Drive,2024-12-31,66.62165,526.0
SEAT_LEON_Diesel,2024-10-31,373.63342,552.0
SEAT_LEON_Diesel,2024-11-30,384.8311,582.0
SEAT_LEON_Diesel,2024-12-31,403.43265,538.0
SEAT_LEON_Hybrid,2024-10-31,1074.3541,1530.0
SEAT_LEON_Hybrid,2024-11-30,1520.8995,1593.0
SEAT_LEON_Hybrid,2024-12-31,1429.2001,1744.0
SEAT_LEON_Petrol,2024-10-31,395.73035,574.0
SEAT_LEON_Petrol,2024-11-30,471.13672,719.0
SEAT_LEON_Petrol,2024-12-31,406.5977,721.0
SEAT_LEON_Total,2024-10-31,2411.0369,2656.0
SEAT_LEON_Total,2024-11-30,2596.236,2894.0
SEAT_LEON_Total,2024-12-31,2819.5173,3003.0
SEAT_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
SEAT_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
SEAT_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
SEAT_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
SEAT_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
SEAT_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
SEAT_SONSTIGE_Petrol,2024-10-31,0.0,0.0
SEAT_SONSTIGE_Petrol,2024-11-30,0.0,1.0
SEAT_SONSTIGE_Petrol,2024-12-31,0.0,0.0
SEAT_SONSTIGE_Total,2024-10-31,0.0,0.0
SEAT_SONSTIGE_Total,2024-11-30,0.0,1.0
SEAT_SONSTIGE_Total,2024-12-31,0.0,0.0
SEAT_TARRACO_All_Wheel_Drive,2024-10-31,0.0,17.0
SEAT_TARRACO_All_Wheel_Drive,2024-11-30,0.0,7.0
SEAT_TARRACO_All_Wheel_Drive,2024-12-31,0.0,11.0
SEAT_TARRACO_Diesel,2024-10-31,0.0,80.0
SEAT_TARRACO_Diesel,2024-11-30,51.83283,24.0
SEAT_TARRACO_Diesel,2024-12-31,0.0,11.0
SEAT_TARRACO_Hybrid,2024-10-31,0.0,58.0
SEAT_TARRACO_Hybrid,2024-11-30,3.0889025,18.0
SEAT_TARRACO_Hybrid,2024-12-31,0.0,24.0
SEAT_TARRACO_Petrol,2024-10-31,0.0,43.0
SEAT_TARRACO_Petrol,2024-11-30,16.978735,13.0
SEAT_TARRACO_Petrol,2024-12-31,0.0,15.0
SEAT_TARRACO_Total,2024-10-31,131.32481,181.0
SEAT_TARRACO_Total,2024-11-30,215.86833,55.0
SEAT_TARRACO_Total,2024-12-31,116.574196,50.0
SKODA_ENYAQ_All_Wheel_Drive,2024-10-31,143.34909,958.0
SKODA_ENYAQ_All_Wheel_Drive,2024-11-30,554.5682,956.0
SKODA_ENYAQ_All_Wheel_Drive,2024-12-31,615.88086,802.0
SKODA_ENYAQ_Electric_BEV,2024-10-31,1222.8136,3312.0
SKODA_ENYAQ_Electric_BEV,2024-11-30,1943.805,3066.0
SKODA_ENYAQ_Electric_BEV,2024-12-31,2054.241,2282.0
SKODA_ENYAQ_Total,2024-10-31,1222.8136,3312.0
SKODA_ENYAQ_Total,2024-11-30,1943.805,3066.0
SKODA_ENYAQ_Total,2024-12-31,2054.241,2282.0
SKODA_FABIA_All_Wheel_Drive,2024-10-31,0.0,0.0
SKODA_FABIA_All_Wheel_Drive,2024-11-30,19.676336,0.0
SKODA_FABIA_All_Wheel_Drive,2024-12-31,0.0,0.0
SKODA_FABIA_Petrol,2024-10-31,1381.6217,1857.0
SKODA_FABIA_Petrol,2024-11-30,1887.349,2332.0
SKODA_FABIA_Petrol,2024-12-31,1530.9805,1841.0
SKODA_FABIA_Total,2024-10-31,1381.6217,1857.0
SKODA_FABIA_Total,2024-11-30,1887.349,2332.0
SKODA_FABIA_Total,2024-12-31,1530.9805,1841.0
SKODA_KAMIQ_Petrol,2024-10-31,1048.3367,1810.0
SKODA_KAMIQ_Petrol,2024-11-30,1715.1829,1776.0
SKODA_KAMIQ_Petrol,2024-12-31,1369.5857,1569.0
SKODA_KAMIQ_Total,2024-10-31,1048.3367,1810.0
SKODA_KAMIQ_Total,2024-11-30,1715.1829,1776.0
SKODA_KAMIQ_Total,2024-12-31,1369.5857,1569.0
SKODA_KAROQ_All_Wheel_Drive,2024-10-31,517.4739,693.0
SKODA_KAROQ_All_Wheel_Drive,2024-11-30,672.5242,738.0
SKODA_KAROQ_All_Wheel_Drive,2024-12-31,555.7524,560.0
SKODA_KAROQ_Diesel,2024-10-31,368.5594,527.0
SKODA_KAROQ_Diesel,2024-11-30,554.4685,650.0
SKODA_KAROQ_Diesel,2024-12-31,375.04865,535.0
SKODA_KAROQ_Petrol,2024-10-31,1022.17377,2150.0
SKODA_KAROQ_Petrol,2024-11-30,1723.7639,2077.0
SKODA_KAROQ_Petrol,2024-12-31,1613.8922,1611.0
SKODA_KAROQ_Total,2024-10-31,1480.1707,2677.0
SKODA_KAROQ_Total,2024-11-30,2209.4617,2727.0
SKODA_KAROQ_Total,2024-12-31,2096.7815,2146.0
SKODA_KODIAQ_All_Wheel_Drive,2024-10-31,700.8473,1171.0
SKODA_KODIAQ_All_Wheel_Drive,2024-11-30,1159.758,905.0
SKODA_KODIAQ_All_Wheel_Drive,2024-12-31,891.9065,658.0
SKODA_KODIAQ_Diesel,2024-10-31,733.1106,1525.0
SKODA_KODIAQ_Diesel,2024-11-30,1360.7285,1298.0
SKODA_KODIAQ_Diesel,2024-12-31,1112.9462,886.0
SKODA_KODIAQ_Hybrid,2024-10-31,125.85754,547.0
SKODA_KODIAQ_Hybrid,2024-11-30,358.4495,684.0
SKODA_KODIAQ_Hybrid,2024-12-31,323.86896,595.0
SKODA_KODIAQ_Petrol,2024-10-31,161.22578,138.0
SKODA_KODIAQ_Petrol,2024-11-30,182.71603,24.0
SKODA_KODIAQ_Petrol,2024-12-31,67.12754,10.0
SKODA_KODIAQ_Total,2024-10-31,1085.7615,2210.0
SKODA_KODIAQ_Total,2024-11-30,1770.7172,2006.0
SKODA_KODIAQ_Total,2024-12-31,1611.6455,1491.0
SKODA_OCTAVIA_All_Wheel_Drive,2024-10-31,146.36148,32.0
SKODA_OCTAVIA_All_Wheel_Drive,2024-11-30,170.73404,24.0
SKODA_OCTAVIA_All_Wheel_Drive,2024-12-31,32.40009,22.0
SKODA_OCTAVIA_Diesel,2024-10-31,1909.7614,2726.0
SKODA_OCTAVIA_Diesel,2024-11-30,2409.2224,2759.0
SKODA_OCTAVIA_Diesel,2024-12-31,2268.3232,1739.0
SKODA_OCTAVIA_Hybrid,2024-10-31,522.88446,583.0
SKODA_OCTAVIA_Hybrid,2024-11-30,667.63464,506.0
SKODA_OCTAVIA_Hybrid,2024-12-31,437.0007,677.0
SKODA_OCTAVIA_Petrol,2024-10-31,321.14624,516.0
SKODA_OCTAVIA_Petrol,2024-11-30,373.47107,745.0
SKODA_OCTAVIA_Petrol,2024-12-31,383.53995,762.0
SKODA_OCTAVIA_Total,2024-10-31,2844.9797,3825.0
SKODA_OCTAVIA_Total,2024-11-30,3277.767,4010.0
SKODA_OCTAVIA_Total,2024-12-31,3139.2625,3178.0
SKODA_SCALA_Petrol,2024-10-31,420.22632,698.0
SKODA_SCALA_Petrol,2024-11-30,666.84717,698.0
SKODA_SCALA_Petrol,2024-12-31,490.75195,560.0
SKODA_SCALA_Total,2024-10-31,420.22632,698.0
SKODA_SCALA_Total,2024-11-30,666.84717,698.0
SKODA_SCALA_Total,2024-12-31,490.75195,560.0
SKODA_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2024-11-30,19.676336,0.0
SKODA_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
SKODA_SONSTIGE_Diesel,2024-10-31,0.0,0.0
SKODA_SONSTIGE_Diesel,2024-11-30,19.676336,0.0
SKODA_SONSTIGE_Diesel,2024-12-31,0.0,0.0
SKODA_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
SKODA_SONSTIGE_Electric_BEV,2024-11-30,19.676336,0.0
SKODA_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
SKODA_SONSTIGE_Petrol,2024-10-31,0.0,2.0
SKODA_SONSTIGE_Petrol,2024-11-30,22.655828,1.0
SKODA_SONSTIGE_Petrol,2024-12-31,0.0,1.0
SKODA_SONSTIGE_Total,2024-10-31,0.0,2.0
SKODA_SONSTIGE_Total,2024-11-30,22.655828,1.0
SKODA_SONSTIGE_Total,2024-12-31,0.0,1.0
SKODA_SUPERB_All_Wheel_Drive,2024-10-31,120.6354,407.0
SKODA_SUPERB_All_Wheel_Drive,2024-11-30,252.99446,458.0
SKODA_SUPERB_All_Wheel_Drive,2024-12-31,234.44057,321.0
SKODA_SUPERB_Diesel,2024-10-31,547.98883,954.0
SKODA_SUPERB_Diesel,2024-11-30,796.13135,983.0
SKODA_SUPERB_Diesel,2024-12-31,735.3973,568.0
SKODA_SUPERB_Hybrid,2024-10-31,220.74548,534.0
SKODA_SUPERB_Hybrid,2024-11-30,412.56232,710.0
SKODA_SUPERB_Hybrid,2024-12-31,334.14883,651.0
SKODA_SUPERB_Petrol,2024-10-31,15.18311,107.0
SKODA_SUPERB_Petrol,2024-11-30,78.249275,93.0
SKODA_SUPERB_Petrol,2024-12-31,17.75498,63.0
SKODA_SUPERB_Total,2024-10-31,880.76715,1595.0
SKODA_SUPERB_Total,2024-11-30,1249.0674,1786.0
SKODA_SUPERB_Total,2024-12-31,1238.3983,1282.0
SMART_1_All_Wheel_Drive,2024-10-31,272.78677,370.0
SMART_1_All_Wheel_Drive,2024-11-30,257.11386,339.0
SMART_1_All_Wheel_Drive,2024-12-31,250.32285,266.0
SMART_1_Electric_BEV,2024-10-31,496.4952,627.0
SMART_1_Electric_BEV,2024-11-30,472.70377,545.0
SMART_1_Electric_BEV,2024-12-31,526.73376,430.0
SMART_1_Total,2024-10-31,496.4952,627.0
SMART_1_Total,2024-11-30,472.70377,545.0
SMART_1_Total,2024-12-31,526.73376,430.0
SMART_3_All_Wheel_Drive,2024-10-31,7.993352,75.0
SMART_3_All_Wheel_Drive,2024-11-30,56.399906,72.0
SMART_3_All_Wheel_Drive,2024-12-31,0.0,38.0
SMART_3_Electric_BEV,2024-10-31,59.26807,224.0
SMART_3_Electric_BEV,2024-11-30,147.55066,222.0
SMART_3_Electric_BEV,2024-12-31,103.45884,142.0
SMART_3_Total,2024-10-31,59.26807,224.0
SMART_3_Total,2024-11-30,147.55066,222.0
SMART_3_Total,2024-12-31,103.45884,142.0
SMART_FORTWO_Convertibles,2024-10-31,0.0,0.0
SMART_FORTWO_Convertibles,2024-11-30,28.778082,0.0
SMART_FORTWO_Convertibles,2024-12-31,0.0,0.0
SMART_FORTWO_Electric_BEV,2024-10-31,34.52033,0.0
SMART_FORTWO_Electric_BEV,2024-11-30,61.953312,1.0
SMART_FORTWO_Electric_BEV,2024-12-31,0.0,0.0
SMART_FORTWO_Total,2024-10-31,34.52033,0.0
SMART_FORTWO_Total,2024-11-30,61.953312,1.0
SMART_FORTWO_Total,2024-12-31,0.0,0.0
SUBARU_BRZ_Petrol,2024-10-31,0.0,31.0
SUBARU_BRZ_Petrol,2024-11-30,39.16718,14.0
SUBARU_BRZ_Petrol,2024-12-31,0.0,13.0
SUBARU_BRZ_Total,2024-10-31,0.0,31.0
SUBARU_BRZ_Total,2024-11-30,39.16718,14.0
SUBARU_BRZ_Total,2024-12-31,0.0,13.0
SUBARU_FORESTER_All_Wheel_Drive,2024-10-31,49.415012,128.0
SUBARU_FORESTER_All_Wheel_Drive,2024-11-30,121.935036,422.0
SUBARU_FORESTER_All_Wheel_Drive,2024-12-31,31.504644,43.0
SUBARU_FORESTER_Hybrid,2024-10-31,49.415012,128.0
SUBARU_FORESTER_Hybrid,2024-11-30,121.935036,422.0
SUBARU_FORESTER_Hybrid,2024-12-31,31.504644,43.0
SUBARU_FORESTER_Petrol,2024-10-31,0.0,0.0
SUBARU_FORESTER_Petrol,2024-11-30,19.676336,0.0
SUBARU_FORESTER_Petrol,2024-12-31,0.0,0.0
SUBARU_FORESTER_Total,2024-10-31,49.415012,128.0
SUBARU_FORESTER_Total,2024-11-30,121.935036,422.0
SUBARU_FORESTER_Total,2024-12-31,31.504644,43.0
SUBARU_IMPREZA_All_Wheel_Drive,2024-10-31,0.0,7.0
SUBARU_IMPREZA_All_Wheel_Drive,2024-11-30,25.885443,5.0
SUBARU_IMPREZA_All_Wheel_Drive,2024-12-31,0.0,1.0
SUBARU_IMPREZA_Hybrid,2024-10-31,0.0,7.0
SUBARU_IMPREZA_Hybrid,2024-11-30,25.014196,5.0
SUBARU_IMPREZA_Hybrid,2024-12-31,0.0,1.0
SUBARU_IMPREZA_Petrol,2024-10-31,0.0,0.0
SUBARU_IMPREZA_Petrol,2024-11-30,20.547064,0.0
SUBARU_IMPREZA_Petrol,2024-12-31,0.0,0.0
SUBARU_IMPREZA_Total,2024-10-31,0.0,7.0
SUBARU_IMPREZA_Total,2024-11-30,25.885443,5.0
SUBARU_IMPREZA_Total,2024-12-31,0.0,1.0
SUBARU_OUTBACK_All_Wheel_Drive,2024-10-31,36.67078,97.0
SUBARU_OUTBACK_All_Wheel_Drive,2024-11-30,111.13441,81.0
SUBARU_OUTBACK_All_Wheel_Drive,2024-12-31,8.455052,62.0
SUBARU_OUTBACK_Petrol,2024-10-31,36.67078,97.0
SUBARU_OUTBACK_Petrol,2024-11-30,111.13441,81.0
SUBARU_OUTBACK_Petrol,2024-12-31,8.455052,62.0
SUBARU_OUTBACK_Total,2024-10-31,36.67078,97.0
SUBARU_OUTBACK_Total,2024-11-30,111.13441,81.0
SUBARU_OUTBACK_Total,2024-12-31,8.455052,62.0
SUBARU_SOLTERRA_All_Wheel_Drive,2024-10-31,0.0,13.0
SUBARU_SOLTERRA_All_Wheel_Drive,2024-11-30,26.703527,4.0
SUBARU_SOLTERRA_All_Wheel_Drive,2024-12-31,0.0,16.0
SUBARU_SOLTERRA_Electric_BEV,2024-10-31,0.0,13.0
SUBARU_SOLTERRA_Electric_BEV,2024-11-30,26.703527,4.0
SUBARU_SOLTERRA_Electric_BEV,2024-12-31,0.0,16.0
SUBARU_SOLTERRA_Total,2024-10-31,0.0,13.0
SUBARU_SOLTERRA_Total,2024-11-30,26.703527,4.0
SUBARU_SOLTERRA_Total,2024-12-31,0.0,16.0
SUBARU_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
SUBARU_SONSTIGE_All_Wheel_Drive,2024-11-30,25.824408,0.0
SUBARU_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
SUBARU_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
SUBARU_SONSTIGE_Electric_BEV,2024-11-30,19.676336,0.0
SUBARU_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
SUBARU_SONSTIGE_Petrol,2024-10-31,0.0,0.0
SUBARU_SONSTIGE_Petrol,2024-11-30,19.788946,0.0
SUBARU_SONSTIGE_Petrol,2024-12-31,0.0,0.0
SUBARU_SONSTIGE_Total,2024-10-31,0.0,0.0
SUBARU_SONSTIGE_Total,2024-11-30,25.824408,0.0
